sessionId,imageName,aestheticScore,qualityScore
session119,iaa_pub8292_.jpg,3.62,3.62
session119,iaa_pub8293_.jpg,4.08,4.176
session119,iaa_pub8302_.jpg,3.02,3.184
session119,iaa_pub8304_.jpg,3.74,3.796
session119,iaa_pub8310_.jpg,3.18,3.296
session119,iaa_pub8313_.jpg,3.0,3.148
session119,iaa_pub8315_.jpg,3.26,3.424
session119,iaa_pub8319_.jpg,3.76,3.892
session119,iaa_pub8321_.jpg,2.68,2.744
session119,iaa_pub8325_.jpg,3.06,3.196
session119,iaa_pub8327_.jpg,3.44,3.568
session12,iaa_pub774_.jpg,2.863636364,3.113636364
session12,iaa_pub778_.jpg,2.159090909,2.3
session12,iaa_pub781_.jpg,3.045454545,3.190909091
session12,iaa_pub783_.jpg,3.090909091,3.286363636
session12,iaa_pub787_.jpg,2.886363636,2.904545455
session12,iaa_pub790_.jpg,3.704545455,3.813636364
session12,iaa_pub791_.jpg,3.431818182,3.563636364
session12,iaa_pub798_.jpg,3.409090909,3.613636364
session12,iaa_pub799_.jpg,3.068181818,3.113636364
session12,iaa_pub802_.jpg,2.204545455,2.177272727
session12,iaa_pub805_.jpg,2.954545455,3.1
session12,iaa_pub808_.jpg,3.159090909,3.322727273
session12,iaa_pub810_.jpg,1.636363636,1.713636364
session12,iaa_pub819_.jpg,2.954545455,3.054545455
session12,iaa_pub823_.jpg,3.022727273,3.077272727
session12,iaa_pub831_.jpg,3.795454545,3.840909091
session12,iaa_pub832_.jpg,2.863636364,3.086363636
session12,iaa_pub836_.jpg,3.431818182,3.604545455
session12,iaa_pub837_.jpg,3.75,3.836363636
session12,iaa_pub838_.jpg,3.863636364,3.936363636
session120,iaa_pub8332_.jpg,3.0,3.030434783
session120,iaa_pub8333_.jpg,3.5,3.717391304
session120,iaa_pub8334_.jpg,3.195652174,3.37826087
session120,iaa_pub8335_.jpg,2.413043478,2.552173913
session120,iaa_pub8340_.jpg,4.065217391,4.108695652
session120,iaa_pub8346_.jpg,3.02173913,3.186956522
session120,iaa_pub8350_.jpg,3.543478261,3.691304348
session120,iaa_pub8356_.jpg,2.260869565,2.391304348
session120,iaa_pub8357_.jpg,3.543478261,3.717391304
session120,iaa_pub8366_.jpg,3.934782609,3.930434783
session120,iaa_pub8370_.jpg,3.608695652,3.8
session120,iaa_pub8377_.jpg,3.5,3.7
session120,iaa_pub8382_.jpg,3.804347826,3.952173913
session120,iaa_pub8384_.jpg,2.652173913,2.913043478
session120,iaa_pub8390_.jpg,3.304347826,3.530434783
session120,iaa_pub8395_.jpg,3.282608696,3.3
session120,iaa_pub8397_.jpg,2.608695652,2.769565217
session120,iaa_pub8398_.jpg,3.152173913,3.382608696
session121,iaa_pub8401_.jpg,2.94,3.14
session121,iaa_pub8406_.jpg,2.94,3.084
session121,iaa_pub8408_.jpg,3.82,3.964
session121,iaa_pub8417_.jpg,2.82,2.976
session121,iaa_pub8422_.jpg,2.46,2.38
session121,iaa_pub8425_.jpg,3.32,3.512
session121,iaa_pub8432_.jpg,2.98,3.22
session121,iaa_pub8433_.jpg,3.14,3.328
session121,iaa_pub8437_.jpg,3.3,3.58
session121,iaa_pub8441_.jpg,3.52,3.628
session121,iaa_pub8443_.jpg,3.0,3.296
session121,iaa_pub8445_.jpg,3.44,3.596
session121,iaa_pub8453_.jpg,3.36,3.496
session121,iaa_pub8455_.jpg,3.16,3.496
session121,iaa_pub8458_.jpg,2.96,3.196
session121,iaa_pub8459_.jpg,3.38,3.544
session122,iaa_pub8471_.jpg,3.34,3.6
session122,iaa_pub8473_.jpg,2.96,3.256
session122,iaa_pub8475_.jpg,3.06,3.34
session122,iaa_pub8476_.jpg,3.06,3.388
session122,iaa_pub8478_.jpg,2.94,3.196
session122,iaa_pub8481_.jpg,3.58,3.792
session122,iaa_pub8483_.jpg,2.02,2.168
session122,iaa_pub8486_.jpg,2.94,3.236
session122,iaa_pub8490_.jpg,3.54,3.724
session122,iaa_pub8492_.jpg,2.64,2.892
session122,iaa_pub8494_.jpg,1.92,2.076
session122,iaa_pub8498_.jpg,3.2,3.484
session122,iaa_pub8506_.jpg,3.04,3.3
session122,iaa_pub8516_.jpg,2.86,3.1
session122,iaa_pub8518_.jpg,3.8,3.984
session122,iaa_pub8521_.jpg,3.06,3.244
session122,iaa_pub8522_.jpg,3.34,3.564
session122,iaa_pub8525_.jpg,3.66,3.948
session122,iaa_pub8529_.jpg,2.6,2.824
session122,iaa_pub8531_.jpg,3.14,3.356
session122,iaa_pub8532_.jpg,3.62,3.836
session122,iaa_pub8533_.jpg,3.02,3.248
session122,iaa_pub8535_.jpg,1.42,1.436
session123,iaa_pub8543_.jpg,2.97826087,3.156521739
session123,iaa_pub8547_.jpg,3.282608696,3.313043478
session123,iaa_pub8548_.jpg,3.47826087,3.643478261
session123,iaa_pub8549_.jpg,3.956521739,4.073913043
session123,iaa_pub8561_.jpg,4.086956522,4.147826087
session123,iaa_pub8564_.jpg,3.0,3.230434783
session123,iaa_pub8568_.jpg,3.152173913,3.352173913
session123,iaa_pub8579_.jpg,2.804347826,3.117391304
session123,iaa_pub8584_.jpg,2.826086957,3.060869565
session123,iaa_pub8595_.jpg,3.782608696,3.891304348
session123,iaa_pub8597_.jpg,3.369565217,3.569565217
session123,iaa_pub8602_.jpg,3.565217391,3.786956522
session123,iaa_pub8603_.jpg,3.543478261,3.839130435
session123,iaa_pub8605_.jpg,3.173913043,3.413043478
session124,iaa_pub8612_.jpg,3.06,3.336
session124,iaa_pub8615_.jpg,2.92,2.992
session124,iaa_pub8618_.jpg,3.16,3.448
session124,iaa_pub8624_.jpg,2.88,3.012
session124,iaa_pub8627_.jpg,2.9,3.016
session124,iaa_pub8628_.jpg,3.54,3.688
session124,iaa_pub8630_.jpg,2.62,2.748
session124,iaa_pub8632_.jpg,3.54,3.696
session124,iaa_pub8638_.jpg,3.62,3.728
session124,iaa_pub8640_.jpg,1.48,1.512
session124,iaa_pub8641_.jpg,3.2,3.404
session124,iaa_pub8649_.jpg,3.42,3.6
session124,iaa_pub8650_.jpg,3.22,3.288
session124,iaa_pub8655_.jpg,3.18,3.304
session124,iaa_pub8659_.jpg,3.48,3.616
session124,iaa_pub8661_.jpg,3.66,3.688
session124,iaa_pub8664_.jpg,2.92,3.128
session124,iaa_pub8666_.jpg,3.06,3.268
session124,iaa_pub8667_.jpg,3.44,3.56
session124,iaa_pub8668_.jpg,3.48,3.524
session124,iaa_pub8671_.jpg,3.3,3.436
session124,iaa_pub8675_.jpg,3.36,3.404
session124,iaa_pub8679_.jpg,3.86,3.984
session124,iaa_pub8680_.jpg,3.28,3.432
session125,iaa_pub8683_.jpg,3.068181818,3.181818182
session125,iaa_pub8684_.jpg,3.227272727,3.390909091
session125,iaa_pub8694_.jpg,3.454545455,3.690909091
session125,iaa_pub8710_.jpg,1.931818182,2.031818182
session125,iaa_pub8715_.jpg,3.75,3.822727273
session125,iaa_pub8717_.jpg,2.613636364,2.954545455
session125,iaa_pub8721_.jpg,2.886363636,3.05
session125,iaa_pub8723_.jpg,3.5,3.681818182
session125,iaa_pub8724_.jpg,2.795454545,2.895454545
session125,iaa_pub8734_.jpg,3.0,3.172727273
session125,iaa_pub8738_.jpg,2.340909091,2.436363636
session125,iaa_pub8739_.jpg,2.909090909,3.122727273
session125,iaa_pub8743_.jpg,3.863636364,3.940909091
session125,iaa_pub8746_.jpg,3.295454545,3.477272727
session126,iaa_pub8752_.jpg,3.934782609,4.113043478
session126,iaa_pub8754_.jpg,3.391304348,3.57826087
session126,iaa_pub8756_.jpg,3.673913043,3.808695652
session126,iaa_pub8757_.jpg,3.239130435,3.408695652
session126,iaa_pub8759_.jpg,3.152173913,3.365217391
session126,iaa_pub8764_.jpg,3.782608696,3.87826087
session126,iaa_pub8765_.jpg,3.02173913,3.286956522
session126,iaa_pub8768_.jpg,3.065217391,3.286956522
session126,iaa_pub8770_.jpg,3.065217391,3.265217391
session126,iaa_pub8775_.jpg,4.152173913,4.186956522
session126,iaa_pub8777_.jpg,3.152173913,3.373913043
session126,iaa_pub8781_.jpg,4.043478261,4.186956522
session126,iaa_pub8786_.jpg,3.239130435,3.539130435
session126,iaa_pub8792_.jpg,3.391304348,3.586956522
session126,iaa_pub8797_.jpg,3.586956522,3.695652174
session126,iaa_pub8799_.jpg,3.239130435,3.469565217
session126,iaa_pub8801_.jpg,3.913043478,4.030434783
session126,iaa_pub8804_.jpg,3.347826087,3.560869565
session126,iaa_pub8807_.jpg,3.456521739,3.691304348
session126,iaa_pub8810_.jpg,3.326086957,3.513043478
session126,iaa_pub8814_.jpg,1.695652174,1.769565217
session126,iaa_pub8815_.jpg,2.891304348,3.243478261
session127,iaa_pub8823_.jpg,2.52,2.608
session127,iaa_pub8827_.jpg,3.46,3.628
session127,iaa_pub8831_.jpg,3.38,3.512
session127,iaa_pub8837_.jpg,3.7,3.864
session127,iaa_pub8838_.jpg,3.82,3.776
session127,iaa_pub8839_.jpg,3.32,3.424
session127,iaa_pub8842_.jpg,2.9,3.164
session127,iaa_pub8847_.jpg,3.14,3.324
session127,iaa_pub8853_.jpg,3.1,3.3
session127,iaa_pub8855_.jpg,2.58,2.82
session127,iaa_pub8860_.jpg,2.42,2.532
session127,iaa_pub8866_.jpg,3.66,3.86
session127,iaa_pub8869_.jpg,3.42,3.632
session127,iaa_pub8870_.jpg,3.12,3.2
session127,iaa_pub8871_.jpg,2.86,3.128
session127,iaa_pub8877_.jpg,3.3,3.492
session127,iaa_pub8885_.jpg,3.38,3.54
session127,iaa_pub8886_.jpg,2.8,3.008
session127,iaa_pub8889_.jpg,3.2,3.368
session128,iaa_pub8892_.jpg,3.260869565,3.452173913
session128,iaa_pub8893_.jpg,3.413043478,3.513043478
session128,iaa_pub8894_.jpg,3.108695652,3.243478261
session128,iaa_pub8897_.jpg,3.195652174,3.32173913
session128,iaa_pub8900_.jpg,3.413043478,3.582608696
session128,iaa_pub8902_.jpg,2.47826087,2.5
session128,iaa_pub8903_.jpg,4.0,4.113043478
session128,iaa_pub8906_.jpg,3.47826087,3.67826087
session128,iaa_pub8908_.jpg,3.413043478,3.630434783
session128,iaa_pub8911_.jpg,3.5,3.673913043
session128,iaa_pub8914_.jpg,3.673913043,3.8
session128,iaa_pub8915_.jpg,3.326086957,3.6
session128,iaa_pub8916_.jpg,2.826086957,3.013043478
session128,iaa_pub8923_.jpg,1.369565217,1.382608696
session128,iaa_pub8924_.jpg,3.282608696,3.504347826
session128,iaa_pub8925_.jpg,3.413043478,3.552173913
session128,iaa_pub8926_.jpg,2.739130435,2.956521739
session128,iaa_pub8929_.jpg,3.5,3.673913043
session128,iaa_pub8930_.jpg,3.043478261,3.165217391
session128,iaa_pub8934_.jpg,3.304347826,3.456521739
session128,iaa_pub8935_.jpg,1.760869565,1.817391304
session128,iaa_pub8936_.jpg,3.282608696,3.443478261
session128,iaa_pub8937_.jpg,2.891304348,3.191304348
session128,iaa_pub8938_.jpg,2.913043478,3.173913043
session128,iaa_pub8941_.jpg,3.652173913,3.795652174
session128,iaa_pub8948_.jpg,2.586956522,2.634782609
session128,iaa_pub8951_.jpg,3.673913043,3.808695652
session128,iaa_pub8952_.jpg,3.260869565,3.413043478
session128,iaa_pub8955_.jpg,2.130434783,2.269565217
session128,iaa_pub8957_.jpg,2.869565217,3.0
session128,iaa_pub8960_.jpg,2.913043478,3.039130435
session129,iaa_pub8961_.jpg,3.380952381,3.457142857
session129,iaa_pub8967_.jpg,3.880952381,3.952380952
session129,iaa_pub8969_.jpg,3.261904762,3.466666667
session129,iaa_pub8972_.jpg,3.238095238,3.328571429
session129,iaa_pub8974_.jpg,3.69047619,3.8
session129,iaa_pub8976_.jpg,3.238095238,3.4
session129,iaa_pub8978_.jpg,2.833333333,3.00952381
session129,iaa_pub8979_.jpg,3.476190476,3.604761905
session129,iaa_pub8980_.jpg,3.619047619,3.723809524
session129,iaa_pub8981_.jpg,3.738095238,3.8
session129,iaa_pub8982_.jpg,3.833333333,3.985714286
session129,iaa_pub8985_.jpg,3.666666667,3.695238095
session129,iaa_pub8991_.jpg,3.285714286,3.333333333
session129,iaa_pub8995_.jpg,3.047619048,3.285714286
session129,iaa_pub9006_.jpg,1.880952381,1.985714286
session129,iaa_pub9008_.jpg,3.0,3.20952381
session129,iaa_pub9014_.jpg,3.095238095,3.204761905
session129,iaa_pub9019_.jpg,3.666666667,3.776190476
session129,iaa_pub9025_.jpg,2.261904762,2.338095238
session13,iaa_pub847_.jpg,3.369565217,3.456521739
session13,iaa_pub849_.jpg,3.195652174,3.27826087
session13,iaa_pub850_.jpg,2.956521739,3.082608696
session13,iaa_pub853_.jpg,2.934782609,3.052173913
session13,iaa_pub862_.jpg,1.847826087,1.856521739
session13,iaa_pub864_.jpg,3.152173913,3.234782609
session13,iaa_pub872_.jpg,3.065217391,3.165217391
session13,iaa_pub875_.jpg,3.608695652,3.791304348
session13,iaa_pub882_.jpg,3.217391304,3.347826087
session13,iaa_pub887_.jpg,3.173913043,3.269565217
session13,iaa_pub889_.jpg,3.195652174,3.313043478
session13,iaa_pub891_.jpg,2.673913043,2.830434783
session13,iaa_pub892_.jpg,3.0,3.060869565
session13,iaa_pub893_.jpg,2.782608696,2.769565217
session13,iaa_pub899_.jpg,3.347826087,3.42173913
session13,iaa_pub901_.jpg,3.02173913,3.143478261
session13,iaa_pub909_.jpg,3.891304348,3.986956522
session130,iaa_pub9032_.jpg,3.130434783,3.334782609
session130,iaa_pub9035_.jpg,1.739130435,1.804347826
session130,iaa_pub9040_.jpg,3.239130435,3.469565217
session130,iaa_pub9042_.jpg,2.891304348,2.960869565
session130,iaa_pub9047_.jpg,2.956521739,3.260869565
session130,iaa_pub9050_.jpg,3.717391304,3.873913043
session130,iaa_pub9055_.jpg,3.760869565,3.969565217
session130,iaa_pub9057_.jpg,3.347826087,3.547826087
session130,iaa_pub9058_.jpg,3.608695652,3.743478261
session130,iaa_pub9060_.jpg,2.543478261,2.904347826
session130,iaa_pub9063_.jpg,2.956521739,3.230434783
session130,iaa_pub9065_.jpg,2.652173913,2.826086957
session130,iaa_pub9068_.jpg,3.086956522,3.339130435
session130,iaa_pub9071_.jpg,3.391304348,3.613043478
session130,iaa_pub9072_.jpg,3.369565217,3.543478261
session130,iaa_pub9074_.jpg,2.739130435,2.956521739
session130,iaa_pub9080_.jpg,3.217391304,3.430434783
session130,iaa_pub9082_.jpg,2.608695652,2.886956522
session130,iaa_pub9083_.jpg,3.086956522,3.295652174
session130,iaa_pub9084_.jpg,2.326086957,2.47826087
session130,iaa_pub9089_.jpg,2.543478261,2.739130435
session130,iaa_pub9093_.jpg,2.869565217,3.091304348
session130,iaa_pub9100_.jpg,3.891304348,4.07826087
session131,iaa_pub9102_.jpg,3.58,3.776
session131,iaa_pub9104_.jpg,3.18,3.452
session131,iaa_pub9106_.jpg,2.4,2.624
session131,iaa_pub9110_.jpg,3.58,3.856
session131,iaa_pub9114_.jpg,1.4,1.528
session131,iaa_pub9120_.jpg,3.38,3.712
session131,iaa_pub9126_.jpg,3.72,3.88
session131,iaa_pub9128_.jpg,3.0,3.36
session131,iaa_pub9132_.jpg,3.36,3.7
session131,iaa_pub9144_.jpg,2.72,3.1
session131,iaa_pub9153_.jpg,2.94,3.252
session131,iaa_pub9155_.jpg,2.66,2.988
session131,iaa_pub9161_.jpg,3.54,3.776
session131,iaa_pub9165_.jpg,3.42,3.704
session131,iaa_pub9167_.jpg,3.54,3.836
session131,iaa_pub9168_.jpg,3.16,3.48
session132,iaa_pub9179_.jpg,4.0,4.146153846
session132,iaa_pub9184_.jpg,3.346153846,3.607692308
session132,iaa_pub9186_.jpg,3.384615385,3.642307692
session132,iaa_pub9192_.jpg,3.961538462,4.053846154
session132,iaa_pub9196_.jpg,3.269230769,3.392307692
session132,iaa_pub9199_.jpg,2.480769231,2.65
session132,iaa_pub9204_.jpg,3.5,3.680769231
session132,iaa_pub9212_.jpg,3.5,3.75
session132,iaa_pub9214_.jpg,2.442307692,2.665384615
session132,iaa_pub9226_.jpg,3.730769231,3.907692308
session133,iaa_pub9243_.jpg,3.1,3.308
session133,iaa_pub9251_.jpg,3.34,3.548
session133,iaa_pub9252_.jpg,3.14,3.24
session133,iaa_pub9256_.jpg,3.0,3.128
session133,iaa_pub9257_.jpg,3.38,3.584
session133,iaa_pub9262_.jpg,2.04,2.176
session133,iaa_pub9263_.jpg,3.2,3.336
session133,iaa_pub9269_.jpg,3.1,3.22
session133,iaa_pub9275_.jpg,3.58,3.636
session133,iaa_pub9281_.jpg,1.56,1.652
session133,iaa_pub9286_.jpg,2.22,2.284
session133,iaa_pub9287_.jpg,3.92,4.036
session133,iaa_pub9289_.jpg,3.32,3.464
session133,iaa_pub9290_.jpg,3.28,3.476
session133,iaa_pub9291_.jpg,3.46,3.648
session133,iaa_pub9298_.jpg,3.8,3.908
session133,iaa_pub9305_.jpg,3.54,3.736
session133,iaa_pub9310_.jpg,2.92,3.064
session134,iaa_pub9311_.jpg,3.431818182,3.563636364
session134,iaa_pub9312_.jpg,2.704545455,2.827272727
session134,iaa_pub9313_.jpg,2.863636364,2.977272727
session134,iaa_pub9315_.jpg,3.25,3.459090909
session134,iaa_pub9316_.jpg,4.022727273,4.045454545
session134,iaa_pub9317_.jpg,3.431818182,3.640909091
session134,iaa_pub9323_.jpg,3.454545455,3.627272727
session134,iaa_pub9324_.jpg,1.5,1.659090909
session134,iaa_pub9326_.jpg,2.75,2.981818182
session134,iaa_pub9327_.jpg,3.045454545,3.318181818
session134,iaa_pub9328_.jpg,3.159090909,3.381818182
session134,iaa_pub9330_.jpg,3.022727273,3.209090909
session134,iaa_pub9334_.jpg,3.090909091,3.404545455
session134,iaa_pub9335_.jpg,2.75,2.972727273
session134,iaa_pub9339_.jpg,3.022727273,3.2
session134,iaa_pub9340_.jpg,2.545454545,2.768181818
session134,iaa_pub9346_.jpg,2.090909091,2.213636364
session134,iaa_pub9349_.jpg,4.022727273,4.154545455
session134,iaa_pub9356_.jpg,3.818181818,4.0
session134,iaa_pub9358_.jpg,3.659090909,3.863636364
session134,iaa_pub9362_.jpg,2.522727273,2.590909091
session134,iaa_pub9364_.jpg,3.113636364,3.418181818
session134,iaa_pub9368_.jpg,3.454545455,3.654545455
session134,iaa_pub9373_.jpg,3.636363636,3.868181818
session134,iaa_pub9377_.jpg,3.704545455,3.809090909
session134,iaa_pub9378_.jpg,3.295454545,3.409090909
session134,iaa_pub9380_.jpg,3.454545455,3.622727273
session135,iaa_pub9381_.jpg,2.96,3.232
session135,iaa_pub9385_.jpg,3.5,3.788
session135,iaa_pub9396_.jpg,3.7,3.936
session135,iaa_pub9398_.jpg,3.38,3.664
session135,iaa_pub9402_.jpg,3.58,3.78
session135,iaa_pub9403_.jpg,2.78,2.868
session135,iaa_pub9424_.jpg,3.44,3.636
session135,iaa_pub9426_.jpg,2.96,3.236
session135,iaa_pub9427_.jpg,3.54,3.752
session135,iaa_pub9433_.jpg,3.56,3.74
session135,iaa_pub9436_.jpg,3.92,4.052
session135,iaa_pub9438_.jpg,3.38,3.572
session135,iaa_pub9443_.jpg,3.44,3.676
session135,iaa_pub9446_.jpg,2.36,2.504
session135,iaa_pub9449_.jpg,3.18,3.492
session136,iaa_pub9451_.jpg,2.909090909,3.331818182
session136,iaa_pub9452_.jpg,1.977272727,2.145454545
session136,iaa_pub9455_.jpg,2.272727273,2.422727273
session136,iaa_pub9457_.jpg,3.704545455,3.936363636
session136,iaa_pub9468_.jpg,2.75,2.972727273
session136,iaa_pub9477_.jpg,3.613636364,3.731818182
session136,iaa_pub9481_.jpg,2.931818182,3.313636364
session136,iaa_pub9487_.jpg,3.75,3.995454545
session136,iaa_pub9489_.jpg,3.227272727,3.604545455
session136,iaa_pub9494_.jpg,3.090909091,3.404545455
session136,iaa_pub9495_.jpg,3.886363636,4.022727273
session136,iaa_pub9497_.jpg,3.840909091,3.877272727
session136,iaa_pub9498_.jpg,3.659090909,3.831818182
session136,iaa_pub9502_.jpg,2.977272727,3.05
session136,iaa_pub9504_.jpg,1.818181818,1.881818182
session136,iaa_pub9505_.jpg,2.863636364,3.309090909
session136,iaa_pub9508_.jpg,3.909090909,3.968181818
session136,iaa_pub9510_.jpg,3.954545455,4.086363636
session136,iaa_pub9511_.jpg,3.590909091,3.868181818
session136,iaa_pub9516_.jpg,3.409090909,3.731818182
session136,iaa_pub9517_.jpg,2.5,2.822727273
session136,iaa_pub9520_.jpg,3.159090909,3.459090909
session137,iaa_pub9522_.jpg,3.475,3.585
session137,iaa_pub9523_.jpg,3.55,3.645
session137,iaa_pub9527_.jpg,3.075,3.27
session137,iaa_pub9529_.jpg,2.75,2.925
session137,iaa_pub9530_.jpg,3.45,3.625
session137,iaa_pub9534_.jpg,4.125,4.19
session137,iaa_pub9539_.jpg,4.05,4.08
session137,iaa_pub9540_.jpg,3.225,3.32
session137,iaa_pub9541_.jpg,3.675,3.89
session137,iaa_pub9545_.jpg,3.7,3.81
session137,iaa_pub9551_.jpg,3.6,3.68
session137,iaa_pub9552_.jpg,3.425,3.72
session137,iaa_pub9554_.jpg,3.6,3.75
session137,iaa_pub9557_.jpg,3.1,3.265
session137,iaa_pub9562_.jpg,2.95,3.065
session137,iaa_pub9567_.jpg,4.125,4.155
session137,iaa_pub9574_.jpg,3.075,3.145
session137,iaa_pub9582_.jpg,3.9,4.105
session137,iaa_pub9583_.jpg,3.375,3.5
session137,iaa_pub9585_.jpg,3.25,3.51
session137,iaa_pub9589_.jpg,3.275,3.375
session137,iaa_pub9590_.jpg,3.15,3.205
session138,iaa_pub9591_.jpg,3.652173913,3.826086957
session138,iaa_pub9601_.jpg,3.239130435,3.4
session138,iaa_pub9610_.jpg,3.869565217,4.039130435
session138,iaa_pub9612_.jpg,3.52173913,3.713043478
session138,iaa_pub9614_.jpg,3.739130435,3.943478261
session138,iaa_pub9615_.jpg,2.52173913,2.608695652
session138,iaa_pub9616_.jpg,4.152173913,4.273913043
session138,iaa_pub9618_.jpg,3.130434783,3.265217391
session138,iaa_pub9620_.jpg,3.152173913,3.347826087
session138,iaa_pub9623_.jpg,3.347826087,3.534782609
session138,iaa_pub9628_.jpg,3.326086957,3.504347826
session138,iaa_pub9629_.jpg,3.52173913,3.734782609
session138,iaa_pub9630_.jpg,2.847826087,3.152173913
session138,iaa_pub9632_.jpg,3.304347826,3.469565217
session138,iaa_pub9640_.jpg,3.760869565,3.87826087
session138,iaa_pub9641_.jpg,3.130434783,3.330434783
session138,iaa_pub9642_.jpg,3.304347826,3.5
session138,iaa_pub9647_.jpg,2.913043478,3.026086957
session138,iaa_pub9648_.jpg,3.52173913,3.660869565
session138,iaa_pub9649_.jpg,3.086956522,3.260869565
session138,iaa_pub9651_.jpg,3.826086957,3.969565217
session138,iaa_pub9653_.jpg,3.760869565,3.87826087
session138,iaa_pub9654_.jpg,2.565217391,2.67826087
session138,iaa_pub9655_.jpg,2.173913043,2.426086957
session138,iaa_pub9656_.jpg,3.565217391,3.691304348
session138,iaa_pub9660_.jpg,3.52173913,3.72173913
session139,iaa_pub9665_.jpg,2.363636364,2.586363636
session139,iaa_pub9667_.jpg,3.545454545,3.695454545
session139,iaa_pub9672_.jpg,3.386363636,3.363636364
session139,iaa_pub9681_.jpg,3.136363636,3.381818182
session139,iaa_pub9687_.jpg,3.522727273,3.609090909
session139,iaa_pub9688_.jpg,3.477272727,3.563636364
session139,iaa_pub9690_.jpg,3.409090909,3.568181818
session139,iaa_pub9698_.jpg,2.772727273,3.054545455
session139,iaa_pub9700_.jpg,3.318181818,3.518181818
session139,iaa_pub9701_.jpg,3.5,3.709090909
session139,iaa_pub9703_.jpg,2.681818182,2.995454545
session139,iaa_pub9704_.jpg,2.204545455,2.263636364
session139,iaa_pub9706_.jpg,3.295454545,3.427272727
session139,iaa_pub9708_.jpg,3.772727273,3.945454545
session139,iaa_pub9710_.jpg,1.5,1.509090909
session139,iaa_pub9713_.jpg,4.090909091,4.172727273
session139,iaa_pub9718_.jpg,3.204545455,3.536363636
session139,iaa_pub9719_.jpg,3.159090909,3.268181818
session139,iaa_pub9722_.jpg,4.25,4.172727273
session139,iaa_pub9728_.jpg,3.772727273,3.931818182
session139,iaa_pub9730_.jpg,2.886363636,3.254545455
session14,iaa_pub923_.jpg,3.456521739,3.704347826
session14,iaa_pub927_.jpg,3.804347826,3.973913043
session14,iaa_pub928_.jpg,3.391304348,3.617391304
session14,iaa_pub930_.jpg,1.739130435,1.895652174
