sessionId,imageName,aestheticScore,qualityScore
session122,iaa_pub8481_.jpg,3.557692308,3.765384615
session122,iaa_pub8486_.jpg,2.903846154,3.196153846
session122,iaa_pub8491_.jpg,3.230769231,3.396153846
session122,iaa_pub8496_.jpg,1.788461538,1.884615385
session122,iaa_pub8497_.jpg,2.596153846,2.876923077
session122,iaa_pub8507_.jpg,3.307692308,3.553846154
session122,iaa_pub8508_.jpg,3.692307692,3.942307692
session122,iaa_pub8513_.jpg,2.75,3.076923077
session122,iaa_pub8515_.jpg,3.365384615,3.634615385
session122,iaa_pub8519_.jpg,3.288461538,3.561538462
session122,iaa_pub8524_.jpg,3.903846154,4.042307692
session122,iaa_pub8529_.jpg,2.576923077,2.803846154
session122,iaa_pub8531_.jpg,3.134615385,3.361538462
session122,iaa_pub8534_.jpg,3.076923077,3.319230769
session122,iaa_pub8535_.jpg,1.442307692,1.457692308
session122,iaa_pub8536_.jpg,2.980769231,3.180769231
session122,iaa_pub8539_.jpg,3.230769231,3.473076923
session123,iaa_pub8541_.jpg,3.48,3.636
session123,iaa_pub8545_.jpg,2.96,3.272
session123,iaa_pub8551_.jpg,3.1,3.292
session123,iaa_pub8558_.jpg,2.68,2.956
session123,iaa_pub8566_.jpg,2.52,2.684
session123,iaa_pub8567_.jpg,2.98,3.284
session123,iaa_pub8571_.jpg,3.08,3.34
session123,iaa_pub8573_.jpg,3.2,3.5
session123,iaa_pub8578_.jpg,3.16,3.356
session123,iaa_pub8582_.jpg,3.14,3.46
session123,iaa_pub8583_.jpg,2.08,2.168
session123,iaa_pub8590_.jpg,2.92,3.0
session123,iaa_pub8592_.jpg,2.96,3.128
session123,iaa_pub8602_.jpg,3.48,3.724
session123,iaa_pub8604_.jpg,3.5,3.72
session123,iaa_pub8606_.jpg,3.12,3.284
session123,iaa_pub8608_.jpg,4.02,4.124
session124,iaa_pub8611_.jpg,4.111111111,4.196296296
session124,iaa_pub8612_.jpg,3.074074074,3.348148148
session124,iaa_pub8614_.jpg,3.222222222,3.2
session124,iaa_pub8615_.jpg,2.925925926,3.003703704
session124,iaa_pub8618_.jpg,3.166666667,3.448148148
session124,iaa_pub8620_.jpg,3.12962963,3.225925926
session124,iaa_pub8621_.jpg,2.944444444,3.244444444
session124,iaa_pub8624_.jpg,2.87037037,3.007407407
session124,iaa_pub8628_.jpg,3.518518519,3.681481481
session124,iaa_pub8630_.jpg,2.666666667,2.807407407
session124,iaa_pub8637_.jpg,2.907407407,2.92962963
session124,iaa_pub8645_.jpg,3.314814815,3.459259259
session124,iaa_pub8647_.jpg,3.314814815,3.396296296
session124,iaa_pub8649_.jpg,3.407407407,3.592592593
session124,iaa_pub8657_.jpg,3.462962963,3.562962963
session124,iaa_pub8659_.jpg,3.462962963,3.611111111
session124,iaa_pub8661_.jpg,3.62962963,3.67037037
session124,iaa_pub8666_.jpg,3.074074074,3.288888889
session124,iaa_pub8672_.jpg,3.185185185,3.281481481
session124,iaa_pub8676_.jpg,3.388888889,3.544444444
session124,iaa_pub8677_.jpg,3.666666667,3.814814815
session124,iaa_pub8680_.jpg,3.277777778,3.437037037
session125,iaa_pub8682_.jpg,2.82,2.964
session125,iaa_pub8685_.jpg,3.74,3.796
session125,iaa_pub8690_.jpg,3.52,3.72
session125,iaa_pub8691_.jpg,3.12,3.376
session125,iaa_pub8692_.jpg,3.3,3.496
session125,iaa_pub8693_.jpg,3.58,3.764
session125,iaa_pub8698_.jpg,1.56,1.74
session125,iaa_pub8700_.jpg,3.54,3.828
session125,iaa_pub8716_.jpg,2.52,2.7
session125,iaa_pub8719_.jpg,4.04,4.044
session125,iaa_pub8722_.jpg,3.66,3.8
session125,iaa_pub8725_.jpg,3.74,3.9
session125,iaa_pub8733_.jpg,3.7,3.876
session125,iaa_pub8734_.jpg,3.04,3.196
session125,iaa_pub8735_.jpg,3.26,3.504
session125,iaa_pub8736_.jpg,3.04,3.184
session125,iaa_pub8737_.jpg,3.54,3.716
session125,iaa_pub8742_.jpg,3.16,3.388
session125,iaa_pub8743_.jpg,3.8,3.904
session125,iaa_pub8750_.jpg,3.24,3.424
session126,iaa_pub8751_.jpg,3.269230769,3.523076923
session126,iaa_pub8752_.jpg,3.846153846,4.026923077
session126,iaa_pub8756_.jpg,3.653846154,3.788461538
session126,iaa_pub8757_.jpg,3.230769231,3.396153846
session126,iaa_pub8759_.jpg,3.115384615,3.319230769
session126,iaa_pub8763_.jpg,3.576923077,3.715384615
session126,iaa_pub8769_.jpg,3.673076923,3.803846154
session126,iaa_pub8772_.jpg,3.653846154,3.75
session126,iaa_pub8773_.jpg,2.788461538,2.961538462
session126,iaa_pub8777_.jpg,3.134615385,3.346153846
session126,iaa_pub8778_.jpg,3.634615385,3.803846154
session126,iaa_pub8786_.jpg,3.230769231,3.503846154
session126,iaa_pub8789_.jpg,3.519230769,3.611538462
session126,iaa_pub8790_.jpg,2.923076923,3.153846154
session126,iaa_pub8791_.jpg,3.461538462,3.646153846
session126,iaa_pub8795_.jpg,3.423076923,3.584615385
session126,iaa_pub8796_.jpg,3.480769231,3.719230769
session126,iaa_pub8797_.jpg,3.615384615,3.738461538
session126,iaa_pub8800_.jpg,3.0,3.219230769
session126,iaa_pub8805_.jpg,4.096153846,4.188461538
session126,iaa_pub8810_.jpg,3.307692308,3.492307692
session126,iaa_pub8811_.jpg,3.769230769,3.888461538
session126,iaa_pub8812_.jpg,3.692307692,3.846153846
session126,iaa_pub8813_.jpg,3.25,3.423076923
session126,iaa_pub8815_.jpg,2.923076923,3.242307692
session126,iaa_pub8817_.jpg,3.5,3.6
session127,iaa_pub8827_.jpg,3.46,3.628
session127,iaa_pub8828_.jpg,2.14,2.324
session127,iaa_pub8830_.jpg,3.14,3.368
session127,iaa_pub8837_.jpg,3.7,3.864
session127,iaa_pub8849_.jpg,2.92,3.088
session127,iaa_pub8856_.jpg,2.86,3.04
session127,iaa_pub8859_.jpg,3.22,3.392
session127,iaa_pub8861_.jpg,3.54,3.656
session127,iaa_pub8864_.jpg,3.0,3.36
session127,iaa_pub8866_.jpg,3.66,3.86
session127,iaa_pub8870_.jpg,3.12,3.2
session127,iaa_pub8871_.jpg,2.86,3.128
session127,iaa_pub8874_.jpg,3.44,3.496
session127,iaa_pub8879_.jpg,2.86,2.94
session127,iaa_pub8882_.jpg,3.4,3.6
session127,iaa_pub8883_.jpg,3.48,3.584
session127,iaa_pub8885_.jpg,3.38,3.54
session127,iaa_pub8887_.jpg,3.0,3.284
session127,iaa_pub8890_.jpg,2.94,3.12
session128,iaa_pub8891_.jpg,3.229166667,3.354166667
session128,iaa_pub8893_.jpg,3.416666667,3.520833333
session128,iaa_pub8894_.jpg,3.125,3.2625
session128,iaa_pub8895_.jpg,3.1875,3.35
session128,iaa_pub8898_.jpg,3.229166667,3.408333333
session128,iaa_pub8899_.jpg,2.916666667,3.116666667
session128,iaa_pub8902_.jpg,2.520833333,2.5375
session128,iaa_pub8906_.jpg,3.479166667,3.683333333
session128,iaa_pub8908_.jpg,3.416666667,3.641666667
session128,iaa_pub8909_.jpg,3.041666667,3.166666667
session128,iaa_pub8914_.jpg,3.666666667,3.804166667
session128,iaa_pub8916_.jpg,2.854166667,3.0375
session128,iaa_pub8917_.jpg,2.625,2.754166667
session128,iaa_pub8918_.jpg,3.708333333,3.883333333
session128,iaa_pub8926_.jpg,2.770833333,2.9875
session128,iaa_pub8927_.jpg,3.354166667,3.479166667
session128,iaa_pub8928_.jpg,2.083333333,2.091666667
session128,iaa_pub8931_.jpg,2.604166667,2.733333333
session128,iaa_pub8933_.jpg,3.520833333,3.679166667
session128,iaa_pub8935_.jpg,1.75,1.795833333
session128,iaa_pub8939_.jpg,3.104166667,3.241666667
session128,iaa_pub8940_.jpg,2.520833333,2.666666667
session128,iaa_pub8941_.jpg,3.645833333,3.795833333
session128,iaa_pub8942_.jpg,3.375,3.695833333
session128,iaa_pub8946_.jpg,2.9375,3.091666667
session128,iaa_pub8950_.jpg,3.125,3.270833333
session128,iaa_pub8955_.jpg,2.104166667,2.229166667
session128,iaa_pub8957_.jpg,2.895833333,3.029166667
session128,iaa_pub8958_.jpg,2.979166667,3.170833333
session128,iaa_pub8960_.jpg,2.9375,3.070833333
session129,iaa_pub8968_.jpg,3.08,3.268
session129,iaa_pub8976_.jpg,3.18,3.336
session129,iaa_pub8977_.jpg,2.8,2.928
session129,iaa_pub8978_.jpg,2.88,3.056
session129,iaa_pub8983_.jpg,3.76,3.772
session129,iaa_pub8987_.jpg,3.4,3.62
session129,iaa_pub8988_.jpg,2.84,2.98
session129,iaa_pub8990_.jpg,2.98,3.172
session129,iaa_pub8992_.jpg,3.6,3.704
session129,iaa_pub8993_.jpg,2.94,3.06
session129,iaa_pub8994_.jpg,2.72,2.816
session129,iaa_pub8995_.jpg,3.04,3.268
session129,iaa_pub9002_.jpg,3.02,3.152
session129,iaa_pub9004_.jpg,3.44,3.508
session129,iaa_pub9006_.jpg,1.92,2.032
session129,iaa_pub9007_.jpg,3.42,3.516
session129,iaa_pub9013_.jpg,2.64,2.804
session129,iaa_pub9014_.jpg,3.08,3.184
session129,iaa_pub9017_.jpg,3.76,3.864
session129,iaa_pub9020_.jpg,3.0,2.996
session13,iaa_pub841_.jpg,3.42,3.524
session13,iaa_pub844_.jpg,2.26,2.332
session13,iaa_pub845_.jpg,1.4,1.46
session13,iaa_pub846_.jpg,2.56,2.656
session13,iaa_pub848_.jpg,3.3,3.432
session13,iaa_pub852_.jpg,3.2,3.344
session13,iaa_pub853_.jpg,2.88,3.02
session13,iaa_pub864_.jpg,3.14,3.272
session13,iaa_pub867_.jpg,3.02,3.212
session13,iaa_pub868_.jpg,3.66,3.788
session13,iaa_pub872_.jpg,3.0,3.18
session13,iaa_pub878_.jpg,3.4,3.584
session13,iaa_pub882_.jpg,3.16,3.328
session13,iaa_pub883_.jpg,3.14,3.268
session13,iaa_pub884_.jpg,3.76,3.74
session13,iaa_pub887_.jpg,3.16,3.252
session13,iaa_pub888_.jpg,3.72,3.832
session13,iaa_pub890_.jpg,3.5,3.56
session13,iaa_pub892_.jpg,2.9,2.956
session13,iaa_pub893_.jpg,2.8,2.808
session13,iaa_pub894_.jpg,3.44,3.492
session13,iaa_pub898_.jpg,3.14,3.256
session13,iaa_pub900_.jpg,3.0,3.1
session13,iaa_pub901_.jpg,2.98,3.132
session13,iaa_pub907_.jpg,3.54,3.628
session130,iaa_pub9035_.jpg,1.74,1.788
session130,iaa_pub9036_.jpg,3.12,3.376
session130,iaa_pub9039_.jpg,3.26,3.508
session130,iaa_pub9040_.jpg,3.22,3.448
session130,iaa_pub9046_.jpg,3.8,3.924
session130,iaa_pub9047_.jpg,2.96,3.252
session130,iaa_pub9055_.jpg,3.72,3.916
session130,iaa_pub9056_.jpg,3.02,3.296
session130,iaa_pub9060_.jpg,2.58,2.916
session130,iaa_pub9063_.jpg,2.96,3.224
session130,iaa_pub9068_.jpg,3.08,3.328
session130,iaa_pub9072_.jpg,3.38,3.548
session130,iaa_pub9074_.jpg,2.76,2.964
session130,iaa_pub9078_.jpg,3.2,3.388
session130,iaa_pub9079_.jpg,3.62,3.704
session130,iaa_pub9081_.jpg,3.22,3.464
session130,iaa_pub9083_.jpg,3.08,3.284
session130,iaa_pub9085_.jpg,2.46,2.64
session130,iaa_pub9089_.jpg,2.56,2.752
session130,iaa_pub9094_.jpg,3.0,3.24
session130,iaa_pub9095_.jpg,3.52,3.704
session130,iaa_pub9097_.jpg,3.2,3.448
session131,iaa_pub9104_.jpg,3.18,3.452
session131,iaa_pub9106_.jpg,2.4,2.624
session131,iaa_pub9108_.jpg,2.74,2.972
session131,iaa_pub9111_.jpg,2.92,3.18
session131,iaa_pub9112_.jpg,3.1,3.452
session131,iaa_pub9113_.jpg,2.36,2.636
session131,iaa_pub9121_.jpg,3.04,3.46
session131,iaa_pub9123_.jpg,3.98,4.184
session131,iaa_pub9124_.jpg,3.54,3.764
session131,iaa_pub9126_.jpg,3.72,3.88
session131,iaa_pub9133_.jpg,3.52,3.82
session131,iaa_pub9135_.jpg,2.06,2.116
session131,iaa_pub9137_.jpg,3.14,3.5
session131,iaa_pub9139_.jpg,2.14,2.356
session131,iaa_pub9140_.jpg,2.9,3.164
session131,iaa_pub9142_.jpg,3.1,3.404
session131,iaa_pub9144_.jpg,2.72,3.1
session131,iaa_pub9145_.jpg,3.86,4.072
session131,iaa_pub9149_.jpg,3.24,3.492
session131,iaa_pub9152_.jpg,2.94,3.288
session131,iaa_pub9163_.jpg,2.96,3.364
session131,iaa_pub9166_.jpg,3.18,3.436
session131,iaa_pub9167_.jpg,3.54,3.836
session132,iaa_pub9174_.jpg,3.696428571,3.846428571
session132,iaa_pub9179_.jpg,3.982142857,4.135714286
session132,iaa_pub9180_.jpg,3.446428571,3.617857143
session132,iaa_pub9181_.jpg,2.785714286,3.039285714
session132,iaa_pub9189_.jpg,3.160714286,3.425
session132,iaa_pub9194_.jpg,3.928571429,4.046428571
session132,iaa_pub9200_.jpg,3.25,3.507142857
session132,iaa_pub9201_.jpg,3.535714286,3.707142857
session132,iaa_pub9203_.jpg,3.446428571,3.646428571
session132,iaa_pub9206_.jpg,2.660714286,2.885714286
session132,iaa_pub9213_.jpg,3.035714286,3.239285714
session132,iaa_pub9218_.jpg,3.642857143,3.8
session132,iaa_pub9220_.jpg,3.571428571,3.807142857
session132,iaa_pub9222_.jpg,3.535714286,3.692857143
session132,iaa_pub9223_.jpg,3.267857143,3.464285714
session132,iaa_pub9224_.jpg,2.446428571,2.714285714
session132,iaa_pub9235_.jpg,3.642857143,3.853571429
session132,iaa_pub9236_.jpg,3.642857143,3.896428571
session132,iaa_pub9238_.jpg,3.357142857,3.575
session132,iaa_pub9240_.jpg,2.928571429,3.232142857
session133,iaa_pub9244_.jpg,3.678571429,3.764285714
session133,iaa_pub9247_.jpg,3.107142857,3.3
session133,iaa_pub9250_.jpg,3.607142857,3.803571429
session133,iaa_pub9253_.jpg,3.053571429,3.246428571
session133,iaa_pub9254_.jpg,3.089285714,3.214285714
session133,iaa_pub9255_.jpg,2.857142857,3.042857143
session133,iaa_pub9258_.jpg,3.303571429,3.464285714
session133,iaa_pub9261_.jpg,3.589285714,3.757142857
session133,iaa_pub9268_.jpg,3.589285714,3.714285714
session133,iaa_pub9269_.jpg,3.089285714,3.210714286
session133,iaa_pub9270_.jpg,2.732142857,2.892857143
session133,iaa_pub9271_.jpg,3.553571429,3.667857143
session133,iaa_pub9276_.jpg,1.857142857,2.028571429
session133,iaa_pub9281_.jpg,1.553571429,1.65
session133,iaa_pub9282_.jpg,3.482142857,3.642857143
session133,iaa_pub9287_.jpg,3.910714286,4.028571429
session133,iaa_pub9288_.jpg,2.464285714,2.653571429
session133,iaa_pub9290_.jpg,3.196428571,3.396428571
session133,iaa_pub9292_.jpg,3.660714286,3.796428571
session133,iaa_pub9301_.jpg,3.285714286,3.371428571
session133,iaa_pub9307_.jpg,3.5,3.585714286
session133,iaa_pub9310_.jpg,2.946428571,3.082142857
session134,iaa_pub9313_.jpg,2.854166667,2.975
session134,iaa_pub9314_.jpg,3.333333333,3.6
session134,iaa_pub9318_.jpg,3.458333333,3.608333333
session134,iaa_pub9319_.jpg,3.25,3.470833333
session134,iaa_pub9321_.jpg,2.479166667,2.775
session134,iaa_pub9327_.jpg,3.041666667,3.345833333
session134,iaa_pub9329_.jpg,3.479166667,3.579166667
session134,iaa_pub9331_.jpg,3.375,3.558333333
session134,iaa_pub9334_.jpg,3.0625,3.4
session134,iaa_pub9336_.jpg,3.9375,4.104166667
session134,iaa_pub9344_.jpg,3.041666667,3.329166667
session134,iaa_pub9345_.jpg,3.208333333,3.458333333
session134,iaa_pub9346_.jpg,2.020833333,2.133333333
session134,iaa_pub9348_.jpg,3.458333333,3.733333333
session134,iaa_pub9355_.jpg,2.875,2.9875
session134,iaa_pub9361_.jpg,2.333333333,2.504166667
session134,iaa_pub9364_.jpg,3.083333333,3.4375
session134,iaa_pub9366_.jpg,2.791666667,3.170833333
session134,iaa_pub9370_.jpg,2.791666667,3.091666667
session134,iaa_pub9374_.jpg,2.729166667,3.0875
session134,iaa_pub9376_.jpg,3.083333333,3.3375
session134,iaa_pub9377_.jpg,3.6875,3.8125
session135,iaa_pub9382_.jpg,3.388888889,3.611111111
session135,iaa_pub9384_.jpg,2.574074074,2.87037037
session135,iaa_pub9387_.jpg,2.703703704,2.955555556
session135,iaa_pub9388_.jpg,3.925925926,4.166666667
session135,iaa_pub9390_.jpg,3.555555556,3.703703704
session135,iaa_pub9391_.jpg,3.185185185,3.459259259
session135,iaa_pub9392_.jpg,3.259259259,3.522222222
session135,iaa_pub9398_.jpg,3.37037037,3.677777778
session135,iaa_pub9401_.jpg,3.574074074,3.811111111
session135,iaa_pub9407_.jpg,3.62962963,3.844444444
session135,iaa_pub9408_.jpg,2.37037037,2.648148148
session135,iaa_pub9412_.jpg,2.240740741,2.47037037
session135,iaa_pub9413_.jpg,3.925925926,4.148148148
session135,iaa_pub9419_.jpg,3.203703704,3.407407407
session135,iaa_pub9421_.jpg,3.222222222,3.537037037
session135,iaa_pub9429_.jpg,3.611111111,3.814814815
session135,iaa_pub9430_.jpg,3.018518519,3.277777778
session135,iaa_pub9432_.jpg,3.240740741,3.485185185
session135,iaa_pub9434_.jpg,2.851851852,3.203703704
session135,iaa_pub9435_.jpg,2.648148148,2.940740741
session135,iaa_pub9436_.jpg,3.851851852,4.02962963
session135,iaa_pub9438_.jpg,3.407407407,3.607407407
session135,iaa_pub9440_.jpg,2.888888889,3.07037037
session135,iaa_pub9444_.jpg,3.666666667,3.911111111
session136,iaa_pub9453_.jpg,2.72,2.836
session136,iaa_pub9457_.jpg,3.64,3.88
session136,iaa_pub9458_.jpg,3.02,3.38
session136,iaa_pub9459_.jpg,2.48,2.624
session136,iaa_pub9460_.jpg,3.6,3.768
session136,iaa_pub9462_.jpg,2.24,2.336
session136,iaa_pub9464_.jpg,3.42,3.66
session136,iaa_pub9475_.jpg,3.98,4.076
session136,iaa_pub9479_.jpg,3.12,3.384
session136,iaa_pub9481_.jpg,2.96,3.332
session136,iaa_pub9482_.jpg,3.46,3.752
session136,iaa_pub9483_.jpg,3.48,3.732
session136,iaa_pub9486_.jpg,3.22,3.464
session136,iaa_pub9494_.jpg,3.1,3.42
session136,iaa_pub9496_.jpg,3.0,3.424
session136,iaa_pub9507_.jpg,3.7,3.908
session136,iaa_pub9512_.jpg,3.04,3.416
session136,iaa_pub9514_.jpg,3.86,4.044
session136,iaa_pub9520_.jpg,3.12,3.424
session137,iaa_pub9521_.jpg,3.604166667,3.7
session137,iaa_pub9525_.jpg,3.25,3.466666667
session137,iaa_pub9527_.jpg,3.041666667,3.3
session137,iaa_pub9529_.jpg,2.6875,2.866666667
session137,iaa_pub9541_.jpg,3.645833333,3.8625
session137,iaa_pub9543_.jpg,3.75,3.9375
session137,iaa_pub9545_.jpg,3.604166667,3.754166667
session137,iaa_pub9548_.jpg,1.8125,1.925
session137,iaa_pub9551_.jpg,3.583333333,3.670833333
session137,iaa_pub9553_.jpg,2.708333333,2.958333333
session137,iaa_pub9564_.jpg,3.666666667,3.716666667
session137,iaa_pub9566_.jpg,2.604166667,2.766666667
session137,iaa_pub9569_.jpg,3.041666667,3.245833333
session137,iaa_pub9570_.jpg,2.6875,2.833333333
session137,iaa_pub9571_.jpg,2.833333333,3.016666667
session137,iaa_pub9572_.jpg,3.145833333,3.370833333
session137,iaa_pub9573_.jpg,3.666666667,3.8625
session137,iaa_pub9578_.jpg,3.8125,4.079166667
session137,iaa_pub9579_.jpg,3.125,3.304166667
session137,iaa_pub9580_.jpg,3.979166667,4.1375
session137,iaa_pub9583_.jpg,3.375,3.495833333
session137,iaa_pub9586_.jpg,2.6875,2.8125
session137,iaa_pub9587_.jpg,3.333333333,3.5
session138,iaa_pub9592_.jpg,3.8,3.86
session138,iaa_pub9595_.jpg,3.92,4.04
session138,iaa_pub9598_.jpg,3.32,3.524
session138,iaa_pub9601_.jpg,3.24,3.364
session138,iaa_pub9602_.jpg,3.26,3.452
session138,iaa_pub9606_.jpg,3.56,3.704
session138,iaa_pub9609_.jpg,2.36,2.572
session138,iaa_pub9615_.jpg,2.52,2.552
session138,iaa_pub9618_.jpg,3.12,3.228
session138,iaa_pub9619_.jpg,3.16,3.352
session138,iaa_pub9623_.jpg,3.34,3.524
session138,iaa_pub9624_.jpg,3.94,4.016
session138,iaa_pub9625_.jpg,3.5,3.656
session138,iaa_pub9629_.jpg,3.5,3.696
session138,iaa_pub9631_.jpg,4.06,4.072
session138,iaa_pub9638_.jpg,3.76,3.864
session138,iaa_pub9639_.jpg,2.66,2.86
session138,iaa_pub9641_.jpg,3.08,3.284
session138,iaa_pub9643_.jpg,4.0,4.16
session138,iaa_pub9646_.jpg,3.98,4.132
session138,iaa_pub9659_.jpg,3.48,3.604
session139,iaa_pub9668_.jpg,3.166666667,3.316666667
session139,iaa_pub9673_.jpg,3.604166667,3.7
session139,iaa_pub9674_.jpg,2.895833333,3.133333333
session139,iaa_pub9676_.jpg,3.291666667,3.4
session139,iaa_pub9683_.jpg,3.645833333,3.820833333
session139,iaa_pub9686_.jpg,3.1875,3.55
session139,iaa_pub9688_.jpg,3.4375,3.554166667
session139,iaa_pub9689_.jpg,3.395833333,3.666666667
session139,iaa_pub9690_.jpg,3.375,3.541666667
session139,iaa_pub9698_.jpg,2.729166667,3.016666667
session139,iaa_pub9699_.jpg,3.0,3.304166667
session139,iaa_pub9700_.jpg,3.291666667,3.495833333
session139,iaa_pub9702_.jpg,3.208333333,3.541666667
session139,iaa_pub9703_.jpg,2.6875,3.008333333
session139,iaa_pub9705_.jpg,3.104166667,3.3
session139,iaa_pub9708_.jpg,3.708333333,3.891666667
session139,iaa_pub9710_.jpg,1.5,1.545833333
session139,iaa_pub9711_.jpg,3.270833333,3.4125
session139,iaa_pub9712_.jpg,2.916666667,3.216666667
session139,iaa_pub9714_.jpg,3.479166667,3.670833333
session139,iaa_pub9722_.jpg,4.145833333,4.104166667
session14,iaa_pub912_.jpg,3.282608696,3.582608696
session14,iaa_pub918_.jpg,3.391304348,3.604347826
session14,iaa_pub922_.jpg,4.152173913,4.226086957
session14,iaa_pub931_.jpg,2.673913043,2.773913043
session14,iaa_pub936_.jpg,3.086956522,3.213043478
session14,iaa_pub937_.jpg,3.152173913,3.430434783
session14,iaa_pub938_.jpg,3.456521739,3.682608696
session14,iaa_pub943_.jpg,3.673913043,3.795652174
session14,iaa_pub944_.jpg,3.065217391,3.260869565
session14,iaa_pub945_.jpg,3.02173913,3.313043478
session14,iaa_pub954_.jpg,2.173913043,2.282608696
session14,iaa_pub957_.jpg,3.217391304,3.47826087
session14,iaa_pub959_.jpg,4.043478261,4.17826087
session14,iaa_pub963_.jpg,3.804347826,4.017391304
session14,iaa_pub964_.jpg,2.891304348,3.034782609
session14,iaa_pub966_.jpg,3.608695652,3.739130435
session14,iaa_pub968_.jpg,3.565217391,3.669565217
session14,iaa_pub970_.jpg,2.956521739,3.213043478
session14,iaa_pub973_.jpg,3.695652174,3.847826087
session14,iaa_pub978_.jpg,1.5,1.652173913
session140,iaa_pub9733_.jpg,2.75,2.916666667
session140,iaa_pub9734_.jpg,4.166666667,4.225
session140,iaa_pub9735_.jpg,3.520833333,3.941666667
session140,iaa_pub9736_.jpg,2.3125,2.433333333
session140,iaa_pub9738_.jpg,3.541666667,3.845833333
session140,iaa_pub9744_.jpg,1.833333333,1.966666667
session140,iaa_pub9749_.jpg,2.604166667,2.829166667
session140,iaa_pub9750_.jpg,2.6875,2.833333333
session140,iaa_pub9754_.jpg,3.041666667,3.304166667
session140,iaa_pub9755_.jpg,3.083333333,3.3125
session140,iaa_pub9756_.jpg,3.104166667,3.3125
session140,iaa_pub9757_.jpg,4.041666667,4.25
session140,iaa_pub9759_.jpg,3.625,3.804166667
session140,iaa_pub9761_.jpg,2.75,2.820833333
session140,iaa_pub9763_.jpg,3.4375,3.670833333
session140,iaa_pub9769_.jpg,2.916666667,3.141666667
session140,iaa_pub9770_.jpg,3.1875,3.579166667
session140,iaa_pub9772_.jpg,3.416666667,3.679166667
session140,iaa_pub9774_.jpg,2.854166667,3.083333333
session140,iaa_pub9778_.jpg,2.479166667,2.595833333
session140,iaa_pub9783_.jpg,2.8125,2.8375
session140,iaa_pub9787_.jpg,1.854166667,1.925
session140,iaa_pub9790_.jpg,3.145833333,3.3625
session140,iaa_pub9791_.jpg,2.979166667,3.266666667
session140,iaa_pub9794_.jpg,3.333333333,3.5375
session140,iaa_pub9799_.jpg,4.041666667,4.079166667
session140,iaa_pub9800_.jpg,3.291666667,3.466666667
session141,iaa_pub9806_.jpg,2.925925926,3.085185185
session141,iaa_pub9808_.jpg,2.333333333,2.5
session141,iaa_pub9817_.jpg,3.037037037,3.218518519
session141,iaa_pub9826_.jpg,3.055555556,3.362962963
session141,iaa_pub9827_.jpg,2.851851852,3.181481481
session141,iaa_pub9830_.jpg,3.166666667,3.27037037
session141,iaa_pub9836_.jpg,2.018518519,2.125925926
session141,iaa_pub9839_.jpg,2.814814815,2.985185185
session141,iaa_pub9840_.jpg,3.574074074,3.762962963
session141,iaa_pub9842_.jpg,1.907407407,1.948148148
session141,iaa_pub9843_.jpg,2.277777778,2.403703704
session141,iaa_pub9844_.jpg,3.685185185,3.862962963
session141,iaa_pub9850_.jpg,3.907407407,4.107407407
session141,iaa_pub9854_.jpg,3.87037037,3.992592593
session141,iaa_pub9857_.jpg,3.0,3.355555556
session141,iaa_pub9860_.jpg,3.296296296,3.537037037
session141,iaa_pub9862_.jpg,1.796296296,1.948148148
session141,iaa_pub9867_.jpg,3.12962963,3.496296296
