,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
22628,187901,ava,12709.jpg,0,1,3,18,29,25,13,5,4,1,2,20,66,555,99,5.606060606060606,3.2365280869582658,test
22629,49075,ava,300677.jpg,3,7,23,42,72,43,19,8,2,3,14,33,456,1117,222,5.031531531531532,2.8981224772091747,test
22630,157429,ava,685476.jpg,10,16,27,68,112,66,49,19,9,4,7,14,870,1967,380,5.176315789473684,2.9834024173604097,test
22631,80033,ava,525356.jpg,0,3,3,28,62,54,10,1,1,1,14,33,679,858,163,5.263803680981595,3.034934001372349,test
22632,109880,ava,44102.jpg,8,31,34,58,67,27,12,2,0,0,10,20,153,1001,239,4.188284518828452,2.401438267211993,test
22633,79059,ava,491273.jpg,0,1,4,4,22,57,47,27,9,4,20,33,664,1148,175,6.56,3.798411647915288,test
22634,5274,ava,398561.jpg,2,1,10,39,61,24,11,2,0,1,22,38,559,742,151,4.913907284768212,2.8288401611143006,test
22635,103980,ava,445289.jpg,0,1,4,24,86,52,13,3,0,1,2,15,596,977,184,5.309782608695652,3.0620162288147785,test
22636,172495,ava,623549.jpg,0,1,1,3,29,47,47,28,8,4,2,14,789,1109,168,6.601190476190476,3.8226734108600415,test
22637,201348,ava,749536.jpg,2,4,18,32,75,33,22,7,1,1,2,14,968,994,195,5.097435897435897,2.9369410646710445,test
22638,8491,ava,43282.jpg,2,4,9,32,51,44,32,30,11,12,1,18,150,1367,227,6.022026431718062,3.4815377393971376,test
22639,132983,ava,787555.jpg,2,13,20,42,65,20,3,3,2,0,40,0,1031,764,170,4.494117647058824,2.5815782302331924,test
22640,169681,ava,655787.jpg,1,1,4,12,48,64,24,11,3,3,19,0,828,1000,171,5.847953216374269,3.379006196276042,test
22641,224845,ava,593124.jpg,0,0,2,17,25,61,30,30,14,7,20,41,749,1211,186,6.510752688172043,3.769404296805505,test
22642,636,ava,149433.jpg,2,11,17,63,111,78,42,14,7,5,18,0,311,1869,350,5.34,3.079814692256784,test
22643,206925,ava,510992.jpg,0,0,3,11,45,84,72,36,29,12,18,40,681,1955,292,6.695205479452055,3.878049554409218,test
22644,221724,ava,745451.jpg,0,0,2,12,51,46,33,10,5,1,14,0,959,951,160,5.94375,3.435431833223031,test
22645,101727,ava,388868.jpg,1,0,15,54,115,48,15,2,2,0,16,19,536,1264,252,5.015873015873016,2.888899393862994,test
22646,209389,ava,48572.jpg,0,4,10,51,37,21,15,2,2,0,22,38,162,692,142,4.873239436619718,2.8048862333498006,test
22647,41612,ava,667117.jpg,0,2,8,29,70,54,17,6,1,1,20,45,844,1004,188,5.340425531914893,3.0800653364687327,test
22648,1301,ava,266867.jpg,1,1,7,22,75,97,82,42,21,17,15,19,419,2338,365,6.405479452054794,3.70739689763651,test
22649,1174,ava,350912.jpg,0,4,26,37,103,116,70,25,10,4,14,28,511,2265,395,5.734177215189874,3.3119905503103824,test
22650,69576,ava,777685.jpg,0,1,5,19,73,59,27,17,5,1,15,19,1013,1192,207,5.758454106280193,3.3262899765647727,test
22651,37569,ava,881872.jpg,0,1,2,10,38,45,22,6,4,2,18,0,1211,766,130,5.892307692307693,3.405131599042916,test
22652,2846,ava,166056.jpg,0,13,23,78,111,51,6,8,1,0,14,27,328,1383,291,4.752577319587629,2.7338145694460554,test
22653,36604,ava,544099.jpg,5,10,12,53,48,27,19,4,3,3,15,38,700,897,184,4.875,2.8059232296492387,test
22654,161923,ava,95086.jpg,4,13,25,46,70,41,18,4,3,1,10,18,242,1080,225,4.8,2.761747187293184,test
22655,15248,ava,537683.jpg,0,1,3,11,27,49,27,9,4,1,38,0,696,791,132,5.992424242424242,3.4641016384894607,test
22656,138362,ava,472716.jpg,1,4,4,40,60,72,26,15,5,1,22,38,636,1270,228,5.5701754385964914,3.215391224586947,test
22657,129730,ava,173374.jpg,0,2,13,29,86,87,70,34,30,9,2,20,335,2233,360,6.2027777777777775,3.588002794323112,test
22658,164802,ava,175265.jpg,1,1,3,16,53,50,33,11,4,4,6,20,337,1036,176,5.886363636363637,3.401630467480898,test
22659,238862,ava,257272.jpg,0,0,5,21,72,94,44,29,8,4,18,40,405,1675,277,6.046931407942238,3.496207116524548,test
22660,189181,ava,142221.jpg,1,3,13,37,79,72,35,22,8,9,2,20,304,1604,279,5.749103942652329,3.320782600238632,test
22661,23519,ava,638097.jpg,5,12,28,49,62,28,14,4,1,0,15,19,807,926,203,4.561576354679803,2.621312346568514,test
22662,89604,ava,769050.jpg,1,2,6,29,78,21,5,1,2,1,19,57,993,726,146,4.972602739726027,2.863412599838626,test
22663,213,ava,771466.jpg,1,1,3,17,29,46,39,11,11,8,20,58,1004,1041,166,6.271084337349397,3.628236307240876,test
22664,185692,ava,6671.jpg,2,4,6,14,60,62,55,52,17,4,10,20,35,1750,276,6.340579710144928,3.6691700476697457,test
22665,249936,ava,323467.jpg,0,1,3,11,41,63,65,33,15,11,14,0,483,1602,243,6.592592592592593,3.817609137926808,test
22666,36486,ava,544240.jpg,0,2,5,13,37,56,44,24,6,7,38,0,700,1216,194,6.268041237113402,3.626443878908622,test
22667,251147,ava,709788.jpg,1,0,2,11,39,75,39,22,9,4,18,0,904,1266,202,6.267326732673268,3.6260230258631423,test
22668,160519,ava,919918.jpg,2,3,7,20,34,33,7,8,2,0,14,15,1297,608,116,5.241379310344827,3.021725735411579,test
22669,30832,ava,582529.jpg,0,0,2,11,30,41,40,22,11,4,15,38,736,1041,161,6.46583850931677,3.742949221238865,test
22670,237106,ava,102447.jpg,0,0,3,14,47,73,48,11,5,5,2,23,252,1257,206,6.101941747572815,3.5286089711051,test
22671,244462,ava,940917.jpg,0,6,10,20,60,64,40,12,6,1,1,40,1359,1246,219,5.689497716894977,3.2856737048554137,test
22672,252299,ava,314769.jpg,0,2,5,18,42,59,22,23,3,3,22,38,472,1050,177,5.932203389830509,3.4286307193574803,test
22673,101980,ava,388533.jpg,0,3,2,22,68,86,50,20,8,4,15,19,536,1578,263,6.0,3.4685638649900725,test
22674,67864,ava,201842.jpg,5,8,21,37,77,54,18,13,6,6,12,18,356,1285,245,5.244897959183674,3.023798268480125,test
22675,234036,ava,265787.jpg,1,4,15,37,77,49,17,10,8,3,14,20,416,1182,221,5.34841628959276,3.0847720037971915,test
22676,165740,ava,832327.jpg,1,3,9,16,80,83,68,41,17,12,3,17,1121,2073,330,6.281818181818182,3.634558690812827,test
22677,252326,ava,313900.jpg,0,2,6,34,62,51,13,8,1,0,14,20,472,938,177,5.299435028248587,3.0559213601199486,test
22678,46368,ava,238473.jpg,3,8,26,86,115,51,13,4,2,1,18,40,386,1473,309,4.766990291262136,2.7423040100749843,test
22679,187883,ava,12663.jpg,1,2,10,20,28,22,11,5,0,0,2,0,66,504,99,5.090909090909091,2.933096684916672,test
22680,14796,ava,742005.jpg,4,12,14,43,41,21,9,7,1,2,17,52,954,721,154,4.681818181818182,2.692136453883641,test
22681,98998,ava,943853.jpg,0,0,5,1,23,56,45,14,2,3,20,63,1356,945,149,6.342281879194631,3.670172648896904,test
22682,233783,ava,909207.jpg,1,5,12,36,67,55,22,5,0,2,18,38,1268,1070,205,5.219512195121951,3.0088457006343723,test
22683,130847,ava,648650.jpg,0,5,22,40,57,47,23,7,1,2,22,38,818,1049,204,5.142156862745098,2.963282334773751,test
22684,141043,ava,198143.jpg,1,3,17,55,93,43,18,2,2,0,19,22,354,1161,234,4.961538461538462,2.8568955862139185,test
22685,7277,ava,642913.jpg,2,7,24,61,86,53,10,3,2,0,31,40,812,1192,248,4.806451612903226,2.765547276958221,test
22686,158292,ava,460420.jpg,0,1,11,48,165,148,61,17,8,2,17,26,625,2595,461,5.629067245119306,3.250079317111968,test
22687,248576,ava,243157.jpg,0,5,14,35,76,51,24,13,2,2,12,14,391,1188,222,5.351351351351352,3.0865007959647275,test
22688,91892,ava,807940.jpg,0,0,2,3,10,33,43,26,11,20,17,21,1060,1074,148,7.256756756756757,4.20881106122668,test
22689,74246,ava,355283.jpg,0,3,6,34,83,52,12,2,2,0,22,38,516,1005,194,5.180412371134021,2.9858153608929707,test
22690,96691,ava,906332.jpg,0,2,6,25,58,31,6,1,0,0,17,0,1250,648,129,5.023255813953488,2.8932479645391163,test
22691,234574,ava,208771.jpg,1,3,27,63,97,64,14,4,2,0,17,18,362,1357,275,4.934545454545455,2.840996329944047,test
22692,212211,ava,23427.jpg,0,3,8,29,42,33,8,1,1,0,1,18,102,627,125,5.016,2.888974189278624,test
22693,192388,ava,501646.jpg,1,2,8,44,66,24,7,2,0,0,15,38,672,744,154,4.831168831168832,2.780106062038558,test
22694,5653,ava,776003.jpg,0,3,16,25,65,47,20,8,2,3,1,19,1011,1013,189,5.35978835978836,3.09147031119235,test
22695,161374,ava,139089.jpg,0,6,30,44,104,62,26,11,6,1,18,41,302,1504,290,5.186206896551724,2.9892284168967795,test
22696,45330,ava,482117.jpg,0,0,1,9,35,46,18,8,3,1,18,38,646,717,121,5.925619834710743,3.424752913893158,test
22697,47801,ava,650420.jpg,0,1,10,32,94,66,41,10,6,4,18,38,822,1487,264,5.632575757575758,3.252145879710407,test
22698,77661,ava,462043.jpg,0,0,4,5,27,64,36,18,4,2,20,21,615,1003,160,6.26875,3.626861350099272,test
22699,69107,ava,18982.jpg,2,21,49,88,55,22,10,2,2,0,15,19,89,1054,251,4.199203187250996,2.407869514661407,test
22700,167329,ava,109955.jpg,2,2,11,31,71,66,52,15,7,6,19,21,263,1521,263,5.783269961977187,3.3409068604630683,test
22701,64173,ava,760905.jpg,15,18,43,55,36,13,2,0,2,0,2,0,989,690,184,3.75,2.143282594308405,test
22702,91918,ava,810876.jpg,1,0,6,6,28,45,40,14,6,3,12,17,1060,929,149,6.23489932885906,3.606922834337898,test
22703,226484,ava,315088.jpg,1,3,4,24,29,32,25,17,1,6,20,30,475,832,142,5.859154929577465,3.385604161035039,test
22704,34320,ava,146538.jpg,0,4,11,41,100,106,49,14,11,2,2,20,309,1915,338,5.665680473372781,3.2716450174068665,test
22705,209328,ava,49001.jpg,0,1,1,6,22,27,26,17,19,21,22,38,162,1000,140,7.142857142857143,4.1417226056537775,test
22706,162430,ava,51838.jpg,1,3,15,33,49,34,35,23,10,0,2,20,173,1152,203,5.674876847290641,3.2770618094564328,test
22707,124556,ava,161260.jpg,0,5,23,53,91,68,29,11,9,3,12,18,323,1556,292,5.328767123287672,3.0731983717577944,test
22708,46410,ava,240439.jpg,0,5,13,42,91,83,47,22,6,5,31,40,386,1779,314,5.665605095541402,3.271600618816577,test
22709,143690,ava,67196.jpg,0,3,3,19,37,49,44,27,6,3,2,20,195,1178,191,6.167539267015707,3.5672468217365845,test
22710,54190,ava,680621.jpg,1,1,6,8,55,68,42,32,10,5,20,23,864,1426,228,6.254385964912281,3.618400733800086,test
22711,102865,ava,416444.jpg,6,14,44,71,46,5,1,0,1,0,14,15,565,726,188,3.861702127659575,2.209076699945084,test
22712,201456,ava,749405.jpg,17,25,41,56,35,7,2,0,0,0,18,40,968,645,183,3.5245901639344264,2.0105130681016807,test
22713,54514,ava,186999.jpg,12,43,61,97,60,15,7,1,2,2,2,10,349,1154,300,3.846666666666666,2.20022060445621,test
22714,139733,ava,125136.jpg,1,2,6,10,35,57,77,63,23,25,18,29,282,2080,299,6.956521739130435,4.031968463154261,test
22715,240285,ava,908373.jpg,2,1,15,25,54,42,9,3,3,1,17,0,1267,795,155,5.129032258064516,2.955551760210072,test
22716,109666,ava,465009.jpg,1,2,5,24,53,69,34,25,12,9,12,18,629,1431,234,6.115384615384615,3.536527007076312,test
22717,67730,ava,704615.jpg,1,1,5,11,30,47,21,9,6,3,12,19,898,797,134,5.947761194029851,3.437794482254512,test
22718,129172,ava,834881.jpg,0,0,6,8,24,62,45,26,6,7,14,27,1126,1189,184,6.461956521739131,3.740662676603459,test
22719,23392,ava,637603.jpg,0,1,1,14,71,72,31,9,3,2,19,0,807,1184,204,5.803921568627451,3.3530709437977704,test
22720,119729,ava,712536.jpg,2,3,22,73,63,14,3,2,0,0,16,19,908,802,182,4.406593406593407,2.530025236180101,test
22721,147095,ava,901068.jpg,0,3,12,27,50,27,12,4,0,0,14,21,1246,678,135,5.022222222222222,2.892639164644459,test
22722,105583,ava,377414.jpg,2,1,4,24,63,63,37,13,8,2,14,46,535,1260,217,5.806451612903226,3.354561175038961,test
22723,251900,ava,12687.jpg,0,3,5,27,53,53,42,24,6,0,18,0,67,1252,213,5.877934272300469,3.3966654548957096,test
22724,215369,ava,355999.jpg,1,4,15,36,79,66,41,18,8,6,18,29,518,1552,274,5.664233576642336,3.2707927751235464,test
22725,154585,ava,539279.jpg,0,1,7,28,91,38,20,6,1,0,17,47,697,1015,192,5.286458333333333,3.0482779064637104,test
22726,247626,ava,133429.jpg,4,12,20,79,89,38,22,8,0,2,6,20,294,1315,274,4.799270072992701,2.7613172501413,test
22727,110797,ava,344310.jpg,0,4,15,35,98,63,16,13,4,1,19,38,505,1323,249,5.313253012048193,3.064060344621371,test
22728,252718,ava,632204.jpg,1,5,7,29,79,79,42,16,8,4,20,0,802,1551,270,5.7444444444444445,3.3180380910361054,test
22729,184960,ava,478259.jpg,1,3,6,13,31,59,46,25,19,11,1,17,644,1389,214,6.490654205607477,3.7575660112446414,test
22730,254630,ava,372549.jpg,0,0,5,15,63,65,32,15,5,1,14,0,530,1179,201,5.865671641791045,3.38944259509863,test
22731,237971,ava,176396.jpg,6,25,57,82,60,30,8,1,0,1,22,38,338,1109,270,4.107407407407408,2.3538005245483737,test
22732,36437,ava,542630.jpg,0,1,6,28,42,52,36,14,7,2,22,38,700,1101,188,5.8563829787234045,3.3839714434572006,test
22733,140661,ava,50909.jpg,4,4,12,20,52,28,8,7,5,1,19,22,167,723,141,5.127659574468085,2.954743230494107,test
22734,24717,ava,651649.jpg,0,2,5,22,62,63,41,17,6,3,18,29,823,1302,221,5.891402714932127,3.40459855479126,test
22735,119626,ava,923643.jpg,0,0,1,5,44,49,28,8,3,4,14,0,1307,864,142,6.084507042253521,3.518339687363093,test
22736,163864,ava,863126.jpg,0,0,5,13,48,48,15,9,2,2,18,40,1187,810,142,5.704225352112676,3.2943484866845014,test
22737,41196,ava,443578.jpg,2,5,8,38,68,49,10,9,1,1,20,41,610,983,191,5.146596858638744,2.965897554062529,test
22738,159529,ava,112988.jpg,0,1,5,19,68,65,52,25,8,3,2,10,264,1489,246,6.0528455284552845,3.4996906157016565,test
22739,84798,ava,663953.jpg,1,2,2,4,30,45,34,11,7,4,2,20,827,876,140,6.257142857142857,3.6200245816394063,test
22740,178218,ava,420641.jpg,0,2,6,20,64,70,49,20,10,5,13,17,577,1485,246,6.036585365853658,3.490113153944246,test
22741,22243,ava,935640.jpg,1,2,6,37,92,41,8,2,1,1,14,21,1331,968,191,5.0680628272251305,2.9196399180876016,test
22742,149034,ava,706987.jpg,1,0,6,23,55,60,32,10,6,0,2,10,899,1104,193,5.72020725388601,3.3037620489467563,test
22743,184571,ava,278356.jpg,2,3,6,39,76,87,66,34,17,7,18,40,434,2041,337,6.056379821958457,3.5017723636949216,test
22744,59111,ava,664783.jpg,0,1,6,10,38,45,16,4,2,5,1,18,842,732,127,5.763779527559056,3.3294267237111583,test
22745,97523,ava,917354.jpg,0,3,8,31,61,33,7,1,0,0,20,0,1279,714,144,4.958333333333333,2.855007721155967,test
22746,61137,ava,510092.jpg,0,0,3,5,41,62,51,37,8,6,18,38,680,1391,213,6.530516431924883,3.781045416554034,test
22747,204900,ava,250579.jpg,2,7,25,38,86,54,21,12,3,5,2,10,399,1317,253,5.205533596837944,3.0006121119694047,test
22748,200559,ava,71034.jpg,2,8,27,56,79,52,28,15,4,3,15,18,209,1412,274,5.153284671532846,2.969836768804919,test
22749,170601,ava,241839.jpg,8,10,34,62,75,48,22,8,6,1,5,40,389,1323,274,4.828467153284672,2.77851473621665,test
22750,26757,ava,120522.jpg,5,15,32,80,99,43,25,5,1,1,18,22,278,1438,306,4.699346405228758,2.702460821081135,test
22751,170318,ava,166309.jpg,0,0,8,31,87,63,32,15,2,2,2,17,329,1343,240,5.595833333333333,3.23050408118244,test
22752,167558,ava,109224.jpg,9,22,39,73,77,25,9,6,0,0,18,40,263,1108,260,4.2615384615384615,2.4445858575574,test
22753,197799,ava,515819.jpg,1,3,7,47,104,48,14,5,1,0,12,38,683,1171,230,5.091304347826087,2.933329496734095,test
22754,249894,ava,324614.jpg,1,1,4,13,47,77,60,26,16,7,2,20,483,1606,252,6.373015873015873,3.688275398401143,test
22755,208764,ava,768644.jpg,2,6,20,54,78,37,17,5,0,1,17,51,1001,1071,220,4.868181818181818,2.801907225798689,test
22756,239251,ava,504794.jpg,1,0,3,5,39,76,60,23,9,2,15,38,673,1386,218,6.357798165137615,3.679311956963916,test
22757,225758,ava,204738.jpg,0,3,9,24,61,87,46,22,11,2,20,22,360,1573,265,5.935849056603773,3.430778067754704,test
22758,214327,ava,303115.jpg,0,0,4,28,43,67,34,21,6,4,20,0,458,1241,207,5.995169082125604,3.4657183872215667,test
22759,159030,ava,197354.jpg,11,32,42,88,77,23,7,2,1,1,11,18,353,1160,284,4.084507042253521,2.3403118912016105,test
22760,201862,ava,271000.jpg,2,5,8,30,64,73,49,19,6,8,4,17,423,1543,264,5.84469696969697,3.3770882217275333,test
22761,5829,ava,163533.jpg,4,9,31,60,90,62,24,3,1,1,14,21,325,1388,285,4.870175438596491,2.8030814959304284,test
22762,221852,ava,909126.jpg,3,2,7,25,38,32,14,6,4,2,38,0,1269,712,133,5.353383458646617,3.0876977354040296,test
22763,102603,ava,395771.jpg,0,0,2,4,27,56,46,36,16,14,2,33,551,1387,201,6.900497512437811,3.9989694150030783,test
22764,42067,ava,852673.jpg,0,0,4,17,47,66,32,10,10,0,18,0,1165,1105,186,5.940860215053763,3.433729709727233,test
22765,218885,ava,356933.jpg,4,9,22,59,54,30,14,1,2,0,15,38,519,898,195,4.605128205128205,2.6469649917697566,test
22766,67492,ava,101033.jpg,1,1,4,15,41,62,42,30,12,7,17,23,250,1364,215,6.344186046511628,3.671294229910886,test
22767,114423,ava,674550.jpg,1,10,19,61,83,49,16,6,1,2,15,40,853,1220,248,4.919354838709677,2.8320488460963684,test
22768,147338,ava,104691.jpg,2,7,4,39,75,41,13,4,1,0,2,20,255,937,186,5.037634408602151,2.901717156622048,test
22769,206380,ava,387084.jpg,1,0,6,18,63,72,49,30,10,1,14,45,547,1521,250,6.084,3.518041032428855,test
22770,59770,ava,875148.jpg,1,6,15,45,78,50,19,9,2,2,18,38,1202,1171,227,5.158590308370044,2.972961862640198,test
22771,133512,ava,411154.jpg,3,1,11,11,51,76,44,21,12,2,15,19,570,1397,232,6.021551724137931,3.481258130034916,test
22772,89481,ava,761427.jpg,0,0,1,5,22,46,55,17,12,3,14,35,976,1068,161,6.633540372670807,3.84172794948843,test
22773,19411,ava,274936.jpg,4,18,64,141,128,48,13,9,2,3,14,15,430,1935,430,4.5,2.5850430178689607,test
22774,243410,ava,108424.jpg,2,5,15,24,64,79,52,30,19,13,5,40,261,1852,303,6.112211221122112,3.534657833751608,test
22775,129215,ava,486610.jpg,0,1,2,15,56,60,23,12,5,6,18,38,653,1070,180,5.944444444444445,3.435840870652254,test
22776,198819,ava,24828.jpg,4,7,31,44,86,55,24,12,4,6,17,23,107,1407,273,5.153846153846154,2.970167489690984,test
22777,35156,ava,439935.jpg,0,2,6,17,52,63,31,12,10,1,18,0,602,1141,194,5.881443298969073,3.398732320372253,test
22778,152753,ava,556392.jpg,1,6,23,76,78,19,6,2,0,1,17,50,712,958,212,4.518867924528302,2.5961564876440693,test
22779,106849,ava,466833.jpg,1,2,3,16,54,62,22,4,1,2,40,0,632,935,167,5.598802395209581,3.232252899891811,test
22780,93449,ava,833628.jpg,0,0,3,7,44,56,29,11,3,1,2,14,1118,921,154,5.98051948051948,3.457089568274214,test
22781,86384,ava,686518.jpg,0,0,1,13,34,54,27,8,3,0,17,0,871,829,140,5.921428571428572,3.4222842015694432,test
22782,137773,ava,623839.jpg,0,2,3,8,48,68,51,28,15,7,15,18,788,1479,230,6.430434782608696,3.722095934163957,test
22783,157664,ava,37128.jpg,8,22,26,48,49,24,17,4,3,3,14,15,136,919,204,4.504901960784314,2.5879303408987684,test
22784,172628,ava,852868.jpg,4,6,15,43,75,41,7,4,1,2,20,0,1167,964,198,4.8686868686868685,2.802204707565396,test
22785,161087,ava,811385.jpg,1,7,10,32,48,21,6,1,0,0,18,40,1072,589,126,4.674603174603175,2.6878867143592493,test
22786,90336,ava,776604.jpg,0,0,2,10,48,41,23,11,4,0,2,35,1003,817,139,5.877697841726619,3.396526194001781,test
22787,137573,ava,423359.jpg,8,11,36,57,47,12,2,3,0,0,2,14,578,711,176,4.039772727272728,2.3139627579568023,test
22788,72792,ava,898114.jpg,0,2,1,11,40,45,11,5,3,0,22,38,1240,665,118,5.635593220338983,3.253923207214888,test
22789,255414,ava,57324.jpg,16,24,50,66,58,19,10,0,1,2,17,0,181,981,246,3.987804878048781,2.283352972510533,test
22790,151579,ava,19712.jpg,0,1,3,8,18,40,30,30,8,7,20,37,90,965,145,6.655172413793103,3.854469522353317,test
22791,60661,ava,331266.jpg,1,0,3,10,34,71,39,29,12,8,22,38,490,1339,207,6.468599033816425,3.744575208535154,test
22792,49922,ava,326439.jpg,3,4,7,22,57,59,67,40,12,11,1,18,484,1766,282,6.26241134751773,3.623127795692111,test
22793,63860,ava,396596.jpg,21,20,50,72,47,6,6,2,1,0,36,40,558,837,225,3.72,2.125612177365983,test
22794,175453,ava,142986.jpg,0,1,13,19,66,78,43,14,14,7,17,0,306,1524,255,5.976470588235294,3.4547047144469967,test
22795,155291,ava,98177.jpg,11,17,42,80,68,42,11,1,1,0,2,25,246,1177,273,4.311355311355311,2.473928674458125,test
22796,127913,ava,254892.jpg,3,10,30,47,110,62,40,16,8,2,12,14,403,1723,328,5.253048780487805,3.028599215509032,test
22797,62521,ava,297582.jpg,1,6,23,61,99,65,22,6,1,1,2,10,453,1432,285,5.024561403508772,2.894016974932367,test
22798,129972,ava,926361.jpg,2,7,4,20,48,67,26,13,7,2,14,0,1319,1119,196,5.709183673469388,3.2972690068747554,test
22799,20787,ava,634633.jpg,0,2,3,25,77,79,23,11,3,0,14,35,804,1248,223,5.596412556053812,3.2308452514148858,test
22800,59810,ava,526759.jpg,1,2,6,34,67,16,6,3,0,1,2,20,689,666,136,4.897058823529412,2.818916183283373,test
22801,56323,ava,309933.jpg,2,0,5,9,38,68,44,24,8,5,3,17,468,1273,203,6.270935960591133,3.628148911268106,test
22802,253883,ava,828675.jpg,0,1,4,10,76,79,40,18,5,4,14,35,1109,1417,237,5.9789029535864975,3.456137411444065,test
22803,249206,ava,455391.jpg,0,1,0,16,46,90,57,21,8,4,15,19,620,1515,243,6.234567901234568,3.606727618860864,test
22804,166084,ava,528582.jpg,1,0,6,23,43,46,36,21,8,15,18,38,690,1244,199,6.251256281407035,3.616557306718902,test
22805,120405,ava,476122.jpg,34,34,42,64,27,6,1,0,2,6,5,40,640,740,216,3.425925925925926,1.952398460671128,test
22806,33020,ava,228151.jpg,3,13,34,82,101,37,13,7,1,2,14,15,375,1362,293,4.648464163822526,2.6724904737273647,test
22807,18018,ava,154798.jpg,14,31,29,55,64,48,36,21,8,8,17,29,318,1563,314,4.977707006369426,2.866419083831098,test
22808,34817,ava,292482.jpg,9,23,47,62,44,30,13,5,3,1,17,0,446,1012,237,4.270042194092827,2.4495946742174826,test
22809,23198,ava,189069.jpg,0,0,1,9,45,58,59,45,30,27,19,35,348,1925,274,7.025547445255475,4.072625563386746,test
22810,165576,ava,142828.jpg,14,29,76,100,55,17,6,1,2,0,18,0,307,1145,300,3.816666666666667,2.182550187513788,test
22811,185387,ava,738662.jpg,8,11,33,53,38,5,5,1,0,0,40,0,948,604,154,3.9220779220779214,2.244638881965156,test
22812,186002,ava,244226.jpg,3,8,12,38,85,80,31,28,10,7,12,20,392,1713,302,5.672185430463577,3.275476527539764,test
22813,174340,ava,8843.jpg,6,4,32,42,67,60,40,14,7,0,20,0,43,1428,272,5.25,3.0268034414295166,test
22814,172512,ava,624316.jpg,0,1,1,4,29,48,41,21,14,5,10,20,789,1085,164,6.615853658536586,3.8313102290519927,test
22815,65637,ava,93963.jpg,3,6,19,40,85,51,37,9,4,1,18,22,239,1340,255,5.254901960784314,3.0296907644593243,test
22816,170243,ava,167153.jpg,0,2,5,20,71,66,36,19,12,8,17,0,329,1442,239,6.03347280334728,3.488279811369344,test
22817,116511,ava,878696.jpg,0,2,2,7,21,42,47,17,6,6,12,17,1210,974,150,6.493333333333333,3.759144054709905,test
22818,127136,ava,264989.jpg,0,2,23,48,76,35,11,6,1,0,18,0,414,989,202,4.896039603960396,2.818315848792027,test
