,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
6401,spaq,07024.jpg,70.71,49.25,72.63,64.71,70.75,75.29,3.923829787234042,test
6409,spaq,07768.jpg,43.2,68.0,67.6,65.4,61.8,38.0,2.753191489361702,test
6428,spaq,08212.jpg,29.25,61.0,57.0,57.0,45.0,15.0,2.1595744680851063,test
6429,spaq,04019.jpg,25.87,51.93,54.27,48.57,44.53,12.07,2.015744680851064,test
6439,spaq,05134.jpg,53.1,69.6,72.0,70.1,59.0,35.5,3.174468085106383,test
6449,spaq,02929.jpg,34.5,46.94,54.75,49.06,36.47,21.81,2.382978723404255,test
6450,spaq,09063.jpg,69.8,61.4,83.4,66.8,80.6,73.4,3.885106382978723,test
6453,spaq,08509.jpg,54.88,47.0,59.0,57.0,62.0,63.13,3.2502127659574467,test
6466,spaq,10311.jpg,55.57,49.86,58.14,52.57,62.43,60.14,3.279574468085106,test
6467,spaq,10370.jpg,51.67,56.83,73.33,61.33,67.33,39.33,3.113617021276596,test
6474,spaq,10733.jpg,38.57,45.14,56.43,45.0,53.71,22.0,2.5561702127659576,test
6484,spaq,09458.jpg,33.78,31.2,41.1,31.7,49.5,44.33,2.352340425531915,test
6493,spaq,03816.jpg,54.0,53.83,54.0,46.0,51.33,39.67,3.212765957446808,test
6522,spaq,10697.jpg,23.71,45.57,48.29,50.86,19.67,7.0,1.9238297872340424,test
6523,spaq,09778.jpg,53.22,46.7,65.44,52.0,61.9,56.5,3.1795744680851064,test
6531,spaq,06008.jpg,67.33,50.33,63.67,73.67,53.0,67.33,3.78,test
6539,spaq,06041.jpg,49.11,53.67,56.22,58.22,46.89,38.89,3.0046808510638296,test
6545,spaq,02607.jpg,42.0,49.09,55.36,44.18,45.73,38.09,2.702127659574468,test
6554,spaq,05354.jpg,28.63,49.86,44.75,41.88,21.5,18.38,2.133191489361702,test
6562,spaq,05516.jpg,38.63,32.5,45.0,43.5,48.88,29.75,2.558723404255319,test
6575,spaq,06955.jpg,56.0,42.3,47.8,58.45,73.1,68.2,3.297872340425532,test
6579,spaq,05008.jpg,68.33,61.78,72.78,67.11,68.44,72.89,3.822553191489361,test
6588,spaq,00213.jpg,20.18,15.82,34.92,30.0,50.82,38.25,1.7736170212765958,test
6590,spaq,00202.jpg,64.75,61.86,57.25,50.0,67.57,66.13,3.670212765957447,test
6594,spaq,02897.jpg,32.5,48.0,58.11,49.05,41.4,25.21,2.297872340425532,test
6595,spaq,00412.jpg,68.13,68.13,67.29,63.56,70.5,60.65,3.8140425531914888,test
6602,spaq,04764.jpg,68.33,67.2,71.82,64.82,66.7,67.55,3.822553191489361,test
6604,spaq,10998.jpg,63.71,59.29,79.67,67.0,70.71,65.43,3.6259574468085103,test
6608,spaq,08434.jpg,65.33,75.0,66.33,68.33,55.67,68.0,3.694893617021276,test
6618,spaq,09675.jpg,60.25,53.5,74.5,72.25,62.5,60.75,3.478723404255319,test
6625,spaq,02751.jpg,70.83,69.79,70.1,65.1,56.34,66.15,3.928936170212766,test
6626,spaq,03774.jpg,52.5,44.0,51.75,49.09,52.82,52.5,3.1489361702127656,test
6629,spaq,02560.jpg,61.78,58.33,61.33,63.44,56.5,65.75,3.5438297872340425,test
6637,spaq,04611.jpg,60.25,55.17,60.36,53.33,43.45,54.58,3.478723404255319,test
6642,spaq,00274.jpg,59.62,56.64,59.77,55.33,58.38,64.69,3.451914893617021,test
6654,spaq,00852.jpg,34.07,52.21,57.73,50.4,40.67,19.14,2.36468085106383,test
6658,spaq,03975.jpg,65.56,62.33,66.22,63.11,57.0,66.89,3.70468085106383,test
6669,spaq,08301.jpg,54.33,60.0,64.67,63.33,53.7,42.9,3.226808510638297,test
6681,spaq,02474.jpg,67.82,63.73,59.45,66.64,66.27,68.0,3.8008510638297865,test
6683,spaq,06116.jpg,70.29,74.0,77.0,66.14,77.33,63.57,3.905957446808511,test
6685,spaq,10232.jpg,64.14,59.5,72.67,67.86,67.86,68.86,3.644255319148936,test
6698,spaq,03722.jpg,62.62,63.75,65.25,65.42,62.92,64.08,3.5795744680851063,test
6699,spaq,00019.jpg,70.57,67.0,63.14,71.86,70.14,72.29,3.9178723404255313,test
6700,spaq,07244.jpg,31.0,40.5,45.0,44.0,34.0,37.0,2.234042553191489,test
6701,spaq,10935.jpg,68.14,66.0,69.14,68.0,70.67,64.0,3.814468085106383,test
6709,spaq,00409.jpg,56.25,48.25,55.44,52.65,60.75,59.19,3.308510638297872,test
6710,spaq,03796.jpg,55.0,53.13,64.5,57.5,55.38,56.13,3.25531914893617,test
6715,spaq,09074.jpg,57.5,49.17,57.5,46.33,71.5,60.67,3.361702127659574,test
6719,spaq,01003.jpg,49.1,53.4,67.89,61.2,48.0,41.7,3.004255319148936,test
6734,spaq,00625.jpg,53.38,38.13,57.47,51.56,57.2,47.88,3.186382978723404,test
6739,spaq,05739.jpg,65.29,57.14,61.43,58.86,62.29,53.86,3.6931914893617024,test
6740,spaq,06992.jpg,71.78,68.8,77.8,64.82,80.11,75.89,3.9693617021276593,test
6745,spaq,05253.jpg,66.29,57.57,61.71,64.43,79.0,77.17,3.735744680851064,test
6760,spaq,03053.jpg,56.57,56.13,57.86,56.29,47.38,58.63,3.322127659574468,test
6767,spaq,05300.jpg,72.25,74.75,73.63,75.5,68.86,73.75,3.9893617021276593,test
6769,spaq,07094.jpg,51.0,43.25,55.0,39.5,56.0,57.25,3.085106382978723,test
6771,spaq,08876.jpg,61.63,48.38,57.13,58.88,67.63,66.0,3.537446808510638,test
6773,spaq,09243.jpg,35.29,53.29,46.14,46.71,42.71,30.43,2.416595744680851,test
6775,spaq,00651.jpg,68.43,67.29,67.14,58.71,76.33,64.43,3.826808510638298,test
6776,spaq,00463.jpg,68.0,73.33,74.33,77.0,62.33,67.83,3.808510638297872,test
6777,spaq,00725.jpg,58.71,66.33,63.53,68.59,60.06,49.53,3.413191489361702,test
6781,spaq,09723.jpg,48.25,37.25,51.25,36.75,55.0,49.75,2.9680851063829787,test
6782,spaq,09492.jpg,32.2,47.1,49.0,41.1,35.3,19.8,2.2851063829787237,test
6787,spaq,01665.jpg,65.44,57.11,77.71,67.56,55.13,72.11,3.699574468085106,test
6790,spaq,09428.jpg,26.71,56.14,56.71,57.43,46.71,17.86,2.0514893617021275,test
6791,spaq,09370.jpg,42.75,50.38,48.25,46.63,45.75,28.88,2.734042553191489,test
6803,spaq,04880.jpg,23.08,45.29,47.79,35.21,42.57,19.93,1.8970212765957448,test
6804,spaq,01731.jpg,52.5,58.13,60.63,61.14,62.43,52.38,3.1489361702127656,test
6813,spaq,03237.jpg,62.84,68.22,70.0,67.94,60.5,53.5,3.588936170212766,test
6815,spaq,02279.jpg,58.4,57.1,69.6,64.11,60.3,65.6,3.4,test
6816,spaq,10023.jpg,45.23,47.62,52.75,52.75,45.18,36.58,2.839574468085106,test
6818,spaq,04124.jpg,53.09,54.83,70.0,57.33,60.58,56.91,3.174042553191489,test
6819,spaq,07563.jpg,53.83,42.5,44.5,44.33,51.33,34.5,3.205531914893617,test
6820,spaq,11069.jpg,71.67,73.83,77.33,74.67,70.33,64.17,3.9646808510638296,test
6822,spaq,00076.jpg,28.38,57.38,63.43,53.14,44.75,24.38,2.1225531914893616,test
6826,spaq,08361.jpg,60.4,64.8,64.2,58.8,56.0,53.8,3.485106382978723,test
6833,spaq,02524.jpg,58.55,42.82,65.45,58.73,79.11,69.91,3.406382978723404,test
6836,spaq,06935.jpg,32.91,46.83,60.25,50.5,25.3,27.09,2.31531914893617,test
6840,spaq,10168.jpg,57.14,50.67,61.17,60.43,44.71,54.86,3.3463829787234043,test
6855,spaq,07175.jpg,68.6,58.8,61.2,63.8,65.0,63.8,3.834042553191489,test
6862,spaq,09092.jpg,67.6,65.0,69.4,68.0,79.6,67.2,3.7914893617021272,test
6866,spaq,00242.jpg,30.14,54.64,48.33,47.33,46.73,18.14,2.1974468085106382,test
6869,spaq,03730.jpg,40.15,58.31,54.38,57.42,52.33,33.92,2.623404255319149,test
6873,spaq,07838.jpg,56.17,57.83,50.5,55.17,52.0,46.5,3.3051063829787237,test
6877,spaq,02065.jpg,62.43,66.71,63.71,66.57,58.71,57.71,3.5714893617021275,test
6917,spaq,10532.jpg,28.83,33.33,59.33,46.83,42.67,18.5,2.1417021276595745,test
6926,spaq,06619.jpg,36.4,44.0,40.2,41.8,38.4,31.2,2.4638297872340424,test
6944,spaq,01158.jpg,66.89,70.88,72.38,70.38,65.78,57.67,3.7612765957446808,test
6945,spaq,07277.jpg,26.5,39.0,44.5,36.5,40.5,30.5,2.042553191489361,test
6946,spaq,09022.jpg,71.17,73.5,72.33,72.0,69.5,64.67,3.9434042553191486,test
6947,spaq,04504.jpg,57.88,39.43,71.86,57.38,52.5,69.88,3.377872340425532,test
6957,spaq,06352.jpg,58.83,64.83,68.0,71.17,52.83,45.17,3.418297872340425,test
6959,spaq,03962.jpg,66.3,59.9,64.9,66.8,65.7,66.8,3.736170212765957,test
6961,spaq,01418.jpg,57.08,44.5,56.31,55.92,76.25,67.54,3.3438297872340423,test
6962,spaq,01536.jpg,57.63,45.5,47.0,48.5,69.75,64.5,3.3672340425531915,test
6964,spaq,09096.jpg,68.0,71.8,73.6,67.0,64.8,58.2,3.808510638297872,test
6969,spaq,03855.jpg,58.5,58.57,60.0,58.71,53.5,45.0,3.404255319148936,test
6974,spaq,03502.jpg,49.45,61.58,72.82,66.27,61.09,29.92,3.019148936170213,test
6991,spaq,01473.jpg,49.44,62.44,63.0,61.0,58.88,41.67,3.018723404255319,test
6999,spaq,06071.jpg,70.2,69.1,66.6,67.7,66.2,70.2,3.902127659574468,test
7001,spaq,06690.jpg,30.86,36.71,32.43,32.43,31.86,16.86,2.2280851063829785,test
7006,spaq,08823.jpg,62.56,50.67,72.44,60.44,71.0,67.0,3.5770212765957448,test
7012,spaq,02717.jpg,57.15,51.69,59.23,52.25,52.0,45.43,3.3468085106382977,test
7014,spaq,00728.jpg,45.81,54.8,60.13,56.63,47.13,39.25,2.864255319148936,test
7019,spaq,02404.jpg,64.56,66.88,69.0,63.33,58.56,65.78,3.662127659574468,test
7024,spaq,10676.jpg,30.0,58.29,60.86,56.57,48.57,13.67,2.191489361702128,test
7030,spaq,05341.jpg,57.0,39.71,48.13,47.88,72.57,70.57,3.340425531914893,test
7044,spaq,08201.jpg,62.0,55.0,66.25,70.75,71.75,67.25,3.553191489361702,test
7047,spaq,01996.jpg,48.36,41.3,41.5,47.0,58.27,45.0,2.9727659574468084,test
7055,spaq,02275.jpg,42.11,64.67,66.89,64.5,31.67,33.89,2.706808510638298,test
7058,spaq,04804.jpg,38.89,58.55,71.7,54.0,44.09,37.09,2.569787234042553,test
7060,spaq,00293.jpg,58.75,64.38,60.0,59.89,49.44,62.78,3.4148936170212765,test
7061,spaq,11102.jpg,44.83,23.33,46.67,49.67,65.17,45.33,2.822553191489362,test
7073,spaq,08480.jpg,48.8,24.78,56.6,49.2,55.6,58.9,2.9914893617021274,test
7077,spaq,04474.jpg,50.89,47.44,57.56,54.11,35.56,51.22,3.080425531914893,test
7083,spaq,09202.jpg,25.89,30.11,38.89,27.11,22.78,15.5,2.016595744680851,test
7084,spaq,07927.jpg,50.86,42.29,47.0,52.71,52.43,47.43,3.0791489361702125,test
7086,spaq,10160.jpg,57.38,65.38,61.63,61.75,49.88,46.57,3.356595744680851,test
7089,spaq,02865.jpg,31.24,59.06,65.47,55.78,52.0,24.81,2.244255319148936,test
7090,spaq,00372.jpg,71.94,63.71,71.83,68.72,72.67,74.53,3.976170212765957,test
7102,spaq,09709.jpg,51.25,32.25,59.0,43.25,52.25,48.75,3.095744680851064,test
7110,spaq,08205.jpg,55.25,53.5,59.5,62.0,55.25,58.25,3.2659574468085104,test
7117,spaq,10223.jpg,28.0,61.67,68.83,64.29,47.71,21.29,2.106382978723404,test
7119,spaq,04909.jpg,42.71,46.86,57.43,45.57,46.14,39.29,2.732340425531915,test
7123,spaq,00759.jpg,54.67,42.69,49.6,53.71,54.87,58.29,3.2412765957446807,test
7124,spaq,02733.jpg,59.74,61.83,67.97,58.45,50.45,51.28,3.4570212765957447,test
7134,spaq,09922.jpg,38.8,56.0,50.0,50.0,48.4,34.0,2.5659574468085107,test
7136,spaq,03380.jpg,51.78,31.1,41.8,38.6,49.89,44.6,3.1182978723404253,test
7138,spaq,02690.jpg,70.15,72.0,73.31,67.92,71.08,71.54,3.9,test
7141,spaq,02348.jpg,67.1,56.27,75.6,71.7,65.55,66.0,3.7702127659574463,test
7142,spaq,10450.jpg,69.33,74.0,66.2,68.4,61.83,67.0,3.8651063829787233,test
7144,spaq,05957.jpg,52.25,47.5,64.25,59.25,40.5,61.0,3.1382978723404253,test
7146,spaq,07675.jpg,50.33,44.83,60.33,47.33,45.83,54.67,3.056595744680851,test
7150,spaq,00672.jpg,61.43,61.29,65.86,64.43,74.67,69.0,3.528936170212766,test
7152,spaq,06505.jpg,51.13,65.88,65.13,63.0,54.38,37.75,3.0906382978723403,test
7159,spaq,03880.jpg,69.15,61.69,66.31,66.31,67.5,70.62,3.8574468085106384,test
7161,spaq,08654.jpg,57.25,65.0,68.25,63.75,55.75,54.25,3.351063829787234,test
7162,spaq,00513.jpg,49.73,68.9,64.36,66.7,52.18,28.5,3.0310638297872337,test
7163,spaq,10746.jpg,56.43,43.14,62.57,50.0,60.14,64.29,3.3161702127659574,test
7166,spaq,07837.jpg,67.83,65.67,64.0,67.33,65.5,65.67,3.801276595744681,test
7178,spaq,07031.jpg,58.88,50.38,63.38,68.71,63.25,58.25,3.4204255319148937,test
7189,spaq,05545.jpg,19.86,36.0,46.86,36.29,32.43,14.29,1.7599999999999998,test
7195,spaq,07225.jpg,29.5,8.5,57.0,24.5,37.0,16.5,2.1702127659574466,test
7208,spaq,01543.jpg,55.67,55.38,53.73,55.47,45.87,50.79,3.2838297872340423,test
7213,spaq,02445.jpg,31.44,45.0,38.63,37.13,38.78,29.67,2.2527659574468086,test
7216,spaq,05562.jpg,50.33,47.17,61.0,58.33,57.33,41.33,3.056595744680851,test
7217,spaq,05351.jpg,26.38,19.57,36.5,25.38,22.0,26.88,2.037446808510638,test
7218,spaq,09605.jpg,66.86,58.29,59.43,73.0,76.14,71.57,3.76,test
7223,spaq,06732.jpg,61.6,68.2,70.6,73.6,59.0,58.0,3.536170212765957,test
7242,spaq,02700.jpg,65.69,59.27,67.8,71.53,72.07,70.56,3.710212765957447,test
7250,spaq,05015.jpg,48.75,71.25,64.5,64.38,56.0,33.43,2.9893617021276597,test
7258,spaq,01426.jpg,32.2,54.56,52.0,53.0,46.1,15.8,2.2851063829787237,test
7267,spaq,10137.jpg,58.25,60.38,71.13,57.88,48.5,60.17,3.3936170212765955,test
7274,spaq,07101.jpg,70.75,68.75,63.0,65.0,70.5,67.0,3.9255319148936167,test
7277,spaq,10039.jpg,31.33,49.23,53.92,48.85,49.08,12.17,2.2480851063829785,test
7289,spaq,09057.jpg,34.6,64.2,52.2,53.4,31.4,21.4,2.3872340425531915,test
7300,spaq,01195.jpg,69.88,71.0,69.0,72.88,70.0,69.75,3.888510638297872,test
7302,spaq,00097.jpg,58.38,58.75,67.86,59.43,67.0,57.88,3.3991489361702127,test
7304,spaq,00120.jpg,51.29,46.29,58.0,43.83,58.86,48.71,3.097446808510638,test
7308,spaq,10221.jpg,66.29,59.0,62.17,62.14,62.0,63.71,3.735744680851064,test
7315,spaq,08078.jpg,63.38,71.0,70.75,67.0,65.13,70.38,3.611914893617021,test
7318,spaq,03688.jpg,51.62,58.15,65.75,59.31,38.46,54.0,3.1114893617021275,test
7321,spaq,05410.jpg,33.0,59.67,61.17,61.0,48.83,22.33,2.3191489361702127,test
7325,spaq,04425.jpg,41.78,35.56,50.78,48.0,46.67,32.67,2.692765957446809,test
7332,spaq,07295.jpg,62.0,90.33,77.0,85.67,78.33,51.33,3.553191489361702,test
7346,spaq,00026.jpg,71.43,70.57,69.57,72.43,75.0,76.43,3.954468085106383,test
7348,spaq,01716.jpg,61.5,70.38,68.88,68.75,68.43,58.88,3.5319148936170213,test
7358,spaq,02467.jpg,63.1,61.1,71.78,52.0,62.5,57.8,3.6,test
7364,spaq,06439.jpg,50.5,62.0,59.63,54.75,49.13,49.38,3.0638297872340425,test
7365,spaq,03886.jpg,52.21,64.14,60.5,63.07,61.0,44.71,3.136595744680851,test
7372,spaq,04890.jpg,64.73,75.7,69.18,61.91,71.9,68.91,3.669361702127659,test
7376,spaq,00011.jpg,63.13,60.13,64.13,65.5,74.57,70.63,3.6012765957446806,test
7377,spaq,04864.jpg,67.42,63.5,66.17,61.5,66.92,74.91,3.7838297872340414,test
7379,spaq,01279.jpg,42.27,54.25,64.82,52.83,50.92,27.42,2.713617021276596,test
7382,spaq,04597.jpg,69.83,60.58,73.09,73.18,65.09,76.91,3.886382978723404,test
7384,spaq,08908.jpg,37.14,50.86,56.14,54.43,46.14,31.0,2.4953191489361704,test
7385,spaq,10594.jpg,26.67,41.29,41.29,42.0,24.43,29.5,2.049787234042553,test
7394,spaq,01941.jpg,71.11,76.0,80.11,77.33,76.89,75.11,3.940851063829787,test
7397,spaq,10858.jpg,61.17,73.5,71.0,72.5,67.83,59.0,3.517872340425532,test
7400,spaq,00368.jpg,22.5,46.41,50.65,39.83,37.24,13.25,1.872340425531915,test
7403,spaq,02736.jpg,54.03,55.68,60.67,58.48,49.24,50.21,3.214042553191489,test
7406,spaq,03776.jpg,64.33,61.08,62.69,60.33,56.92,63.62,3.6523404255319143,test
7407,spaq,06172.jpg,66.43,60.0,67.71,58.29,65.57,61.29,3.741702127659575,test
7408,spaq,04899.jpg,30.6,43.7,42.2,34.3,29.4,20.8,2.217021276595745,test
7415,spaq,03318.jpg,57.43,62.0,64.57,65.29,64.43,63.0,3.358723404255319,test
7422,spaq,10222.jpg,45.0,63.17,58.0,61.29,60.0,31.43,2.829787234042553,test
7423,spaq,08766.jpg,62.5,72.75,68.75,64.5,63.0,68.5,3.574468085106383,test
7429,spaq,07367.jpg,73.2,73.2,79.2,75.0,70.8,73.8,4.029787234042553,test
7438,spaq,09770.jpg,69.0,66.56,71.6,73.67,75.5,74.3,3.851063829787234,test
7465,spaq,02744.jpg,26.63,47.83,51.97,42.17,28.32,15.87,2.048085106382979,test
7475,spaq,08853.jpg,41.13,64.13,60.0,57.38,47.13,26.25,2.665106382978724,test
7499,spaq,01898.jpg,49.0,42.78,65.25,55.67,46.56,57.13,3.0,test
7510,spaq,01113.jpg,71.18,63.25,71.0,69.25,61.25,69.0,3.9438297872340415,test
7512,spaq,03392.jpg,72.22,75.7,77.5,72.2,76.78,64.2,3.9880851063829774,test
7527,spaq,00531.jpg,66.5,52.8,64.8,62.3,61.8,69.22,3.744680851063829,test
7536,spaq,08962.jpg,56.0,34.89,52.22,50.44,61.22,55.89,3.297872340425532,test
7539,spaq,00922.jpg,61.92,54.08,62.92,58.54,57.23,54.92,3.549787234042553,test
7542,spaq,01950.jpg,32.22,48.89,58.56,50.78,33.0,34.22,2.2859574468085104,test
7544,spaq,03303.jpg,31.56,56.11,51.11,57.33,13.33,37.33,2.257872340425532,test
7546,spaq,04505.jpg,64.86,68.14,78.33,71.14,66.67,53.57,3.674893617021276,test
7552,spaq,01162.jpg,59.0,65.25,68.14,67.71,52.75,52.75,3.4255319148936167,test
7556,spaq,09053.jpg,70.67,63.17,69.0,65.5,72.17,69.67,3.922127659574468,test
7557,spaq,04271.jpg,70.55,61.36,74.89,66.64,65.1,70.8,3.917021276595744,test
7565,spaq,04770.jpg,51.89,37.8,56.3,50.1,58.4,65.22,3.122978723404255,test
7569,spaq,00733.jpg,58.93,52.86,59.29,55.73,38.36,45.79,3.422553191489361,test
7572,spaq,06516.jpg,66.43,63.43,67.86,65.0,58.57,69.14,3.741702127659575,test
7573,spaq,04544.jpg,71.11,59.22,71.75,68.67,72.22,73.89,3.940851063829787,test
7574,spaq,02888.jpg,59.72,60.85,68.44,67.0,59.45,59.78,3.456170212765957,test
7577,spaq,01377.jpg,47.45,55.27,70.18,61.33,42.15,49.58,2.9340425531914893,test
7583,spaq,10742.jpg,69.0,72.0,73.71,72.86,62.29,72.57,3.851063829787234,test
7585,spaq,03740.jpg,55.71,48.57,61.43,58.92,70.38,67.23,3.285531914893617,test
7600,spaq,02698.jpg,43.71,63.15,65.0,68.0,62.92,30.31,2.774893617021277,test
7604,spaq,02789.jpg,67.71,57.54,69.8,70.5,64.92,67.2,3.796170212765957,test
7632,spaq,06190.jpg,54.0,38.14,52.86,53.0,58.14,63.67,3.212765957446808,test
7640,spaq,05942.jpg,58.4,53.3,63.1,54.3,47.64,47.64,3.4,test
7645,spaq,09510.jpg,66.4,68.09,65.55,66.91,62.45,60.82,3.7404255319148936,test
7655,spaq,06219.jpg,58.57,52.0,55.29,59.71,55.57,55.0,3.4072340425531915,test
7657,spaq,09182.jpg,71.89,73.56,74.89,72.0,76.0,75.44,3.97404255319149,test
7660,spaq,06254.jpg,38.33,55.33,53.67,60.0,45.33,22.67,2.5459574468085107,test
7661,spaq,08885.jpg,70.13,58.75,73.63,66.88,70.0,69.13,3.899148936170212,test
7663,spaq,01983.jpg,40.3,47.11,65.44,60.89,50.1,27.0,2.629787234042553,test
7669,spaq,09000.jpg,66.0,45.25,63.63,55.88,72.75,62.38,3.723404255319149,test
7671,spaq,00865.jpg,58.5,68.15,65.5,57.93,59.14,58.14,3.404255319148936,test
7682,spaq,04759.jpg,31.0,47.83,56.0,44.5,43.17,14.83,2.234042553191489,test
7687,spaq,04020.jpg,66.08,59.79,65.93,60.15,48.5,56.69,3.7268085106382975,test
7694,spaq,10253.jpg,58.38,57.88,58.38,62.38,53.0,56.38,3.3991489361702127,test
7695,spaq,10800.jpg,36.14,28.57,50.14,33.86,62.86,28.71,2.4527659574468084,test
7710,spaq,04769.jpg,68.0,75.1,73.36,68.3,61.55,64.0,3.808510638297872,test
7713,spaq,03844.jpg,52.29,52.43,51.29,51.71,45.83,44.14,3.14,test
7747,spaq,09798.jpg,31.45,57.46,64.83,56.77,51.46,31.25,2.253191489361702,test
7769,spaq,00938.jpg,68.33,63.92,68.67,58.62,64.23,63.45,3.822553191489361,test
7772,spaq,08324.jpg,34.44,68.8,68.44,73.44,53.4,24.5,2.3804255319148933,test
7775,spaq,08918.jpg,51.0,41.0,44.14,50.71,52.43,55.0,3.085106382978723,test
7781,spaq,01276.jpg,68.58,61.46,75.0,69.42,73.25,72.54,3.833191489361702,test
7789,spaq,06907.jpg,26.0,28.25,20.0,30.25,34.25,18.25,2.021276595744681,test
7790,spaq,07177.jpg,33.0,64.0,58.4,64.8,50.4,28.0,2.3191489361702127,test
7794,spaq,08597.jpg,55.25,60.75,61.25,63.75,47.0,46.5,3.2659574468085104,test
7797,spaq,04937.jpg,29.5,39.75,45.5,40.13,31.88,27.13,2.1702127659574466,test
7799,spaq,09737.jpg,61.11,34.7,56.18,48.36,69.0,59.55,3.51531914893617,test
7806,spaq,10824.jpg,38.14,64.29,60.86,58.29,43.43,27.0,2.537872340425532,test
7811,spaq,01472.jpg,50.56,61.3,58.9,56.2,56.56,42.4,3.066382978723404,test
7813,spaq,06947.jpg,40.1,28.0,46.0,40.64,56.9,53.0,2.6212765957446806,test
7821,spaq,06579.jpg,69.86,66.86,68.43,68.14,70.57,70.0,3.887659574468085,test
7840,spaq,09982.jpg,27.5,32.33,36.83,25.0,25.33,22.33,2.0851063829787235,test
7847,spaq,10031.jpg,50.29,30.08,35.54,42.43,69.69,61.08,3.0548936170212766,test
7851,spaq,05159.jpg,38.0,46.2,51.9,49.8,37.11,34.7,2.5319148936170213,test
7856,spaq,07366.jpg,31.2,50.8,52.8,53.8,33.0,29.0,2.2425531914893617,test
7869,spaq,05079.jpg,63.09,67.3,76.7,67.8,63.55,55.8,3.5995744680851063,test
7873,spaq,07317.jpg,59.0,89.33,84.33,80.0,71.0,45.0,3.4255319148936167,test
7879,spaq,06309.jpg,66.71,63.71,62.71,66.86,58.71,57.57,3.7536170212765954,test
7882,spaq,01210.jpg,61.14,73.57,73.57,78.57,58.57,61.29,3.516595744680851,test
7885,spaq,07010.jpg,54.88,51.0,62.0,60.71,65.38,66.75,3.2502127659574467,test
7907,spaq,06113.jpg,35.17,30.5,53.83,42.33,53.33,48.5,2.411489361702128,test
7910,spaq,06141.jpg,54.14,42.0,58.14,52.71,62.86,59.29,3.2187234042553188,test
7918,spaq,04378.jpg,55.33,61.6,59.36,58.14,66.15,56.87,3.2693617021276595,test
7920,spaq,01090.jpg,67.5,72.71,66.64,64.71,64.5,70.69,3.787234042553192,test
7930,spaq,03228.jpg,41.63,66.24,70.13,63.65,48.79,27.78,2.686382978723404,test
7933,spaq,09368.jpg,67.14,64.71,60.57,58.14,58.57,66.29,3.771914893617021,test
7939,spaq,00630.jpg,38.41,46.83,56.41,49.33,50.06,27.5,2.54936170212766,test
7943,spaq,10792.jpg,49.14,53.86,56.71,52.86,66.57,47.57,3.00595744680851,test
7945,spaq,02674.jpg,56.36,70.15,69.58,66.31,61.46,57.57,3.313191489361702,test
7949,spaq,03293.jpg,67.63,73.0,69.88,70.5,66.63,70.38,3.792765957446808,test
7950,spaq,02622.jpg,62.2,57.4,62.9,58.6,55.3,53.1,3.5617021276595744,test
7953,spaq,03404.jpg,36.67,41.0,53.9,38.2,43.0,24.6,2.4753191489361703,test
7958,spaq,03537.jpg,43.92,19.17,49.31,49.15,46.85,54.0,2.7838297872340427,test
7961,spaq,05639.jpg,57.22,67.11,61.44,57.7,57.0,50.9,3.349787234042553,test
7967,spaq,06407.jpg,49.38,41.88,60.0,56.0,52.86,52.5,3.016170212765957,test
7973,spaq,02127.jpg,65.5,67.2,62.07,64.07,53.93,73.71,3.702127659574468,test
7975,spaq,03076.jpg,70.0,63.2,74.4,67.4,72.0,69.8,3.893617021276596,test
7977,spaq,00451.jpg,70.0,64.0,71.71,65.43,63.29,68.29,3.893617021276596,test
7986,spaq,10200.jpg,33.86,49.5,67.33,57.43,59.29,26.29,2.355744680851064,test
7998,spaq,05598.jpg,67.8,66.8,63.0,69.8,62.8,63.8,3.8,test
8002,spaq,00020.jpg,59.88,54.88,73.38,67.25,64.13,58.13,3.4629787234042557,test
8006,spaq,03471.jpg,38.91,55.36,44.7,48.78,32.45,40.9,2.5706382978723403,test
8007,spaq,00456.jpg,51.43,66.0,64.71,60.71,47.57,54.71,3.1034042553191488,test
8008,spaq,06633.jpg,33.0,41.8,36.2,39.6,27.8,31.8,2.3191489361702127,test
8009,spaq,06780.jpg,63.86,69.71,67.43,66.57,61.43,62.14,3.6323404255319143,test
8011,spaq,03841.jpg,67.17,56.5,59.67,57.5,55.0,57.33,3.773191489361702,test
8020,spaq,07452.jpg,44.75,64.13,64.38,65.38,52.88,30.88,2.8191489361702127,test
8026,spaq,05346.jpg,58.38,55.86,58.13,67.5,33.29,49.75,3.3991489361702127,test
8027,spaq,03447.jpg,62.33,64.5,69.45,68.82,59.75,65.0,3.567234042553191,test
8036,spaq,01797.jpg,60.0,63.86,65.08,63.43,61.71,63.62,3.4680851063829787,test
8046,spaq,09083.jpg,40.6,31.6,53.6,48.6,45.0,44.6,2.6425531914893616,test
8050,spaq,05208.jpg,65.0,56.6,66.0,68.2,65.4,61.2,3.680851063829787,test
8055,spaq,00673.jpg,66.13,65.38,69.71,76.71,74.0,75.43,3.7289361702127657,test
8064,spaq,03582.jpg,30.08,49.75,50.67,42.08,34.83,19.58,2.1948936170212763,test
8065,spaq,01613.jpg,50.64,51.0,61.8,55.09,33.4,40.27,3.069787234042553,test
8069,spaq,09530.jpg,66.17,65.5,69.0,71.0,62.67,65.5,3.730638297872341,test
