,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
1566,para,session375,iaa_pub26191_.jpg,2.82,3.028,session375_iaa_pub26191_.jpg,test
1584,para,session258,iaa_pub18036_.jpg,1.807692307692308,1.823076923076923,session258_iaa_pub18036_.jpg,test
1591,para,session332,iaa_pub23180_.jpg,3.480769230769231,3.7615384615384615,session332_iaa_pub23180_.jpg,test
1594,para,session109,iaa_pub7582_.jpg,3.821428571428572,4.017857142857143,session109_iaa_pub7582_.jpg,test
1596,para,session47,iaa_pub3231_.jpg,3.033333333333333,3.236666666666667,session47_iaa_pub3231_.jpg,test
1598,para,session307,iaa_pub21451_.jpg,3.2291666666666665,3.475,session307_iaa_pub21451_.jpg,test
1600,para,session179,iaa_pub12486_.jpg,3.480769230769231,3.6384615384615375,session179_iaa_pub12486_.jpg,test
1605,para,session102,iaa_pub7078_.jpg,3.1923076923076925,3.276923076923077,session102_iaa_pub7078_.jpg,test
1607,para,session227,iaa_pub15850_.jpg,3.22,3.452,session227_iaa_pub15850_.jpg,test
1613,para,session17,iaa_pub1190_.jpg,3.212121212121212,3.4212121212121214,session17_iaa_pub1190_.jpg,test
1615,para,session129,iaa_pub8994_.jpg,2.72,2.8160000000000003,session129_iaa_pub8994_.jpg,test
1620,para,session101,iaa_pub7070_.jpg,3.208333333333333,3.458333333333333,session101_iaa_pub7070_.jpg,test
1623,para,session48,iaa_pub3345_.jpg,1.84,1.78,session48_iaa_pub3345_.jpg,test
1627,para,session38,iaa_pub2653_.jpg,2.98,3.26,session38_iaa_pub2653_.jpg,test
1629,para,session61,iaa_pub4241_.jpg,2.857142857142857,2.9964285714285714,session61_iaa_pub4241_.jpg,test
1630,para,session133,iaa_pub9270_.jpg,2.732142857142857,2.892857142857143,session133_iaa_pub9270_.jpg,test
1635,para,session91,iaa_pub6313_.jpg,3.0,3.2111111111111112,session91_iaa_pub6313_.jpg,test
1643,para,session335,iaa_pub23391_.jpg,3.48,3.604,session335_iaa_pub23391_.jpg,test
1657,para,session121,iaa_pub8453_.jpg,3.267857142857143,3.421428571428572,session121_iaa_pub8453_.jpg,test
1662,para,session283,iaa_pub19768_.jpg,2.6296296296296298,2.7888888888888888,session283_iaa_pub19768_.jpg,test
1671,para,session37,iaa_pub2583_.jpg,3.62,3.784,session37_iaa_pub2583_.jpg,test
1674,para,session189,iaa_pub13195_.jpg,3.12,3.304,session189_iaa_pub13195_.jpg,test
1675,para,session24,iaa_pub1680_.jpg,2.18,2.372,session24_iaa_pub1680_.jpg,test
1677,para,session220,iaa_pub15373_.jpg,2.98,3.08,session220_iaa_pub15373_.jpg,test
1683,para,session228,iaa_pub15909_.jpg,2.814814814814815,3.048148148148148,session228_iaa_pub15909_.jpg,test
1696,para,session223,iaa_pub15553_.jpg,3.12,3.412,session223_iaa_pub15553_.jpg,test
1697,para,session224,iaa_pub15619_.jpg,2.68,2.8560000000000003,session224_iaa_pub15619_.jpg,test
1703,para,session179,iaa_pub12461_.jpg,3.0961538461538463,3.326923076923077,session179_iaa_pub12461_.jpg,test
1714,para,session408,iaa_pub28550_.jpg,3.225806451612903,3.3741935483870966,session408_iaa_pub28550_.jpg,test
1719,para,session379,iaa_pub26491_.jpg,3.807692307692308,3.9269230769230767,session379_iaa_pub26491_.jpg,test
1722,para,session337,iaa_pub23590_.jpg,2.657142857142857,2.8314285714285714,session337_iaa_pub23590_.jpg,test
1728,para,session400,iaa_pub27932_.jpg,2.96,3.192,session400_iaa_pub27932_.jpg,test
1735,para,session351,iaa_pub24547_.jpg,2.942857142857143,3.071428571428572,session351_iaa_pub24547_.jpg,test
1739,para,session78,iaa_pub5455_.jpg,2.52,2.744,session78_iaa_pub5455_.jpg,test
1751,para,session250,iaa_pub17484_.jpg,3.48,3.592,session250_iaa_pub17484_.jpg,test
1752,para,session339,iaa_pub23693_.jpg,3.62,3.844,session339_iaa_pub23693_.jpg,test
1760,para,session265,iaa_pub18509_.jpg,3.533333333333333,3.603333333333333,session265_iaa_pub18509_.jpg,test
1765,para,session65,iaa_pub4532_.jpg,3.7,3.808,session65_iaa_pub4532_.jpg,test
1768,para,session209,iaa_pub14577_.jpg,3.3,3.492,session209_iaa_pub14577_.jpg,test
1773,para,session189,iaa_pub13185_.jpg,3.36,3.516,session189_iaa_pub13185_.jpg,test
1775,para,session383,iaa_pub26786_.jpg,3.8333333333333335,3.9333333333333336,session383_iaa_pub26786_.jpg,test
1776,para,session398,iaa_pub27821_.jpg,3.129032258064516,3.290322580645161,session398_iaa_pub27821_.jpg,test
1778,para,session208,iaa_pub14543_.jpg,2.94,3.096,session208_iaa_pub14543_.jpg,test
1793,para,session232,iaa_pub16240_.jpg,3.64,3.812,session232_iaa_pub16240_.jpg,test
1799,para,session263,iaa_pub18390_.jpg,3.4,3.504,session263_iaa_pub18390_.jpg,test
1805,para,session296,iaa_pub20662_.jpg,3.06,3.364,session296_iaa_pub20662_.jpg,test
1807,para,session141,iaa_pub9819_.jpg,2.703703703703704,2.9333333333333336,session141_iaa_pub9819_.jpg,test
1808,para,session68,iaa_pub4708_.jpg,3.2,3.488,session68_iaa_pub4708_.jpg,test
1809,para,session195,iaa_pub13583_.jpg,3.3461538461538463,3.465384615384615,session195_iaa_pub13583_.jpg,test
1811,para,session376,iaa_pub26277_.jpg,3.4423076923076925,3.576923076923077,session376_iaa_pub26277_.jpg,test
1814,para,session200,iaa_pub13997_.jpg,1.7,1.78,session200_iaa_pub13997_.jpg,test
1818,para,session175,iaa_pub12194_.jpg,2.611111111111111,2.7111111111111112,session175_iaa_pub12194_.jpg,test
1831,para,session344,iaa_pub24020_.jpg,3.5,3.664,session344_iaa_pub24020_.jpg,test
1839,para,session427,iaa_pub29829_.jpg,2.98,3.3680000000000003,session427_iaa_pub29829_.jpg,test
1846,para,session111,iaa_pub7746_.jpg,2.25,2.3692307692307693,session111_iaa_pub7746_.jpg,test
1855,para,session408,iaa_pub28528_.jpg,2.9516129032258065,3.1322580645161286,session408_iaa_pub28528_.jpg,test
1865,para,session148,iaa_pub10328_.jpg,3.68,3.836,session148_iaa_pub10328_.jpg,test
1866,para,session151,iaa_pub10534_.jpg,3.04,3.18,session151_iaa_pub10534_.jpg,test
1875,para,session416,iaa_pub29119_.jpg,3.58,3.716,session416_iaa_pub29119_.jpg,test
1877,para,session340,iaa_pub23749_.jpg,2.76,2.908,session340_iaa_pub23749_.jpg,test
1888,para,session9,iaa_pub618_.jpg,3.2777777777777777,3.359259259259259,session9_iaa_pub618_.jpg,test
1894,para,session294,iaa_pub20517_.jpg,2.92,3.232,session294_iaa_pub20517_.jpg,test
1901,para,session47,iaa_pub3230_.jpg,3.716666666666667,3.883333333333333,session47_iaa_pub3230_.jpg,test
1915,para,session43,iaa_pub2965_.jpg,3.02,3.392,session43_iaa_pub2965_.jpg,test
1920,para,session45,iaa_pub3119_.jpg,3.393939393939394,3.5060606060606063,session45_iaa_pub3119_.jpg,test
1922,para,session308,iaa_pub21535_.jpg,3.86,3.988,session308_iaa_pub21535_.jpg,test
1938,para,session381,iaa_pub26643_.jpg,3.26,3.6,session381_iaa_pub26643_.jpg,test
1939,para,session257,iaa_pub17923_.jpg,2.82,2.904,session257_iaa_pub17923_.jpg,test
1940,para,session309,iaa_pub21584_.jpg,2.12,2.22,session309_iaa_pub21584_.jpg,test
1941,para,session289,iaa_pub20191_.jpg,3.2,3.3480000000000003,session289_iaa_pub20191_.jpg,test
1943,para,session271,iaa_pub18908_.jpg,3.64,3.868,session271_iaa_pub18908_.jpg,test
1947,para,session441,iaa_pub30865_.jpg,3.34,3.616,session441_iaa_pub30865_.jpg,test
1954,para,session267,iaa_pub18627_.jpg,3.4,3.76,session267_iaa_pub18627_.jpg,test
1955,para,session304,iaa_pub21251_.jpg,2.08,2.22,session304_iaa_pub21251_.jpg,test
1961,para,session218,iaa_pub15225_.jpg,3.18,3.2880000000000003,session218_iaa_pub15225_.jpg,test
1979,para,session316,iaa_pub22108_.jpg,3.1,3.256,session316_iaa_pub22108_.jpg,test
1985,para,session14,iaa_pub931_.jpg,2.7,2.804,session14_iaa_pub931_.jpg,test
1996,para,session381,iaa_pub26634_.jpg,3.78,4.004,session381_iaa_pub26634_.jpg,test
1999,para,session417,iaa_pub29143_.jpg,2.38,2.64,session417_iaa_pub29143_.jpg,test
2001,para,session36,iaa_pub2453_.jpg,3.555555555555556,3.755555555555556,session36_iaa_pub2453_.jpg,test
2003,para,session444,iaa_pub31023_.jpg,3.78,3.86,session444_iaa_pub31023_.jpg,test
2005,para,session270,iaa_pub18871_.jpg,3.72,3.904,session270_iaa_pub18871_.jpg,test
2019,para,session81,iaa_pub5612_.jpg,2.5,2.7880000000000003,session81_iaa_pub5612_.jpg,test
2023,para,session105,iaa_pub7341_.jpg,3.5185185185185186,3.648148148148149,session105_iaa_pub7341_.jpg,test
2024,para,session430,iaa_pub30066_.jpg,3.42,3.4960000000000004,session430_iaa_pub30066_.jpg,test
2031,para,session190,iaa_pub13271_.jpg,3.04,3.08,session190_iaa_pub13271_.jpg,test
2033,para,session12,iaa_pub787_.jpg,2.84,2.8560000000000003,session12_iaa_pub787_.jpg,test
2035,para,session432,iaa_pub30184_.jpg,3.5961538461538463,3.7615384615384615,session432_iaa_pub30184_.jpg,test
2047,para,session164,iaa_pub11469_.jpg,1.32,1.364,session164_iaa_pub11469_.jpg,test
2048,para,session187,iaa_pub13023_.jpg,3.193548387096774,3.361290322580645,session187_iaa_pub13023_.jpg,test
2049,para,session146,iaa_pub10163_.jpg,3.72,3.792,session146_iaa_pub10163_.jpg,test
2051,para,session281,iaa_pub19644_.jpg,3.9,3.976,session281_iaa_pub19644_.jpg,test
2056,para,session412,iaa_pub28797_.jpg,3.58,3.648,session412_iaa_pub28797_.jpg,test
2062,para,session406,iaa_pub28418_.jpg,1.935483870967742,2.0193548387096776,session406_iaa_pub28418_.jpg,test
2064,para,session54,iaa_pub3735_.jpg,3.24,3.404,session54_iaa_pub3735_.jpg,test
2072,para,session48,iaa_pub3310_.jpg,3.64,3.884,session48_iaa_pub3310_.jpg,test
2086,para,session254,iaa_pub17711_.jpg,1.9310344827586208,1.96896551724138,session254_iaa_pub17711_.jpg,test
2088,para,session204,iaa_pub14227_.jpg,2.270833333333333,2.270833333333333,session204_iaa_pub14227_.jpg,test
2091,para,session344,iaa_pub24037_.jpg,3.0,3.244,session344_iaa_pub24037_.jpg,test
2092,para,session60,iaa_pub4164_.jpg,3.117647058823529,3.164705882352941,session60_iaa_pub4164_.jpg,test
2096,para,session76,iaa_pub5265_.jpg,3.2,3.432,session76_iaa_pub5265_.jpg,test
2099,para,session56,iaa_pub3902_.jpg,3.16,3.404,session56_iaa_pub3902_.jpg,test
2102,para,session106,iaa_pub7373_.jpg,3.94,4.136,session106_iaa_pub7373_.jpg,test
2111,para,session123,iaa_pub8597_.jpg,3.42,3.6,session123_iaa_pub8597_.jpg,test
2116,para,session402,iaa_pub28136_.jpg,3.673076923076923,3.757692307692308,session402_iaa_pub28136_.jpg,test
2142,para,session322,iaa_pub22479_.jpg,3.6,3.872,session322_iaa_pub22479_.jpg,test
2156,para,session91,iaa_pub6343_.jpg,3.037037037037037,3.351851851851852,session91_iaa_pub6343_.jpg,test
2163,para,session364,iaa_pub25465_.jpg,2.480769230769231,2.75,session364_iaa_pub25465_.jpg,test
2165,para,session138,iaa_pub9619_.jpg,3.16,3.352,session138_iaa_pub9619_.jpg,test
2167,para,session48,iaa_pub3313_.jpg,4.1,4.128,session48_iaa_pub3313_.jpg,test
2168,para,session129,iaa_pub9016_.jpg,3.16,3.3360000000000003,session129_iaa_pub9016_.jpg,test
2173,para,session31,iaa_pub2163_.jpg,3.22,3.5,session31_iaa_pub2163_.jpg,test
2178,para,session143,iaa_pub10009_.jpg,3.72,3.832,session143_iaa_pub10009_.jpg,test
2179,para,session124,iaa_pub8615_.jpg,2.9285714285714284,3.0,session124_iaa_pub8615_.jpg,test
2190,para,session211,iaa_pub14718_.jpg,3.6346153846153846,3.8884615384615375,session211_iaa_pub14718_.jpg,test
2197,para,session287,iaa_pub20053_.jpg,3.5,3.746153846153846,session287_iaa_pub20053_.jpg,test
2199,para,session275,iaa_pub19234_.jpg,2.9423076923076925,3.023076923076923,session275_iaa_pub19234_.jpg,test
2201,para,session24,iaa_pub1629_.jpg,3.12,3.392,session24_iaa_pub1629_.jpg,test
2202,para,session173,iaa_pub12092_.jpg,3.36,3.516,session173_iaa_pub12092_.jpg,test
2203,para,session136,iaa_pub9504_.jpg,1.86,1.92,session136_iaa_pub9504_.jpg,test
2204,para,session239,iaa_pub16670_.jpg,3.32,3.444,session239_iaa_pub16670_.jpg,test
2207,para,session201,iaa_pub14008_.jpg,2.9375,2.958333333333333,session201_iaa_pub14008_.jpg,test
2208,para,session420,iaa_pub29371_.jpg,3.230769230769231,3.465384615384615,session420_iaa_pub29371_.jpg,test
2210,para,session86,iaa_pub6006_.jpg,3.1923076923076925,3.419230769230769,session86_iaa_pub6006_.jpg,test
2211,para,session242,iaa_pub16914_.jpg,3.52,3.728,session242_iaa_pub16914_.jpg,test
2212,para,session202,iaa_pub14104_.jpg,3.769230769230769,3.830769230769232,session202_iaa_pub14104_.jpg,test
2220,para,session301,iaa_pub21037_.jpg,3.395833333333333,3.4791666666666665,session301_iaa_pub21037_.jpg,test
2221,para,session348,iaa_pub24360_.jpg,3.46,3.584,session348_iaa_pub24360_.jpg,test
2235,para,session63,iaa_pub4394_.jpg,4.04,4.196000000000001,session63_iaa_pub4394_.jpg,test
2246,para,session238,iaa_pub16616_.jpg,3.8,3.976,session238_iaa_pub16616_.jpg,test
2247,para,session214,iaa_pub14931_.jpg,3.76,3.972,session214_iaa_pub14931_.jpg,test
2251,para,session184,iaa_pub12861_.jpg,3.08,3.324,session184_iaa_pub12861_.jpg,test
2253,para,session184,iaa_pub12815_.jpg,3.56,3.748,session184_iaa_pub12815_.jpg,test
2255,para,session251,iaa_pub17511_.jpg,3.78,3.92,session251_iaa_pub17511_.jpg,test
2256,para,session312,iaa_pub21802_.jpg,2.76,2.912,session312_iaa_pub21802_.jpg,test
2259,para,session369,iaa_pub25803_.jpg,3.6,3.78,session369_iaa_pub25803_.jpg,test
2260,para,session272,iaa_pub18986_.jpg,3.76,3.876,session272_iaa_pub18986_.jpg,test
2277,para,session405,iaa_pub28296_.jpg,3.24,3.3480000000000003,session405_iaa_pub28296_.jpg,test
2278,para,session414,iaa_pub28953_.jpg,2.4166666666666665,2.625,session414_iaa_pub28953_.jpg,test
2279,para,session100,iaa_pub6974_.jpg,3.2,3.25,session100_iaa_pub6974_.jpg,test
2293,para,session37,iaa_pub2569_.jpg,3.46,3.676,session37_iaa_pub2569_.jpg,test
2309,para,session393,iaa_pub27443_.jpg,3.3,3.448,session393_iaa_pub27443_.jpg,test
2317,para,session97,iaa_pub6781_.jpg,3.2,3.4960000000000004,session97_iaa_pub6781_.jpg,test
2325,para,session119,iaa_pub8278_.jpg,2.7142857142857144,2.8035714285714284,session119_iaa_pub8278_.jpg,test
2328,para,session58,iaa_pub4019_.jpg,1.93939393939394,2.018181818181818,session58_iaa_pub4019_.jpg,test
2330,para,session392,iaa_pub27413_.jpg,3.7291666666666665,3.8958333333333335,session392_iaa_pub27413_.jpg,test
2334,para,session344,iaa_pub24043_.jpg,1.74,1.864,session344_iaa_pub24043_.jpg,test
2341,para,session219,iaa_pub15303_.jpg,3.0384615384615383,3.1653846153846152,session219_iaa_pub15303_.jpg,test
2343,para,session75,iaa_pub5213_.jpg,3.25,3.396153846153846,session75_iaa_pub5213_.jpg,test
2372,para,session285,iaa_pub19904_.jpg,3.64,3.736,session285_iaa_pub19904_.jpg,test
2376,para,session12,iaa_pub802_.jpg,2.2,2.2,session12_iaa_pub802_.jpg,test
2392,para,session422,iaa_pub29506_.jpg,3.08,3.3480000000000003,session422_iaa_pub29506_.jpg,test
2410,para,session353,iaa_pub24672_.jpg,2.92,3.132,session353_iaa_pub24672_.jpg,test
2411,para,session433,iaa_pub30292_.jpg,3.68,3.872,session433_iaa_pub30292_.jpg,test
2412,para,session11,iaa_pub739_.jpg,2.5,2.744,session11_iaa_pub739_.jpg,test
2418,para,session134,iaa_pub9363_.jpg,3.62,3.668,session134_iaa_pub9363_.jpg,test
2430,para,session356,iaa_pub24853_.jpg,3.8958333333333335,3.9583333333333335,session356_iaa_pub24853_.jpg,test
2447,para,session298,iaa_pub20815_.jpg,3.58,3.744,session298_iaa_pub20815_.jpg,test
2449,para,session47,iaa_pub3261_.jpg,3.6,3.84,session47_iaa_pub3261_.jpg,test
2454,para,session207,iaa_pub14479_.jpg,3.04,3.352,session207_iaa_pub14479_.jpg,test
2456,para,session222,iaa_pub15501_.jpg,2.9,3.22,session222_iaa_pub15501_.jpg,test
2459,para,session287,iaa_pub20029_.jpg,2.6538461538461537,2.980769230769231,session287_iaa_pub20029_.jpg,test
2467,para,session290,iaa_pub20264_.jpg,2.6785714285714284,2.753571428571429,session290_iaa_pub20264_.jpg,test
2477,para,session22,iaa_pub1492_.jpg,1.86,1.988,session22_iaa_pub1492_.jpg,test
2488,para,session118,iaa_pub8234_.jpg,3.06,3.3280000000000003,session118_iaa_pub8234_.jpg,test
2515,para,session18,iaa_pub1197_.jpg,3.609375,3.753125,session18_iaa_pub1197_.jpg,test
2519,para,session152,iaa_pub10639_.jpg,3.0576923076923075,3.319230769230769,session152_iaa_pub10639_.jpg,test
2522,para,session35,iaa_pub2403_.jpg,2.72,2.96,session35_iaa_pub2403_.jpg,test
2523,para,session231,iaa_pub16136_.jpg,2.537037037037037,2.7222222222222223,session231_iaa_pub16136_.jpg,test
2539,para,session62,iaa_pub4291_.jpg,3.18,3.48,session62_iaa_pub4291_.jpg,test
2548,para,session201,iaa_pub14067_.jpg,4.0625,4.058333333333333,session201_iaa_pub14067_.jpg,test
2560,para,session161,iaa_pub11244_.jpg,2.6724137931034484,2.806896551724138,session161_iaa_pub11244_.jpg,test
2570,para,session233,iaa_pub16277_.jpg,3.3035714285714284,3.3428571428571425,session233_iaa_pub16277_.jpg,test
2583,para,session309,iaa_pub21605_.jpg,2.84,2.944,session309_iaa_pub21605_.jpg,test
2587,para,session58,iaa_pub4050_.jpg,2.606060606060606,2.687878787878788,session58_iaa_pub4050_.jpg,test
2588,para,session198,iaa_pub13851_.jpg,2.42,2.544,session198_iaa_pub13851_.jpg,test
2589,para,session68,iaa_pub4715_.jpg,2.9,3.224,session68_iaa_pub4715_.jpg,test
2590,para,session355,iaa_pub24808_.jpg,2.76,2.968,session355_iaa_pub24808_.jpg,test
2591,para,session74,iaa_pub5129_.jpg,2.56,2.692,session74_iaa_pub5129_.jpg,test
2592,para,session387,iaa_pub27082_.jpg,3.0384615384615383,3.273076923076923,session387_iaa_pub27082_.jpg,test
2597,para,session230,iaa_pub16042_.jpg,3.52,3.696,session230_iaa_pub16042_.jpg,test
2598,para,session325,iaa_pub22725_.jpg,2.78,2.824,session325_iaa_pub22725_.jpg,test
2604,para,session182,iaa_pub12676_.jpg,2.8,3.172,session182_iaa_pub12676_.jpg,test
2607,para,session244,iaa_pub17041_.jpg,3.25,3.417857142857143,session244_iaa_pub17041_.jpg,test
2609,para,session75,iaa_pub5203_.jpg,3.5576923076923075,3.746153846153846,session75_iaa_pub5203_.jpg,test
2610,para,session245,iaa_pub17084_.jpg,3.537037037037037,3.7888888888888888,session245_iaa_pub17084_.jpg,test
2612,para,session193,iaa_pub13481_.jpg,3.5,3.668,session193_iaa_pub13481_.jpg,test
2613,para,session360,iaa_pub25140_.jpg,2.712121212121212,2.878787878787879,session360_iaa_pub25140_.jpg,test
2620,para,session361,iaa_pub25219_.jpg,3.4,3.596,session361_iaa_pub25219_.jpg,test
2636,para,session27,iaa_pub1887_.jpg,3.34,3.56,session27_iaa_pub1887_.jpg,test
2637,para,session163,iaa_pub11406_.jpg,3.5892857142857144,3.767857142857143,session163_iaa_pub11406_.jpg,test
2643,para,session391,iaa_pub27307_.jpg,3.38,3.504,session391_iaa_pub27307_.jpg,test
2644,para,session333,iaa_pub23270_.jpg,2.6153846153846154,2.7115384615384617,session333_iaa_pub23270_.jpg,test
2650,para,session33,iaa_pub2302_.jpg,1.3076923076923077,1.323076923076923,session33_iaa_pub2302_.jpg,test
2652,para,session113,iaa_pub7857_.jpg,3.0576923076923075,3.257692307692308,session113_iaa_pub7857_.jpg,test
2666,para,session377,iaa_pub26389_.jpg,2.9166666666666665,3.1666666666666665,session377_iaa_pub26389_.jpg,test
2671,para,session28,iaa_pub1950_.jpg,3.5961538461538463,3.646153846153846,session28_iaa_pub1950_.jpg,test
2672,para,session144,iaa_pub10051_.jpg,3.555555555555556,3.6888888888888887,session144_iaa_pub10051_.jpg,test
2675,para,session407,iaa_pub28464_.jpg,2.9,3.112,session407_iaa_pub28464_.jpg,test
2677,para,session206,iaa_pub14370_.jpg,2.44,2.72,session206_iaa_pub14370_.jpg,test
2683,para,session210,iaa_pub14654_.jpg,3.1346153846153846,3.338461538461538,session210_iaa_pub14654_.jpg,test
2689,para,session292,iaa_pub20411_.jpg,3.693548387096774,3.774193548387097,session292_iaa_pub20411_.jpg,test
2698,para,session194,iaa_pub13533_.jpg,3.08,3.224,session194_iaa_pub13533_.jpg,test
2699,para,session271,iaa_pub18952_.jpg,2.48,2.704,session271_iaa_pub18952_.jpg,test
2715,para,session303,iaa_pub21151_.jpg,1.58,1.7719999999999998,session303_iaa_pub21151_.jpg,test
2723,para,session309,iaa_pub21617_.jpg,2.6,2.8560000000000003,session309_iaa_pub21617_.jpg,test
2727,para,session327,iaa_pub22852_.jpg,3.02,3.212,session327_iaa_pub22852_.jpg,test
2732,para,session135,iaa_pub9401_.jpg,3.574074074074074,3.8111111111111113,session135_iaa_pub9401_.jpg,test
2734,para,session94,iaa_pub6517_.jpg,3.071428571428572,3.4,session94_iaa_pub6517_.jpg,test
2737,para,session292,iaa_pub20394_.jpg,2.725806451612903,2.990322580645161,session292_iaa_pub20394_.jpg,test
2744,para,session194,iaa_pub13519_.jpg,3.56,3.676,session194_iaa_pub13519_.jpg,test
2749,para,session305,iaa_pub21334_.jpg,2.82,3.168,session305_iaa_pub21334_.jpg,test
2753,para,session141,iaa_pub9829_.jpg,3.3703703703703702,3.4703703703703703,session141_iaa_pub9829_.jpg,test
2754,para,session237,iaa_pub16550_.jpg,3.42,3.536,session237_iaa_pub16550_.jpg,test
2759,para,session278,iaa_pub19402_.jpg,3.625,3.7375,session278_iaa_pub19402_.jpg,test
2760,para,session433,iaa_pub30285_.jpg,3.66,3.82,session433_iaa_pub30285_.jpg,test
2762,para,session422,iaa_pub29533_.jpg,2.82,3.1,session422_iaa_pub29533_.jpg,test
2780,para,session45,iaa_pub3086_.jpg,2.878787878787879,3.121212121212121,session45_iaa_pub3086_.jpg,test
