,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
1469,koniq,2801033102.jpg,1,45,54,8,0,108,2.63888888888889,0.633316936990578,43.4978991596639,test
1472,koniq,2807762234.jpg,0,0,43,58,6,107,3.65420560747664,0.584433344946403,70.4663865546218,test
1475,koniq,2808286292.jpg,0,0,32,68,5,105,3.74285714285714,0.537597422809103,72.3552631578947,test
1480,koniq,28173586.jpg,0,5,55,42,1,103,3.37864077669903,0.596008041371744,63.5862068965517,test
1481,koniq,2817883212.jpg,0,0,18,70,12,100,3.94,0.547169022692202,79.7695652173913,test
1482,koniq,2818844013.jpg,0,1,43,61,0,105,3.57142857142857,0.516220414632661,71.0471698113208,test
1483,koniq,2819296433.jpg,1,33,62,10,0,106,2.76415094339623,0.625671247807053,46.195652173913,test
1502,koniq,2839494557.jpg,0,1,43,61,2,107,3.5981308411215,0.547029940957534,71.436974789916,test
1507,koniq,2844802224.jpg,2,21,55,27,0,105,3.01904761904762,0.733549751615552,52.5067567567568,test
1513,koniq,2851510265.jpg,0,5,66,31,0,102,3.25490196078431,0.53927480659291,63.1399082568807,test
1515,koniq,2852195444.jpg,0,8,44,47,2,101,3.42574257425743,0.668528752612262,64.3509174311927,test
1518,koniq,2856053454.jpg,8,82,11,0,0,101,2.02970297029703,0.434866543770717,26.95,test
1523,koniq,2861346409.jpg,0,6,54,40,2,102,3.37254901960784,0.628081608928551,62.5344036697248,test
1525,koniq,2866097268.jpg,2,32,62,7,0,103,2.71844660194175,0.617037128703877,46.0193965517241,test
1527,koniq,2867718050.jpg,4,81,24,0,0,109,2.18348623853211,0.474637046802878,31.86875,test
1533,koniq,2876226509.jpg,1,53,50,1,0,105,2.48571428571429,0.53912831557927,38.3676470588235,test
1541,koniq,2889734029.jpg,0,0,29,73,6,108,3.78703703703704,0.53040146892859,74.6260504201681,test
1545,koniq,289462174.jpg,12,75,17,0,0,104,2.04807692307692,0.528412307616814,26.9695652173913,test
1549,koniq,290161904.jpg,0,4,43,58,2,107,3.54205607476635,0.603142303553142,68.925,test
1559,koniq,2907072293.jpg,37,65,8,0,0,110,1.73636363636364,0.585407765473404,21.1666666666667,test
1567,koniq,2910782740.jpg,0,10,72,27,0,109,3.15596330275229,0.563952846837089,56.1155462184874,test
1579,koniq,2932540851.jpg,0,0,56,53,0,109,3.48623853211009,0.502119192340169,67.6239495798319,test
1588,koniq,2943372707.jpg,0,2,57,45,2,106,3.44339622641509,0.570383140725355,64.2033898305085,test
1598,koniq,2952908030.jpg,0,22,75,6,1,104,2.86538461538462,0.540723935947584,50.2179487179487,test
1601,koniq,2954406623.jpg,17,81,15,0,0,113,1.98230088495575,0.534226759053209,26.3739495798319,test
1606,koniq,2960552821.jpg,16,77,8,0,0,101,1.92079207920792,0.483387387440584,23.9565217391304,test
1607,koniq,2962584804.jpg,0,10,62,35,0,107,3.23364485981308,0.607802091243158,61.3326086956522,test
1610,koniq,2964746234.jpg,3,55,41,2,0,101,2.41584158415842,0.587661922072092,38.725,test
1612,koniq,2967177700.jpg,0,25,62,19,0,106,2.94339622641509,0.644835729236455,52.4888392857143,test
1613,koniq,296739390.jpg,0,16,72,25,1,114,3.09649122807018,0.623568069332061,55.0833333333333,test
1617,koniq,2974085281.jpg,1,52,62,3,0,118,2.56779661016949,0.562029496432532,42.9551282051282,test
1619,koniq,2976379229.jpg,0,0,27,73,6,106,3.80188679245283,0.524083078124337,75.9491525423729,test
1620,koniq,2977820017.jpg,0,5,71,35,0,111,3.27027027027027,0.538448038278802,62.5855263157895,test
1624,koniq,2982904736.jpg,0,0,26,77,2,105,3.77142857142857,0.465277891677131,74.4469026548673,test
1626,koniq,298392087.jpg,0,1,59,41,0,101,3.3960396039604,0.511452987493319,64.2242990654206,test
1627,koniq,2985434942.jpg,0,28,62,11,0,101,2.83168316831683,0.601154005737183,49.125,test
1649,koniq,301104017.jpg,0,1,28,72,9,110,3.80909090909091,0.582551404125599,72.43125,test
1650,koniq,3011247965.jpg,2,23,46,34,0,105,3.06666666666667,0.787726361443376,55.2567567567568,test
1652,koniq,3013640771.jpg,0,1,41,61,2,105,3.60952380952381,0.545880342186223,70.9776785714286,test
1659,koniq,3018181041.jpg,0,29,69,9,0,107,2.81308411214953,0.568527411288765,49.2086956521739,test
1664,koniq,3021659624.jpg,3,20,60,26,1,110,3.01818181818182,0.753971967719461,53.18125,test
1665,koniq,3022463774.jpg,0,2,36,65,4,107,3.66355140186916,0.581863065548848,71.1596638655462,test
1669,koniq,3026154930.jpg,0,10,72,24,1,107,3.14953271028037,0.579585706260149,56.61875,test
1670,koniq,302681636.jpg,0,17,70,24,0,111,3.06306306306306,0.607218386343965,53.5762711864407,test
1689,koniq,3050837263.jpg,0,17,79,11,0,107,2.94392523364486,0.510858982516343,53.7702702702703,test
1701,koniq,3070894795.jpg,4,66,33,6,0,109,2.37614678899083,0.649629393288091,37.7436974789916,test
1703,koniq,3072804517.jpg,1,6,48,52,1,108,3.42592592592593,0.658569728973095,63.1176470588235,test
1709,koniq,3075864902.jpg,40,63,5,0,0,108,1.67592592592593,0.560852217090226,19.094537815126,test
1711,koniq,3077228870.jpg,6,61,41,0,0,108,2.32407407407407,0.577275322701455,34.3055555555556,test
1717,koniq,3084516747.jpg,4,84,21,0,0,109,2.15596330275229,0.454897463550355,30.6153846153846,test
1718,koniq,3084860790.jpg,60,37,6,0,0,103,1.47572815533981,0.607867700295262,12.1850961538462,test
1721,koniq,3087855667.jpg,1,38,60,4,0,103,2.6504854368932,0.572383010806878,45.5202702702703,test
1722,koniq,3090534929.jpg,6,53,42,5,0,106,2.43396226415094,0.676389123346533,37.0320512820513,test
1726,koniq,3093435000.jpg,0,0,28,77,3,108,3.76851851851852,0.485422669308056,73.4474789915966,test
1734,koniq,310467976.jpg,0,1,22,79,8,110,3.85454545454545,0.539050535262052,75.7352941176471,test
1753,koniq,3117729596.jpg,0,21,77,6,0,104,2.85576923076923,0.491051363274922,50.651376146789,test
1755,koniq,3118439925.jpg,0,5,57,41,0,103,3.3495145631068,0.572383010806878,62.2432432432432,test
1756,koniq,3118885310.jpg,0,7,61,35,0,103,3.27184466019417,0.58063816746346,62.4428571428571,test
1757,koniq,311996877.jpg,6,34,60,9,0,109,2.6605504587156,0.709984135011044,45.0924369747899,test
1768,koniq,3130211082.jpg,0,0,21,73,8,102,3.87254901960784,0.520311571307667,76.7697368421053,test
1772,koniq,3132085493.jpg,0,1,45,67,1,114,3.59649122807018,0.527463428176746,68.4807692307692,test
1774,koniq,3132669524.jpg,15,79,19,0,0,113,2.0353982300885,0.549824704854436,28.5924369747899,test
1777,koniq,3136368482.jpg,0,28,71,2,0,101,2.74257425742574,0.482772520894358,46.6399082568807,test
1782,koniq,3141055360.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,54.6973684210526,test
1792,koniq,3147927973.jpg,0,11,82,16,0,109,3.04587155963303,0.497871787394763,55.9075630252101,test
1793,koniq,3148698494.jpg,0,38,54,9,0,101,2.71287128712871,0.621878342819017,47.1697247706422,test
1808,koniq,3164597811.jpg,0,1,52,51,0,104,3.48076923076923,0.521029027213842,68.3357142857143,test
1809,koniq,3164921799.jpg,1,11,76,17,1,106,3.05660377358491,0.582771517414359,57.2767857142857,test
1818,koniq,3174536924.jpg,0,23,66,21,1,111,3.0,0.660578259075816,54.7648305084746,test
1819,koniq,3175529254.jpg,0,14,66,22,1,103,3.09708737864078,0.6185777980902,55.8738532110092,test
1822,koniq,3177560540.jpg,0,8,64,29,1,102,3.22549019607843,0.595475727034352,61.3,test
1823,koniq,3177839887.jpg,0,0,24,74,5,103,3.81553398058252,0.499952405882525,78.4410377358491,test
1828,koniq,3184407773.jpg,4,44,44,5,0,97,2.51546391752577,0.663221337831743,39.6816037735849,test
1829,koniq,3184831791.jpg,0,1,42,57,2,102,3.58823529411765,0.551378850843804,71.1621621621622,test
1833,koniq,3188292993.jpg,0,0,17,75,13,105,3.96190476190476,0.535720390685605,77.9256756756757,test
1839,koniq,3194036363.jpg,0,2,58,41,0,101,3.38613861386139,0.528588630783958,67.15,test
1844,koniq,3197293330.jpg,0,3,62,40,0,105,3.35238095238095,0.536745040121693,65.878640776699,test
1852,koniq,3206894685.jpg,0,9,73,14,0,96,3.05208333333333,0.489248439024305,56.9428571428571,test
1853,koniq,3207112247.jpg,0,14,63,27,1,105,3.14285714285714,0.641940738766369,58.1659292035398,test
1859,koniq,320987228.jpg,0,0,11,73,23,107,4.11214953271028,0.555030218516758,83.4306722689076,test
1860,koniq,3210385990.jpg,0,1,48,60,1,110,3.55454545454545,0.534778761361184,70.3846153846154,test
1861,koniq,3217227849.jpg,1,31,92,6,0,130,2.79230769230769,0.523792873528243,48.6666666666667,test
1866,koniq,3224295308.jpg,0,10,64,32,0,106,3.20754716981132,0.597087871527506,61.0334821428571,test
1876,koniq,3233213622.jpg,0,2,57,46,3,108,3.46296296296296,0.586864405455927,65.4747899159664,test
1880,koniq,3241749396.jpg,0,8,80,18,0,106,3.09433962264151,0.488502120418315,58.5943396226415,test
1885,koniq,3243501762.jpg,3,55,45,2,0,105,2.43809523809524,0.587101903155359,37.3445945945946,test
1897,koniq,3252078614.jpg,1,28,71,10,0,110,2.81818181818182,0.593262139900117,47.81875,test
1898,koniq,325223545.jpg,0,3,47,54,0,104,3.49038461538462,0.557302663192804,67.1434782608696,test
1901,koniq,3253636665.jpg,0,0,25,80,7,112,3.83928571428571,0.512080572006508,77.79375,test
1902,koniq,3254432034.jpg,2,7,53,45,2,109,3.34862385321101,0.712015225453507,60.5525210084034,test
1905,koniq,3256723994.jpg,0,12,85,9,0,106,2.97169811320755,0.446308609219084,54.9933035714286,test
1916,koniq,326195053.jpg,0,31,60,17,0,108,2.87037037037037,0.656991053760519,50.9194915254237,test
1919,koniq,3265568572.jpg,0,0,49,61,1,111,3.56756756756757,0.515604175552978,70.1025641025641,test
1923,koniq,3275523745.jpg,0,7,74,23,1,105,3.17142857142857,0.545208902396822,57.5304347826087,test
1927,koniq,3277186380.jpg,1,16,87,16,0,120,2.98333333333333,0.549764400774135,54.2754237288136,test
1942,koniq,3296835726.jpg,0,1,61,48,0,110,3.42727272727273,0.51507710136473,66.0337837837838,test
1943,koniq,3297887749.jpg,0,1,37,70,1,109,3.65137614678899,0.515969902743239,69.6089743589744,test
1946,koniq,3301587792.jpg,4,36,58,7,0,105,2.64761904761905,0.664786726658552,43.4174528301887,test
1947,koniq,3302975736.jpg,0,12,69,27,1,109,3.15596330275229,0.611226937406405,57.745652173913,test
1948,koniq,3303080079.jpg,1,0,12,75,12,100,3.97,0.576562435842158,80.527027027027,test
1954,koniq,3305968848.jpg,21,74,9,0,0,104,1.88461538461538,0.527085636410755,23.7064220183486,test
1956,koniq,3307215666.jpg,0,27,61,15,1,104,2.90384615384615,0.661261383174813,50.5705128205128,test
1958,koniq,3308341801.jpg,13,85,22,0,0,120,2.075,0.537071110888736,27.8474576271186,test
1964,koniq,3311728409.jpg,0,0,30,77,3,110,3.75454545454545,0.491885785884585,75.4615384615385,test
1965,koniq,3312331811.jpg,31,66,4,0,0,101,1.73267326732673,0.527088021281283,18.9601769911504,test
1971,koniq,3315383233.jpg,27,63,10,0,0,100,1.83,0.586979943903925,21.2905405405405,test
1975,koniq,3323033903.jpg,13,80,13,0,0,106,2.0,0.497613351528119,26.2702702702703,test
1979,koniq,3326988489.jpg,0,12,73,18,1,104,3.07692307692308,0.569317555905564,57.375,test
1982,koniq,3330470420.jpg,0,11,77,14,0,102,3.02941176470588,0.496639845060589,54.6628440366973,test
1988,koniq,3335618194.jpg,0,0,32,73,0,105,3.6952380952381,0.462514231045288,75.4101941747573,test
1989,koniq,3338894282.jpg,0,4,67,35,0,106,3.29245283018868,0.533933848802149,63.7311320754717,test
1990,koniq,3340734956.jpg,0,5,62,37,1,105,3.32380952380952,0.58004041794248,63.7995689655172,test
1991,koniq,3341085556.jpg,25,68,7,0,0,100,1.82,0.538985204347068,20.6032110091743,test
1995,koniq,3346416285.jpg,1,7,69,21,1,99,3.14141414141414,0.589190053016418,57.2362385321101,test
1997,koniq,3347823880.jpg,0,8,49,50,1,108,3.40740740740741,0.641799995588299,67.0,test
2002,koniq,3355200103.jpg,0,1,51,82,4,138,3.64492753623188,0.55105373031019,75.3645833333333,test
2004,koniq,3355464174.jpg,0,4,67,34,0,105,3.28571428571429,0.531946456861058,60.3282608695652,test
2016,koniq,3362731032.jpg,0,0,25,75,6,106,3.82075471698113,0.512643379457248,76.69375,test
2018,koniq,3364722083.jpg,1,31,63,7,0,102,2.74509803921569,0.591796635357012,44.5334821428571,test
2036,koniq,3376076568.jpg,0,10,79,21,1,111,3.11711711711712,0.551670829698929,56.9625,test
2041,koniq,3381345467.jpg,2,39,60,6,0,107,2.65420560747664,0.615871889066098,46.6305309734513,test
2045,koniq,3383701765.jpg,0,2,60,43,1,106,3.40566037735849,0.548214450336683,65.6621621621622,test
2054,koniq,3388712525.jpg,0,32,67,11,0,110,2.80909090909091,0.598092603450267,48.1216216216216,test
2056,koniq,3390605400.jpg,14,70,16,0,0,100,2.02,0.550114772230543,25.0688073394495,test
2079,koniq,342221498.jpg,24,45,29,8,1,107,2.22429906542056,0.914334598914808,32.3361344537815,test
2085,koniq,3427902428.jpg,0,0,35,66,8,109,3.75229357798165,0.579846137042889,71.2983193277311,test
2086,koniq,3427902514.jpg,0,1,43,55,1,100,3.56,0.53785958138991,69.3130841121495,test
2089,koniq,3433315492.jpg,1,29,63,16,0,109,2.86238532110092,0.659234824517492,49.6238938053097,test
2099,koniq,3444483519.jpg,0,2,56,47,3,108,3.47222222222222,0.587380265521398,66.1680672268908,test
2102,koniq,3446366493.jpg,1,3,47,54,1,106,3.4811320754717,0.620769600315327,67.231308411215,test
2106,koniq,3450753884.jpg,0,1,50,50,4,105,3.54285714285714,0.588815163445454,69.2632743362832,test
2107,koniq,3452963187.jpg,21,71,20,0,0,112,1.99107142857143,0.607691477469391,25.3040540540541,test
2110,koniq,3456840631.jpg,0,0,39,97,2,138,3.73188405797101,0.476297384139528,76.8214285714286,test
2111,koniq,3458045907.jpg,0,12,59,32,1,104,3.21153846153846,0.648719080271491,60.5178571428571,test
2113,koniq,3461062752.jpg,3,35,64,6,0,108,2.67592592592593,0.623956380330556,44.5540540540541,test
2114,koniq,3462395913.jpg,0,29,72,5,0,106,2.77358490566038,0.521591317264946,49.5424107142857,test
2115,koniq,3463146453.jpg,0,1,47,51,3,102,3.54901960784314,0.573808726891872,68.6805555555556,test
2116,koniq,3463376543.jpg,1,18,55,24,1,99,3.06060606060606,0.711683571886767,56.3055555555556,test
2123,koniq,3466610103.jpg,0,2,39,61,4,106,3.63207547169811,0.590810124975516,70.3559322033898,test
2126,koniq,3469092597.jpg,0,4,49,54,0,107,3.46728971962617,0.571620619162577,68.1148648648649,test
2129,koniq,347162205.jpg,6,95,34,0,0,135,2.20740740740741,0.505142159631581,31.5425531914894,test
2135,koniq,34796696.jpg,0,11,41,47,5,104,3.44230769230769,0.748161800123178,66.1538461538462,test
2137,koniq,348162485.jpg,12,83,12,0,0,107,2.0,0.475830951430886,26.3046218487395,test
2139,koniq,3483143101.jpg,87,20,1,0,0,108,1.2037037037037,0.427101932705454,6.0609243697479,test
2142,koniq,3483540691.jpg,2,23,69,6,0,100,2.79,0.573752489486468,46.1891891891892,test
2146,koniq,3487085790.jpg,0,2,42,59,1,104,3.56730769230769,0.553267839716467,69.0442477876106,test
2147,koniq,3487701269.jpg,0,6,45,52,3,106,3.49056603773585,0.650937536596151,69.5631067961165,test
2148,koniq,3489731995.jpg,0,4,51,57,1,113,3.48672566371681,0.584243165003537,66.0043103448276,test
2158,koniq,3497202348.jpg,0,12,68,22,2,104,3.13461538461538,0.624075118513327,55.5540540540541,test
2161,koniq,35002160.jpg,0,7,38,57,4,106,3.54716981132075,0.677981253732946,68.468220338983,test
2164,koniq,3503300231.jpg,0,0,17,83,8,108,3.91666666666667,0.476062510620918,76.41875,test
2165,koniq,3505262206.jpg,0,25,69,9,0,103,2.84466019417476,0.55584737560646,50.4269911504425,test
2166,koniq,3505627590.jpg,2,56,44,4,0,106,2.47169811320755,0.604862001889472,40.703125,test
2167,koniq,3510063780.jpg,5,31,58,11,0,105,2.71428571428571,0.716753977133203,46.0521739130435,test
2170,koniq,3515663938.jpg,0,0,40,64,1,105,3.62857142857143,0.504920840276033,73.4821428571429,test
2174,koniq,351997474.jpg,0,25,66,12,0,103,2.87378640776699,0.588777591260319,50.6586538461538,test
2180,koniq,352602458.jpg,12,70,24,0,0,106,2.11320754716981,0.574385878540122,29.5521739130435,test
2182,koniq,352744670.jpg,48,51,7,0,0,106,1.61320754716981,0.610554076494007,14.3783783783784,test
2187,koniq,353228664.jpg,1,1,57,46,2,107,3.4392523364486,0.601532164692449,66.0508849557522,test
2188,koniq,3532374814.jpg,0,3,46,54,0,103,3.49514563106796,0.557898479902737,68.8245192307692,test
2189,koniq,3533949779.jpg,0,5,61,36,1,103,3.32038834951456,0.580965933883841,63.641592920354,test
2193,koniq,3537044665.jpg,7,65,32,0,0,104,2.24038461538462,0.56594610720975,34.2796610169492,test
2200,koniq,3542002438.jpg,0,31,72,8,0,111,2.79279279279279,0.557871231755422,47.0336134453782,test
2205,koniq,3547073718.jpg,0,0,21,83,5,109,3.85321100917431,0.467968186505642,77.2942477876106,test
2220,koniq,3563134047.jpg,0,5,44,54,2,105,3.5047619047619,0.622090296497492,70.0353773584906,test
2235,koniq,357641600.jpg,26,81,2,0,0,109,1.77981651376147,0.458617046838314,21.313025210084,test
2243,koniq,358433606.jpg,18,66,24,0,0,108,2.05555555555556,0.624025720374147,27.0607476635514,test
2245,koniq,3585032307.jpg,2,24,62,6,1,95,2.78947368421053,0.634047062521073,48.4571428571429,test
2249,koniq,3587076357.jpg,1,5,58,41,0,105,3.32380952380952,0.612297660381309,62.9108695652174,test
2250,koniq,3587337138.jpg,1,33,53,11,0,98,2.75510204081633,0.658978035548984,44.5862831858407,test
2257,koniq,3596611917.jpg,0,15,82,12,0,109,2.97247706422018,0.499234888610678,54.4152542372881,test
2259,koniq,3597095413.jpg,0,0,32,68,3,103,3.71844660194175,0.512920811993036,76.0588235294118,test
2260,koniq,3597199001.jpg,0,1,40,67,1,109,3.62385321100917,0.523326093822681,71.3347457627119,test
2261,koniq,359723983.jpg,0,2,37,58,8,105,3.68571428571429,0.640226608233452,72.0934782608696,test
2271,koniq,3606669688.jpg,0,12,42,41,3,98,3.35714285714286,0.735688190337497,60.283185840708,test
2272,koniq,3608137140.jpg,0,1,39,55,10,105,3.7047619047619,0.649316349410456,70.4932432432432,test
2274,koniq,3609473273.jpg,0,0,21,74,10,105,3.8952380952381,0.535720390685605,77.4358974358974,test
2282,koniq,3615125120.jpg,0,2,48,60,1,111,3.54054054054054,0.552412622194411,67.6991525423729,test
2283,koniq,3615267731.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,70.358407079646,test
2285,koniq,3616806128.jpg,0,2,56,43,0,101,3.40594059405941,0.53250761162226,63.3669724770642,test
2286,koniq,3618474326.jpg,0,7,40,55,1,103,3.48543689320388,0.639608913442393,69.0810810810811,test
2287,koniq,3618795157.jpg,1,2,14,70,18,105,3.97142857142857,0.685805854691888,83.3443396226415,test
2292,koniq,3620726.jpg,19,79,9,0,0,107,1.90654205607477,0.505306002570194,24.2247899159664,test
2299,koniq,3632417985.jpg,85,15,2,0,0,102,1.18627450980392,0.438954476921199,4.16741071428571,test
2305,koniq,3639490630.jpg,1,38,63,7,0,109,2.69724770642202,0.600995888874262,46.2375,test
2311,koniq,3645793167.jpg,0,2,40,55,1,98,3.56122448979592,0.557356176827417,71.7257281553398,test
2314,koniq,3648316650.jpg,0,1,53,49,0,103,3.46601941747573,0.520473652694041,65.0321100917431,test
2317,koniq,3651951998.jpg,0,12,73,20,0,105,3.07619047619048,0.549391938265845,56.8276699029126,test
2331,koniq,3663320781.jpg,0,0,27,64,13,104,3.86538461538462,0.608319223614763,75.9612068965517,test
2333,koniq,3663960871.jpg,0,13,92,20,0,125,3.056,0.512803804525165,56.8565573770492,test
2335,koniq,3665983083.jpg,0,0,23,77,3,103,3.80582524271845,0.465648449975302,78.1486486486486,test
2340,koniq,3671193503.jpg,0,8,68,31,0,107,3.21495327102804,0.56681895188049,60.1621621621622,test
2343,koniq,3674117315.jpg,0,3,76,27,0,106,3.22641509433962,0.483696458691754,61.5723684210526,test
2348,koniq,3680743288.jpg,3,68,34,1,0,106,2.31132075471698,0.540955196581007,34.6292372881356,test
2349,koniq,3683418770.jpg,0,14,66,25,1,106,3.12264150943396,0.627964666714226,55.9533898305085,test
2355,koniq,3689126503.jpg,0,1,24,68,8,101,3.82178217821782,0.57264368684131,74.4174311926605,test
2369,koniq,3705698114.jpg,0,20,73,9,0,102,2.8921568627451,0.524769874035287,53.712389380531,test
2370,koniq,3705884386.jpg,0,38,62,7,0,107,2.71028037383178,0.582922788414288,46.2673913043478,test
2378,koniq,3712529193.jpg,5,62,41,1,0,109,2.34862385321101,0.583351536049183,36.703781512605,test
2379,koniq,3713010621.jpg,4,44,52,6,0,106,2.56603773584906,0.662159064827986,44.0178571428571,test
2380,koniq,3713773458.jpg,0,9,52,44,0,105,3.33333333333333,0.630425171956115,64.7572815533981,test
