,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
17087,session324,iaa_pub22644_.jpg,3.24,3.472,session324_iaa_pub22644_.jpg,test
17128,session52,iaa_pub3581_.jpg,2.8846153846153846,3.088461538461538,session52_iaa_pub3581_.jpg,test
17140,session345,iaa_pub24143_.jpg,3.08,3.332,session345_iaa_pub24143_.jpg,test
17144,session81,iaa_pub5648_.jpg,2.96,3.124,session81_iaa_pub5648_.jpg,test
17158,session52,iaa_pub3627_.jpg,2.9615384615384617,3.1884615384615387,session52_iaa_pub3627_.jpg,test
17173,session220,iaa_pub15369_.jpg,2.78,2.972,session220_iaa_pub15369_.jpg,test
17174,session198,iaa_pub13835_.jpg,3.68,3.824,session198_iaa_pub13835_.jpg,test
17192,session357,iaa_pub24937_.jpg,3.58,3.708,session357_iaa_pub24937_.jpg,test
17203,session6,iaa_pub351_.jpg,3.75,3.83125,session6_iaa_pub351_.jpg,test
17244,session99,iaa_pub6899_.jpg,2.0517241379310347,2.220689655172414,session99_iaa_pub6899_.jpg,test
17257,session227,iaa_pub15850_.jpg,3.22,3.452,session227_iaa_pub15850_.jpg,test
17271,session161,iaa_pub11249_.jpg,2.655172413793104,2.837931034482758,session161_iaa_pub11249_.jpg,test
17287,session57,iaa_pub3976_.jpg,2.767857142857143,2.8428571428571425,session57_iaa_pub3976_.jpg,test
17295,session377,iaa_pub26332_.jpg,3.1041666666666665,3.2458333333333336,session377_iaa_pub26332_.jpg,test
17344,session61,iaa_pub4207_.jpg,3.0,3.271428571428572,session61_iaa_pub4207_.jpg,test
17362,session131,iaa_pub9109_.jpg,3.3,3.548,session131_iaa_pub9109_.jpg,test
17368,session46,iaa_pub3208_.jpg,3.5384615384615383,3.657692307692308,session46_iaa_pub3208_.jpg,test
17403,session421,iaa_pub29423_.jpg,3.423076923076923,3.619230769230769,session421_iaa_pub29423_.jpg,test
17429,session17,iaa_pub1167_.jpg,2.742424242424242,2.9787878787878785,session17_iaa_pub1167_.jpg,test
17442,session147,iaa_pub10282_.jpg,3.74,3.856,session147_iaa_pub10282_.jpg,test
17494,session8,iaa_pub506_.jpg,3.82,3.844,session8_iaa_pub506_.jpg,test
17517,session25,iaa_pub1724_.jpg,3.16,3.252,session25_iaa_pub1724_.jpg,test
17521,session354,iaa_pub24732_.jpg,3.703125,3.821875,session354_iaa_pub24732_.jpg,test
17523,session12,iaa_pub805_.jpg,2.94,3.092,session12_iaa_pub805_.jpg,test
17571,session191,iaa_pub13363_.jpg,2.3541666666666665,2.5166666666666666,session191_iaa_pub13363_.jpg,test
17573,session414,iaa_pub28913_.jpg,3.1041666666666665,3.1750000000000003,session414_iaa_pub28913_.jpg,test
17599,session130,iaa_pub9039_.jpg,3.26,3.508,session130_iaa_pub9039_.jpg,test
17626,session380,iaa_pub26532_.jpg,3.4423076923076925,3.576923076923077,session380_iaa_pub26532_.jpg,test
17631,session119,iaa_pub8282_.jpg,3.4107142857142856,3.4642857142857144,session119_iaa_pub8282_.jpg,test
17652,session390,iaa_pub27276_.jpg,3.72,3.856,session390_iaa_pub27276_.jpg,test
17687,session423,iaa_pub29579_.jpg,2.96,3.16,session423_iaa_pub29579_.jpg,test
17701,session301,iaa_pub21037_.jpg,3.395833333333333,3.4791666666666665,session301_iaa_pub21037_.jpg,test
17716,session124,iaa_pub8615_.jpg,2.9285714285714284,3.0,session124_iaa_pub8615_.jpg,test
17718,session92,iaa_pub6379_.jpg,3.423076923076923,3.688461538461538,session92_iaa_pub6379_.jpg,test
17728,session341,iaa_pub23804_.jpg,3.173076923076923,3.2807692307692307,session341_iaa_pub23804_.jpg,test
17747,session227,iaa_pub15889_.jpg,3.46,3.644,session227_iaa_pub15889_.jpg,test
17754,session363,iaa_pub25361_.jpg,3.019230769230769,3.234615384615384,session363_iaa_pub25361_.jpg,test
17755,session287,iaa_pub20046_.jpg,3.923076923076923,3.980769230769231,session287_iaa_pub20046_.jpg,test
17768,session156,iaa_pub10870_.jpg,3.7,3.82,session156_iaa_pub10870_.jpg,test
17792,session103,iaa_pub7145_.jpg,2.42,2.672,session103_iaa_pub7145_.jpg,test
17824,session145,iaa_pub10149_.jpg,3.4615384615384617,3.615384615384616,session145_iaa_pub10149_.jpg,test
17835,session221,iaa_pub15408_.jpg,3.865384615384616,4.023076923076923,session221_iaa_pub15408_.jpg,test
17836,session417,iaa_pub29121_.jpg,3.38,3.536,session417_iaa_pub29121_.jpg,test
17846,session439,iaa_pub30683_.jpg,3.3,3.392,session439_iaa_pub30683_.jpg,test
17855,session387,iaa_pub27070_.jpg,2.769230769230769,2.9884615384615385,session387_iaa_pub27070_.jpg,test
17868,session145,iaa_pub10125_.jpg,2.8846153846153846,3.0576923076923075,session145_iaa_pub10125_.jpg,test
17873,session182,iaa_pub12679_.jpg,3.78,4.012,session182_iaa_pub12679_.jpg,test
17933,session57,iaa_pub3954_.jpg,3.732142857142857,3.8857142857142857,session57_iaa_pub3954_.jpg,test
17941,session327,iaa_pub22838_.jpg,3.62,3.816,session327_iaa_pub22838_.jpg,test
17948,session81,iaa_pub5649_.jpg,3.74,3.82,session81_iaa_pub5649_.jpg,test
17973,session224,iaa_pub15612_.jpg,3.92,4.0360000000000005,session224_iaa_pub15612_.jpg,test
17985,session253,iaa_pub17641_.jpg,2.3035714285714284,2.517857142857143,session253_iaa_pub17641_.jpg,test
17991,session99,iaa_pub6917_.jpg,3.086206896551724,3.2586206896551726,session99_iaa_pub6917_.jpg,test
17997,session380,iaa_pub26548_.jpg,3.75,3.896153846153846,session380_iaa_pub26548_.jpg,test
18000,session211,iaa_pub14750_.jpg,3.1346153846153846,3.292307692307692,session211_iaa_pub14750_.jpg,test
18009,session18,iaa_pub1197_.jpg,3.609375,3.753125,session18_iaa_pub1197_.jpg,test
18072,session325,iaa_pub22690_.jpg,3.1,3.204,session325_iaa_pub22690_.jpg,test
18080,session354,iaa_pub24724_.jpg,2.3125,2.3625,session354_iaa_pub24724_.jpg,test
18088,session354,iaa_pub24746_.jpg,3.0625,3.15,session354_iaa_pub24746_.jpg,test
18106,session301,iaa_pub21032_.jpg,3.5625,3.7,session301_iaa_pub21032_.jpg,test
18111,session123,iaa_pub8599_.jpg,3.1,3.232,session123_iaa_pub8599_.jpg,test
18112,session392,iaa_pub27400_.jpg,3.7083333333333335,3.85,session392_iaa_pub27400_.jpg,test
18117,session330,iaa_pub23083_.jpg,2.8653846153846154,3.0615384615384613,session330_iaa_pub23083_.jpg,test
18131,session367,iaa_pub25690_.jpg,4.16,4.284,session367_iaa_pub25690_.jpg,test
18169,session17,iaa_pub1180_.jpg,3.242424242424242,3.357575757575757,session17_iaa_pub1180_.jpg,test
18170,session4,iaa_pub221_.jpg,3.692307692307693,3.934615384615384,session4_iaa_pub221_.jpg,test
18176,session355,iaa_pub24821_.jpg,3.46,3.612,session355_iaa_pub24821_.jpg,test
18190,session434,iaa_pub30365_.jpg,3.391304347826087,3.730434782608696,session434_iaa_pub30365_.jpg,test
18226,session218,iaa_pub15194_.jpg,3.2,3.3360000000000003,session218_iaa_pub15194_.jpg,test
18244,session368,iaa_pub25729_.jpg,3.7586206896551726,3.955172413793104,session368_iaa_pub25729_.jpg,test
18245,session259,iaa_pub18063_.jpg,2.68,2.724,session259_iaa_pub18063_.jpg,test
18254,session52,iaa_pub3619_.jpg,3.076923076923077,3.1538461538461537,session52_iaa_pub3619_.jpg,test
18261,session411,iaa_pub28727_.jpg,2.0,1.96,session411_iaa_pub28727_.jpg,test
18263,session34,iaa_pub2311_.jpg,1.98,2.152,session34_iaa_pub2311_.jpg,test
18265,session388,iaa_pub27098_.jpg,3.16,3.32,session388_iaa_pub27098_.jpg,test
18285,session9,iaa_pub618_.jpg,3.2777777777777777,3.359259259259259,session9_iaa_pub618_.jpg,test
18286,session62,iaa_pub4338_.jpg,3.02,3.324,session62_iaa_pub4338_.jpg,test
18290,session109,iaa_pub7569_.jpg,4.178571428571429,4.325,session109_iaa_pub7569_.jpg,test
18297,session267,iaa_pub18653_.jpg,3.3,3.644,session267_iaa_pub18653_.jpg,test
18341,session440,iaa_pub30746_.jpg,3.576923076923077,3.5961538461538463,session440_iaa_pub30746_.jpg,test
18362,session210,iaa_pub14689_.jpg,3.3461538461538463,3.6,session210_iaa_pub14689_.jpg,test
18365,session164,iaa_pub11469_.jpg,1.32,1.364,session164_iaa_pub11469_.jpg,test
18398,session383,iaa_pub26767_.jpg,2.851851851851852,3.062962962962963,session383_iaa_pub26767_.jpg,test
18420,session370,iaa_pub25837_.jpg,3.142857142857143,3.3,session370_iaa_pub25837_.jpg,test
18423,session417,iaa_pub29159_.jpg,3.8,3.96,session417_iaa_pub29159_.jpg,test
18461,session93,iaa_pub6449_.jpg,3.1666666666666665,3.344444444444445,session93_iaa_pub6449_.jpg,test
18470,session399,iaa_pub27890_.jpg,2.7419354838709675,2.97741935483871,session399_iaa_pub27890_.jpg,test
18475,session416,iaa_pub29078_.jpg,2.0,2.144,session416_iaa_pub29078_.jpg,test
18493,session366,iaa_pub25570_.jpg,2.84,3.108,session366_iaa_pub25570_.jpg,test
18501,session274,iaa_pub19131_.jpg,3.32,3.452,session274_iaa_pub19131_.jpg,test
18502,session373,iaa_pub26105_.jpg,3.0,3.056,session373_iaa_pub26105_.jpg,test
18508,session173,iaa_pub12043_.jpg,2.02,2.1,session173_iaa_pub12043_.jpg,test
18514,session33,iaa_pub2297_.jpg,3.75,3.938461538461538,session33_iaa_pub2297_.jpg,test
18550,session387,iaa_pub27028_.jpg,2.9423076923076925,3.1923076923076925,session387_iaa_pub27028_.jpg,test
18563,session160,iaa_pub11138_.jpg,3.1538461538461537,3.2384615384615385,session160_iaa_pub11138_.jpg,test
18566,session99,iaa_pub6897_.jpg,3.913793103448276,4.0793103448275865,session99_iaa_pub6897_.jpg,test
18572,session43,iaa_pub2986_.jpg,3.68,3.992,session43_iaa_pub2986_.jpg,test
18598,session333,iaa_pub23270_.jpg,2.6153846153846154,2.7115384615384617,session333_iaa_pub23270_.jpg,test
18634,session416,iaa_pub29119_.jpg,3.58,3.716,session416_iaa_pub29119_.jpg,test
18648,session167,iaa_pub11629_.jpg,1.56,1.612,session167_iaa_pub11629_.jpg,test
18656,session360,iaa_pub25139_.jpg,3.560606060606061,3.6575757575757577,session360_iaa_pub25139_.jpg,test
18657,session260,iaa_pub18142_.jpg,1.44,1.516,session260_iaa_pub18142_.jpg,test
18661,session355,iaa_pub24828_.jpg,3.74,3.796,session355_iaa_pub24828_.jpg,test
18663,session334,iaa_pub23339_.jpg,3.6710526315789473,3.778947368421053,session334_iaa_pub23339_.jpg,test
18668,session158,iaa_pub11027_.jpg,3.0384615384615383,3.2,session158_iaa_pub11027_.jpg,test
18670,session399,iaa_pub27893_.jpg,3.193548387096774,3.3483870967741933,session399_iaa_pub27893_.jpg,test
18700,session145,iaa_pub10103_.jpg,3.3846153846153846,3.511538461538461,session145_iaa_pub10103_.jpg,test
18710,session166,iaa_pub11557_.jpg,3.64,3.86,session166_iaa_pub11557_.jpg,test
18719,session141,iaa_pub9819_.jpg,2.703703703703704,2.9333333333333336,session141_iaa_pub9819_.jpg,test
18724,session147,iaa_pub10269_.jpg,3.4,3.62,session147_iaa_pub10269_.jpg,test
18739,session386,iaa_pub27019_.jpg,3.62,3.736,session386_iaa_pub27019_.jpg,test
18744,session52,iaa_pub3613_.jpg,3.1538461538461537,3.319230769230769,session52_iaa_pub3613_.jpg,test
18775,session96,iaa_pub6693_.jpg,3.5625,3.7125,session96_iaa_pub6693_.jpg,test
18776,session398,iaa_pub27858_.jpg,3.177419354838709,3.335483870967742,session398_iaa_pub27858_.jpg,test
18802,session267,iaa_pub18644_.jpg,3.24,3.524,session267_iaa_pub18644_.jpg,test
18814,session268,iaa_pub18727_.jpg,2.78,2.984,session268_iaa_pub18727_.jpg,test
18829,session346,iaa_pub24160_.jpg,2.6,2.668,session346_iaa_pub24160_.jpg,test
18853,session315,iaa_pub22001_.jpg,2.5,2.74,session315_iaa_pub22001_.jpg,test
18857,session139,iaa_pub9718_.jpg,3.18,3.516,session139_iaa_pub9718_.jpg,test
18884,session11,iaa_pub702_.jpg,2.9,2.96,session11_iaa_pub702_.jpg,test
18937,session56,iaa_pub3905_.jpg,3.78,3.948,session56_iaa_pub3905_.jpg,test
18954,session281,iaa_pub19617_.jpg,3.08,3.256,session281_iaa_pub19617_.jpg,test
19045,session296,iaa_pub20699_.jpg,2.84,3.168,session296_iaa_pub20699_.jpg,test
19054,session446,iaa_pub31180_.jpg,2.84,2.992,session446_iaa_pub31180_.jpg,test
19055,session409,iaa_pub28581_.jpg,3.42,3.668,session409_iaa_pub28581_.jpg,test
19064,session378,iaa_pub26406_.jpg,2.58,2.7880000000000003,session378_iaa_pub26406_.jpg,test
19067,session326,iaa_pub22758_.jpg,3.826923076923077,3.8884615384615375,session326_iaa_pub22758_.jpg,test
19068,session282,iaa_pub19739_.jpg,3.36,3.44,session282_iaa_pub19739_.jpg,test
19071,session294,iaa_pub20522_.jpg,2.96,3.232,session294_iaa_pub20522_.jpg,test
19129,session160,iaa_pub11182_.jpg,3.673076923076923,3.784615384615385,session160_iaa_pub11182_.jpg,test
19136,session150,iaa_pub10481_.jpg,2.0961538461538463,2.265384615384616,session150_iaa_pub10481_.jpg,test
19164,session309,iaa_pub21584_.jpg,2.12,2.22,session309_iaa_pub21584_.jpg,test
19173,session159,iaa_pub11121_.jpg,2.86,3.088,session159_iaa_pub11121_.jpg,test
19185,session131,iaa_pub9139_.jpg,2.14,2.356,session131_iaa_pub9139_.jpg,test
19208,session65,iaa_pub4499_.jpg,3.48,3.664,session65_iaa_pub4499_.jpg,test
19240,session439,iaa_pub30698_.jpg,3.08,3.28,session439_iaa_pub30698_.jpg,test
19251,session21,iaa_pub1428_.jpg,3.94,4.084,session21_iaa_pub1428_.jpg,test
19256,session39,iaa_pub2724_.jpg,3.1481481481481484,3.174074074074074,session39_iaa_pub2724_.jpg,test
19295,session72,iaa_pub4977_.jpg,3.3823529411764706,3.5794117647058825,session72_iaa_pub4977_.jpg,test
19303,session219,iaa_pub15330_.jpg,3.423076923076923,3.5807692307692305,session219_iaa_pub15330_.jpg,test
19333,session299,iaa_pub20894_.jpg,3.0384615384615383,3.3076923076923075,session299_iaa_pub20894_.jpg,test
19353,session431,iaa_pub30167_.jpg,3.66,3.688,session431_iaa_pub30167_.jpg,test
19370,session356,iaa_pub24851_.jpg,2.9166666666666665,2.9875000000000003,session356_iaa_pub24851_.jpg,test
19373,session81,iaa_pub5618_.jpg,3.66,3.764,session81_iaa_pub5618_.jpg,test
19398,session372,iaa_pub25982_.jpg,3.2,3.3280000000000003,session372_iaa_pub25982_.jpg,test
19406,session103,iaa_pub7209_.jpg,3.24,3.3360000000000003,session103_iaa_pub7209_.jpg,test
19407,session364,iaa_pub25465_.jpg,2.480769230769231,2.75,session364_iaa_pub25465_.jpg,test
19411,session350,iaa_pub24477_.jpg,2.84,2.964,session350_iaa_pub24477_.jpg,test
19415,session326,iaa_pub22806_.jpg,2.173076923076923,2.226923076923077,session326_iaa_pub22806_.jpg,test
19417,session324,iaa_pub22671_.jpg,2.58,2.76,session324_iaa_pub22671_.jpg,test
19453,session313,iaa_pub21895_.jpg,3.5,3.708,session313_iaa_pub21895_.jpg,test
19475,session230,iaa_pub16042_.jpg,3.52,3.696,session230_iaa_pub16042_.jpg,test
19482,session413,iaa_pub28846_.jpg,2.72,2.964,session413_iaa_pub28846_.jpg,test
19496,session199,iaa_pub13874_.jpg,2.708333333333333,2.9416666666666664,session199_iaa_pub13874_.jpg,test
19501,session322,iaa_pub22494_.jpg,2.52,2.9,session322_iaa_pub22494_.jpg,test
19522,session190,iaa_pub13293_.jpg,3.68,3.736,session190_iaa_pub13293_.jpg,test
19534,session278,iaa_pub19423_.jpg,3.1666666666666665,3.3541666666666665,session278_iaa_pub19423_.jpg,test
19554,session406,iaa_pub28357_.jpg,2.7096774193548385,2.8,session406_iaa_pub28357_.jpg,test
19562,session96,iaa_pub6696_.jpg,2.458333333333333,2.6958333333333333,session96_iaa_pub6696_.jpg,test
19571,session347,iaa_pub24280_.jpg,2.480769230769231,2.553846153846154,session347_iaa_pub24280_.jpg,test
19575,session382,iaa_pub26720_.jpg,3.0961538461538463,3.3884615384615384,session382_iaa_pub26720_.jpg,test
19588,session88,iaa_pub6129_.jpg,2.88,3.14,session88_iaa_pub6129_.jpg,test
19590,session15,iaa_pub999_.jpg,2.74,2.8360000000000003,session15_iaa_pub999_.jpg,test
19600,session329,iaa_pub22986_.jpg,3.12,3.3080000000000003,session329_iaa_pub22986_.jpg,test
19604,session114,iaa_pub7921_.jpg,2.8703703703703702,2.985185185185185,session114_iaa_pub7921_.jpg,test
19625,session143,iaa_pub9944_.jpg,3.16,3.36,session143_iaa_pub9944_.jpg,test
19658,session17,iaa_pub1137_.jpg,3.575757575757576,3.757575757575758,session17_iaa_pub1137_.jpg,test
19661,session33,iaa_pub2274_.jpg,3.826923076923077,3.9269230769230767,session33_iaa_pub2274_.jpg,test
19673,session82,iaa_pub5698_.jpg,2.5,2.668,session82_iaa_pub5698_.jpg,test
19677,session341,iaa_pub23825_.jpg,2.8461538461538463,3.196153846153846,session341_iaa_pub23825_.jpg,test
19682,session369,iaa_pub25805_.jpg,2.38,2.448,session369_iaa_pub25805_.jpg,test
19715,session413,iaa_pub28865_.jpg,3.22,3.424,session413_iaa_pub28865_.jpg,test
19770,session181,iaa_pub12656_.jpg,2.7884615384615383,3.0,session181_iaa_pub12656_.jpg,test
19859,session302,iaa_pub21107_.jpg,3.14,3.3480000000000003,session302_iaa_pub21107_.jpg,test
19862,session171,iaa_pub11922_.jpg,3.36,3.644,session171_iaa_pub11922_.jpg,test
19898,session72,iaa_pub5009_.jpg,3.75,3.9,session72_iaa_pub5009_.jpg,test
19936,session18,iaa_pub1213_.jpg,3.34375,3.475,session18_iaa_pub1213_.jpg,test
19950,session77,iaa_pub5348_.jpg,3.56,3.86,session77_iaa_pub5348_.jpg,test
19962,session368,iaa_pub25752_.jpg,3.327586206896552,3.5620689655172413,session368_iaa_pub25752_.jpg,test
19973,session420,iaa_pub29342_.jpg,3.0,3.3846153846153846,session420_iaa_pub29342_.jpg,test
19978,session60,iaa_pub4159_.jpg,2.9558823529411766,3.1,session60_iaa_pub4159_.jpg,test
19996,session32,iaa_pub2195_.jpg,3.4,3.7,session32_iaa_pub2195_.jpg,test
19998,session28,iaa_pub1950_.jpg,3.5961538461538463,3.646153846153846,session28_iaa_pub1950_.jpg,test
20004,session2,iaa_pub95_.jpg,2.7,2.844,session2_iaa_pub95_.jpg,test
20037,session294,iaa_pub20546_.jpg,3.3,3.44,session294_iaa_pub20546_.jpg,test
20050,session201,iaa_pub14070_.jpg,3.208333333333333,3.220833333333333,session201_iaa_pub14070_.jpg,test
20051,session366,iaa_pub25556_.jpg,2.46,2.508,session366_iaa_pub25556_.jpg,test
20062,session69,iaa_pub4768_.jpg,3.86,3.94,session69_iaa_pub4768_.jpg,test
20065,session230,iaa_pub16091_.jpg,3.54,3.748,session230_iaa_pub16091_.jpg,test
20077,session189,iaa_pub13180_.jpg,3.38,3.52,session189_iaa_pub13180_.jpg,test
20120,session145,iaa_pub10101_.jpg,3.480769230769231,3.726923076923077,session145_iaa_pub10101_.jpg,test
20140,session213,iaa_pub14859_.jpg,3.86,3.976,session213_iaa_pub14859_.jpg,test
20145,session171,iaa_pub11933_.jpg,3.5,3.768,session171_iaa_pub11933_.jpg,test
20148,session149,iaa_pub10415_.jpg,3.84,3.956,session149_iaa_pub10415_.jpg,test
20153,session86,iaa_pub6020_.jpg,3.3653846153846154,3.534615384615385,session86_iaa_pub6020_.jpg,test
20168,session307,iaa_pub21487_.jpg,3.395833333333333,3.625,session307_iaa_pub21487_.jpg,test
20169,session249,iaa_pub17410_.jpg,2.86,3.044,session249_iaa_pub17410_.jpg,test
20178,session176,iaa_pub12268_.jpg,3.78,3.968,session176_iaa_pub12268_.jpg,test
20182,session437,iaa_pub30566_.jpg,3.18,3.2960000000000003,session437_iaa_pub30566_.jpg,test
20193,session308,iaa_pub21494_.jpg,3.06,3.332,session308_iaa_pub21494_.jpg,test
20198,session236,iaa_pub16468_.jpg,2.923076923076923,3.169230769230769,session236_iaa_pub16468_.jpg,test
20208,session269,iaa_pub18809_.jpg,3.82,3.94,session269_iaa_pub18809_.jpg,test
20211,session210,iaa_pub14646_.jpg,1.807692307692308,1.9038461538461533,session210_iaa_pub14646_.jpg,test
20218,session209,iaa_pub14577_.jpg,3.3,3.492,session209_iaa_pub14577_.jpg,test
20221,session143,iaa_pub9949_.jpg,2.92,3.168,session143_iaa_pub9949_.jpg,test
20237,session165,iaa_pub11491_.jpg,3.46,3.632,session165_iaa_pub11491_.jpg,test
20266,session140,iaa_pub9740_.jpg,3.75,4.007692307692308,session140_iaa_pub9740_.jpg,test
20275,session275,iaa_pub19200_.jpg,3.615384615384616,3.692307692307693,session275_iaa_pub19200_.jpg,test
20278,session293,iaa_pub20444_.jpg,2.1379310344827585,2.4482758620689653,session293_iaa_pub20444_.jpg,test
20286,session425,iaa_pub29683_.jpg,1.84,1.888,session425_iaa_pub29683_.jpg,test
20305,session357,iaa_pub24967_.jpg,3.56,3.68,session357_iaa_pub24967_.jpg,test
20318,session287,iaa_pub20072_.jpg,2.7115384615384617,2.8846153846153846,session287_iaa_pub20072_.jpg,test
20319,session396,iaa_pub27692_.jpg,3.02,3.344,session396_iaa_pub27692_.jpg,test
20338,session162,iaa_pub11329_.jpg,3.3,3.432,session162_iaa_pub11329_.jpg,test
20416,session264,iaa_pub18477_.jpg,3.466666666666667,3.603333333333333,session264_iaa_pub18477_.jpg,test
20433,session260,iaa_pub18177_.jpg,3.56,3.728,session260_iaa_pub18177_.jpg,test
20446,session151,iaa_pub10553_.jpg,3.46,3.708,session151_iaa_pub10553_.jpg,test
20454,session268,iaa_pub18748_.jpg,3.12,3.3560000000000003,session268_iaa_pub18748_.jpg,test
20469,session189,iaa_pub13173_.jpg,3.18,3.332,session189_iaa_pub13173_.jpg,test
20471,session33,iaa_pub2291_.jpg,3.173076923076923,3.4384615384615387,session33_iaa_pub2291_.jpg,test
20486,session330,iaa_pub23055_.jpg,2.8076923076923075,2.896153846153846,session330_iaa_pub23055_.jpg,test
20504,session276,iaa_pub19285_.jpg,2.4,2.428,session276_iaa_pub19285_.jpg,test
20512,session322,iaa_pub22477_.jpg,3.84,4.04,session322_iaa_pub22477_.jpg,test
20550,session419,iaa_pub29297_.jpg,3.1923076923076925,3.323076923076924,session419_iaa_pub29297_.jpg,test
20574,session350,iaa_pub24454_.jpg,3.7,3.812,session350_iaa_pub24454_.jpg,test
20579,session303,iaa_pub21151_.jpg,1.58,1.7719999999999998,session303_iaa_pub21151_.jpg,test
20580,session285,iaa_pub19899_.jpg,1.68,1.6880000000000002,session285_iaa_pub19899_.jpg,test
20619,session65,iaa_pub4506_.jpg,3.1,3.3480000000000003,session65_iaa_pub4506_.jpg,test
20664,session150,iaa_pub10454_.jpg,3.2115384615384617,3.411538461538462,session150_iaa_pub10454_.jpg,test
20665,session134,iaa_pub9335_.jpg,2.74,2.984,session134_iaa_pub9335_.jpg,test
20677,session127,iaa_pub8867_.jpg,3.44,3.564,session127_iaa_pub8867_.jpg,test
20679,session204,iaa_pub14227_.jpg,2.270833333333333,2.270833333333333,session204_iaa_pub14227_.jpg,test
20684,session321,iaa_pub22444_.jpg,2.42,2.772,session321_iaa_pub22444_.jpg,test
20748,session17,iaa_pub1177_.jpg,2.893939393939394,3.172727272727273,session17_iaa_pub1177_.jpg,test
20776,session154,iaa_pub10750_.jpg,3.06,3.2,session154_iaa_pub10750_.jpg,test
20792,session206,iaa_pub14370_.jpg,2.44,2.72,session206_iaa_pub14370_.jpg,test
20794,session428,iaa_pub29896_.jpg,3.18,3.28,session428_iaa_pub29896_.jpg,test
20799,session19,iaa_pub1285_.jpg,3.5294117647058822,3.744117647058824,session19_iaa_pub1285_.jpg,test
20821,session406,iaa_pub28401_.jpg,3.532258064516129,3.641935483870968,session406_iaa_pub28401_.jpg,test
20833,session171,iaa_pub11966_.jpg,3.28,3.636,session171_iaa_pub11966_.jpg,test
20891,session290,iaa_pub20285_.jpg,3.678571428571429,3.7821428571428575,session290_iaa_pub20285_.jpg,test
20915,session5,iaa_pub341_.jpg,3.5,3.776923076923077,session5_iaa_pub341_.jpg,test
20920,session129,iaa_pub8996_.jpg,2.76,2.8760000000000003,session129_iaa_pub8996_.jpg,test
20935,session280,iaa_pub19575_.jpg,3.04,3.224,session280_iaa_pub19575_.jpg,test
20985,session329,iaa_pub22997_.jpg,3.74,3.816,session329_iaa_pub22997_.jpg,test
20986,session114,iaa_pub7956_.jpg,3.6296296296296298,3.781481481481481,session114_iaa_pub7956_.jpg,test
20995,session386,iaa_pub27017_.jpg,3.24,3.56,session386_iaa_pub27017_.jpg,test
21019,session184,iaa_pub12815_.jpg,3.56,3.748,session184_iaa_pub12815_.jpg,test
21023,session260,iaa_pub18139_.jpg,3.42,3.656,session260_iaa_pub18139_.jpg,test
21032,session167,iaa_pub11636_.jpg,3.86,3.992,session167_iaa_pub11636_.jpg,test
21043,session138,iaa_pub9635_.jpg,3.6,3.704,session138_iaa_pub9635_.jpg,test
21045,session276,iaa_pub19253_.jpg,2.68,2.724,session276_iaa_pub19253_.jpg,test
21048,session320,iaa_pub22344_.jpg,2.7115384615384617,2.9269230769230767,session320_iaa_pub22344_.jpg,test
21078,session19,iaa_pub1329_.jpg,3.176470588235294,3.3117647058823527,session19_iaa_pub1329_.jpg,test
21081,session77,iaa_pub5342_.jpg,3.5,3.708,session77_iaa_pub5342_.jpg,test
21084,session275,iaa_pub19242_.jpg,2.826923076923077,2.9538461538461536,session275_iaa_pub19242_.jpg,test
21092,session56,iaa_pub3919_.jpg,2.9,3.116,session56_iaa_pub3919_.jpg,test
21111,session346,iaa_pub24212_.jpg,3.0,3.204,session346_iaa_pub24212_.jpg,test
21135,session326,iaa_pub22811_.jpg,3.4615384615384617,3.565384615384616,session326_iaa_pub22811_.jpg,test
21157,session87,iaa_pub6068_.jpg,3.08,3.32,session87_iaa_pub6068_.jpg,test
21173,session329,iaa_pub23023_.jpg,3.24,3.412,session329_iaa_pub23023_.jpg,test
21178,session147,iaa_pub10255_.jpg,2.62,2.8,session147_iaa_pub10255_.jpg,test
21189,session411,iaa_pub28713_.jpg,3.14,3.3160000000000003,session411_iaa_pub28713_.jpg,test
21216,session419,iaa_pub29302_.jpg,2.6923076923076925,2.815384615384616,session419_iaa_pub29302_.jpg,test
21264,session400,iaa_pub27998_.jpg,2.2,2.2840000000000003,session400_iaa_pub27998_.jpg,test
21265,session232,iaa_pub16240_.jpg,3.64,3.812,session232_iaa_pub16240_.jpg,test
21309,session415,iaa_pub28985_.jpg,2.44,2.5,session415_iaa_pub28985_.jpg,test
21318,session263,iaa_pub18378_.jpg,3.16,3.244,session263_iaa_pub18378_.jpg,test
21326,session186,iaa_pub12958_.jpg,3.0166666666666666,3.22,session186_iaa_pub12958_.jpg,test
21329,session81,iaa_pub5663_.jpg,3.22,3.252,session81_iaa_pub5663_.jpg,test
21341,session379,iaa_pub26491_.jpg,3.807692307692308,3.9269230769230767,session379_iaa_pub26491_.jpg,test
21350,session189,iaa_pub13167_.jpg,2.96,3.192,session189_iaa_pub13167_.jpg,test
21358,session126,iaa_pub8762_.jpg,3.555555555555556,3.72962962962963,session126_iaa_pub8762_.jpg,test
21369,session20,iaa_pub1346_.jpg,3.1,3.232,session20_iaa_pub1346_.jpg,test
21400,session340,iaa_pub23747_.jpg,3.32,3.56,session340_iaa_pub23747_.jpg,test
