Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
26157,ava,865530.jpg,0,1,17,30,74,45,19,18,5,11,19,57,1192,1245,220,5.659090909090909,3.2677636724625474,test,3.278594970703125
92425,ava,817885.jpg,1,0,3,13,28,44,26,9,1,3,2,63,1075,759,128,5.9296875,3.4271488252812707,test,3.1073880195617676
105675,ava,377222.jpg,0,5,5,18,54,75,29,10,8,1,20,28,535,1182,205,5.765853658536585,3.3306484156833625,test,3.579927921295166
128173,ava,254973.jpg,9,21,48,84,83,39,23,10,4,2,2,43,403,1477,323,4.572755417956657,2.627896970206105,test,3.176567554473877
94790,ava,856622.jpg,1,0,9,28,45,34,12,3,2,1,20,21,1164,705,135,5.222222222222222,3.010441944260607,test,3.5368432998657227
25216,ava,873242.jpg,0,1,0,12,57,56,25,5,2,2,14,0,1201,924,160,5.775,3.336035737921906,test,3.454892635345459
15650,ava,92155.jpg,0,7,13,54,40,39,13,8,3,0,21,38,236,885,177,5.0,2.879549966909332,test,3.0067577362060547
204421,ava,224301.jpg,3,8,34,40,109,45,22,4,4,1,18,0,373,1328,270,4.918518518518519,2.8315562418805307,test,3.266493797302246
26711,ava,121932.jpg,0,5,9,34,93,83,41,34,10,5,2,21,278,1835,314,5.843949044585988,3.376647683442441,test,3.125764846801758
84577,ava,663412.jpg,0,1,1,10,38,65,23,13,0,2,15,38,827,910,153,5.947712418300654,3.4377657526721257,test,3.0737829208374023
213212,ava,37829.jpg,0,8,14,21,41,28,14,6,8,2,18,0,137,753,142,5.302816901408451,3.0579133304126547,test,3.3788576126098633
62965,ava,610939.jpg,1,1,10,37,70,29,5,3,1,0,18,50,770,773,157,4.923566878980892,2.834529796355389,test,3.6224050521850586
195812,ava,42274.jpg,2,12,16,28,67,58,28,9,8,2,18,29,148,1229,230,5.343478260869565,3.081863436250108,test,3.2506866455078125
137438,ava,210946.jpg,1,3,9,43,91,53,16,13,5,1,5,19,363,1250,235,5.319148936170213,3.0675331258712704,test,2.584359645843506
198518,ava,145269.jpg,1,1,18,69,145,66,15,5,0,0,6,17,308,1599,320,4.996875,2.8777092984778294,test,3.228611469268799
142434,ava,671219.jpg,0,0,3,10,57,45,20,10,3,1,22,40,849,861,149,5.778523489932886,3.338111122462124,test,3.2503952980041504
33554,ava,646209.jpg,10,19,42,71,72,9,5,3,1,0,18,40,815,940,232,4.051724137931035,2.321002304936215,test,2.5774898529052734
163142,ava,75715.jpg,20,47,69,78,40,15,7,2,0,0,15,38,215,988,278,3.553956834532374,2.027810445224231,test,1.361907720565796
115839,ava,771684.jpg,0,2,13,24,85,153,136,59,26,11,14,27,1005,3250,509,6.385068762278978,3.69537471768914,test,3.3257317543029785
56614,ava,249210.jpg,0,1,7,14,55,55,41,29,21,16,15,38,396,1552,239,6.493723849372385,3.75937407408433,test,3.135225296020508
91961,ava,810816.jpg,0,1,1,10,43,48,24,19,2,4,15,19,1060,926,152,6.092105263157895,3.5228151450764567,test,3.4563040733337402
20872,ava,635787.jpg,1,0,2,5,41,88,59,29,6,5,14,15,804,1509,236,6.3940677966101696,3.700675273979517,test,3.785825252532959
215951,ava,44927.jpg,4,8,28,48,68,42,26,10,4,0,18,38,155,1186,238,4.983193277310924,2.869650573664277,test,3.2689056396484375
116134,ava,770650.jpg,4,9,42,145,190,68,15,3,1,0,20,0,1005,2224,477,4.662473794549266,2.6807423409323934,test,2.748727560043335
252465,ava,314284.jpg,1,5,12,27,60,47,18,7,1,0,5,40,472,928,178,5.213483146067416,3.0052945069490407,test,3.417947769165039
219308,ava,10675.jpg,0,1,1,9,14,21,23,11,8,1,2,20,55,568,89,6.382022471910112,3.693580410324288,test,2.9362235069274902
225953,ava,206135.jpg,3,7,25,51,85,62,32,7,0,1,1,20,360,1383,273,5.065934065934066,2.918386048101468,test,2.931915760040283
200375,ava,674123.jpg,0,0,6,9,41,54,42,12,4,3,15,18,854,1039,171,6.076023391812866,3.5133426993470884,test,3.3860273361206055
50839,ava,232526.jpg,0,9,29,76,86,37,6,3,0,1,2,10,381,1137,247,4.603238866396761,2.645852144998754,test,2.865954875946045
121142,ava,215210.jpg,0,1,4,22,74,88,48,28,13,5,19,0,366,1727,283,6.102473498233215,3.528922179634389,test,3.4307518005371094
211498,ava,322907.jpg,1,3,9,24,55,51,31,14,2,1,14,45,482,1068,191,5.591623036649215,3.2280241579204505,test,3.3212151527404785
253427,ava,6120.jpg,3,4,10,17,56,79,60,51,15,13,2,20,34,1956,308,6.35064935064935,3.675101205875527,test,3.201352119445801
11743,ava,639458.jpg,1,0,4,21,51,53,34,19,8,7,20,0,809,1202,198,6.070707070707071,3.510211312329115,test,3.5041980743408203
9001,ava,617516.jpg,2,6,6,22,58,57,55,38,23,16,18,29,777,1808,283,6.3886925795053005,3.697509196399548,test,3.770906448364258
50056,ava,325073.jpg,7,20,35,68,89,23,12,6,3,0,15,38,484,1166,263,4.433460076045628,2.5458500778826,test,3.2016777992248535
148519,ava,34893.jpg,0,0,1,6,25,35,34,14,6,1,20,21,130,776,122,6.360655737704918,3.680995106920832,test,3.3234424591064453
49854,ava,240137.jpg,33,46,48,60,35,9,6,0,3,0,18,40,387,807,240,3.3625,1.9150397088021176,test,2.8556413650512695
115655,ava,771717.jpg,1,6,18,91,175,132,40,16,2,0,14,23,1005,2524,481,5.247401247401247,3.025272740031178,test,3.088646411895752
246350,ava,941841.jpg,0,1,2,12,54,43,26,5,0,0,31,40,1360,806,143,5.636363636363637,3.2543769929607125,test,3.34912109375
101009,ava,288453.jpg,1,3,11,33,84,34,12,5,2,1,12,17,431,948,186,5.096774193548387,2.936551311884887,test,3.3354673385620117
151638,ava,77847.jpg,7,11,26,42,65,50,36,16,5,4,17,0,219,1365,262,5.209923664122138,3.003197922613304,test,3.42594051361084
157224,ava,495896.jpg,1,0,6,35,98,69,33,20,8,2,2,20,662,1546,272,5.6838235294117645,3.282331529567485,test,3.502145290374756
130918,ava,934068.jpg,0,2,19,24,54,52,17,5,2,2,2,39,1341,936,177,5.288135593220339,3.04926583584785,test,2.84171724319458
226030,ava,205943.jpg,2,8,7,37,78,75,36,26,6,3,18,40,360,1571,278,5.651079136690647,3.2630446271705336,test,2.792339563369751
151015,ava,134380.jpg,5,6,19,35,83,92,56,26,13,2,1,38,298,1918,337,5.691394658753709,3.286791029974057,test,3.4284934997558594
130910,ava,934580.jpg,0,3,10,23,42,53,39,5,6,0,20,0,1341,1023,181,5.651933701657459,3.2635479778127983,test,3.385953426361084
49590,ava,240513.jpg,1,2,8,16,57,66,42,30,13,8,18,40,387,1505,243,6.193415637860082,3.5824883637958127,test,3.1029505729675293
153732,ava,669893.jpg,0,5,4,6,41,34,28,19,10,9,2,10,848,983,156,6.301282051282051,3.646023180437476,test,3.4845361709594727
170917,ava,463894.jpg,1,3,6,47,87,29,6,4,0,0,5,18,628,896,183,4.896174863387978,2.818395518474719,test,3.0024378299713135
103764,ava,443062.jpg,1,3,12,27,36,48,29,13,7,5,17,0,596,1039,181,5.740331491712707,3.315615504714964,test,3.2831568717956543
110561,ava,693016.jpg,0,1,4,15,54,51,19,5,1,2,20,41,78,852,152,5.605263157894737,3.23605837890557,test,3.351855993270874
177814,ava,64481.jpg,0,0,4,16,56,52,56,24,6,4,4,17,198,1346,218,6.174311926605505,3.571236012361945,test,3.128303289413452
186576,ava,645351.jpg,0,0,3,11,40,76,30,13,4,2,18,0,814,1079,179,6.027932960893855,3.485016767171099,test,3.466451644897461
174915,ava,305321.jpg,0,1,15,52,71,51,14,5,0,3,12,40,464,1084,212,5.113207547169812,2.946230785559982,test,3.021477699279785
232687,ava,892837.jpg,0,3,13,24,42,41,10,8,3,2,1,20,1229,778,146,5.328767123287672,3.0731983717577944,test,3.192004442214966
208898,ava,438024.jpg,2,0,2,13,44,62,60,46,23,16,2,20,600,1807,268,6.742537313432836,3.905928662445549,test,3.5105247497558594
101370,ava,387679.jpg,0,2,5,6,50,75,49,35,11,9,2,45,536,1555,242,6.425619834710743,3.719259862933528,test,3.178776264190674
240501,ava,344338.jpg,0,3,11,26,78,64,38,17,4,3,15,19,506,1385,244,5.676229508196721,3.277858545529505,test,2.9811644554138184
57560,ava,348569.jpg,1,6,22,51,70,17,12,2,0,2,14,27,510,855,183,4.672131147540983,2.6864306560631865,test,2.787290573120117
100152,ava,163763.jpg,0,1,10,64,101,37,14,4,2,0,16,17,322,1163,233,4.991416309012876,2.874494053621085,test,3.128957748413086
58995,ava,224053.jpg,1,1,3,19,78,72,46,22,11,7,19,0,372,1577,260,6.065384615384615,3.507076312172275,test,3.2478413581848145
94880,ava,863780.jpg,0,5,7,20,58,38,13,5,2,0,14,38,1180,778,148,5.256756756756757,3.030783265065198,test,3.0211663246154785
37110,ava,119341.jpg,1,2,8,24,51,57,33,17,6,4,14,15,273,1183,203,5.827586206896552,3.367009744631324,test,3.3692708015441895
83811,ava,640944.jpg,1,1,3,8,36,43,32,6,4,5,17,0,797,840,139,6.043165467625899,3.4939889253388814,test,3.6856131553649902
74666,ava,952056.jpg,0,0,4,9,42,54,36,20,6,1,27,38,1391,1058,172,6.151162790697675,3.557600849583673,test,3.3065361976623535
1174,ava,350912.jpg,0,4,26,37,103,116,70,25,10,4,14,28,511,2265,395,5.734177215189874,3.3119905503103824,test,3.142383575439453
242636,ava,511080.jpg,0,0,3,11,32,54,67,43,23,2,20,35,682,1577,235,6.7106382978723405,3.887139698945323,test,3.687826633453369
127950,ava,255404.jpg,0,7,12,40,107,86,57,26,7,8,14,0,403,2011,350,5.7457142857142856,3.3187860451923985,test,2.929577350616455
134253,ava,151823.jpg,5,15,44,80,88,59,15,14,7,4,22,40,313,1601,331,4.836858006042296,2.78345706510764,test,3.0049848556518555
59626,ava,711938.jpg,1,2,9,18,53,46,50,20,11,6,2,11,906,1314,216,6.083333333333333,3.517648356496801,test,3.271143674850464
159480,ava,116021.jpg,0,0,7,16,68,77,42,24,5,3,20,35,264,1448,242,5.983471074380165,3.458828098079647,test,2.9875035285949707
79506,ava,494465.jpg,0,2,7,23,75,56,16,6,1,0,17,20,664,997,186,5.360215053763441,3.0917216398739,test,2.840940237045288
7729,ava,732762.jpg,0,0,5,6,25,56,49,34,26,8,14,20,936,1429,209,6.837320574162679,3.961757320320837,test,3.2732906341552734
110220,ava,179605.jpg,0,1,15,32,92,81,45,20,6,1,40,0,343,1660,293,5.665529010238908,3.271555803515968,test,3.1542749404907227
91388,ava,802562.jpg,1,0,1,12,34,47,22,15,3,1,17,0,1045,815,136,5.992647058823529,3.464232880445361,test,2.9485092163085938
134824,ava,769145.jpg,0,1,2,5,20,34,33,27,11,2,17,50,1000,898,135,6.651851851851852,3.852513665220482,test,3.3774123191833496
2508,ava,163812.jpg,4,7,41,92,108,35,11,2,3,0,20,21,328,1379,303,4.551155115511551,2.61517409186319,test,3.241410493850708
69346,ava,598189.jpg,1,0,2,11,44,63,39,32,7,1,19,35,753,1251,200,6.255,3.6187624090006616,test,3.28597354888916
84711,ava,658482.jpg,0,1,7,9,44,46,18,10,6,6,2,21,827,875,147,5.9523809523809526,3.440515584129085,test,3.6034936904907227
200717,ava,70685.jpg,3,4,21,45,58,61,48,24,18,4,22,38,209,1640,286,5.734265734265734,3.3120426892763093,test,3.4893202781677246
11168,ava,135696.jpg,0,2,4,15,68,46,27,9,3,2,20,27,299,1000,176,5.681818181818182,3.2811503519643823,test,3.0116024017333984
4180,ava,364819.jpg,32,39,48,57,22,7,2,1,0,0,5,40,524,656,208,3.1538461538461537,1.7921396935295015,test,2.475085735321045
30767,ava,581633.jpg,0,2,8,17,50,54,27,6,4,0,38,0,736,943,168,5.613095238095238,3.240671582994548,test,2.7556629180908203
182034,ava,533339.jpg,0,2,8,48,49,21,4,1,0,0,38,0,695,627,133,4.714285714285714,2.7112602817434057,test,3.0710248947143555
191660,ava,234321.jpg,6,18,21,53,77,33,10,6,3,2,5,18,380,1065,229,4.650655021834061,2.6737809195448805,test,3.0742597579956055
224328,ava,80279.jpg,155,66,32,24,9,8,1,0,1,3,17,18,223,618,299,2.066889632107024,1.1519071956156526,test,2.2998766899108887
180432,ava,838025.jpg,0,1,7,22,57,41,10,3,2,0,2,0,1133,754,143,5.2727272727272725,3.0401901209313515,test,3.530819892883301
31216,ava,882740.jpg,1,2,3,15,41,70,37,11,3,0,15,38,1213,1073,183,5.863387978142076,3.388097485470845,test,3.2374653816223145
55972,ava,822842.jpg,0,0,3,7,35,52,45,25,16,7,14,35,1096,1253,190,6.594736842105263,3.818872130690724,test,3.2707252502441406
47811,ava,652064.jpg,0,2,14,33,91,64,41,17,3,3,15,19,822,1497,268,5.585820895522388,3.224606616158124,test,2.91143536567688
99476,ava,954723.jpg,2,0,4,26,63,35,12,4,1,0,38,0,1387,768,147,5.224489795918367,3.011777576682559,test,3.2119483947753906
244773,ava,668771.jpg,2,5,15,36,64,28,9,3,4,0,1,18,846,812,166,4.891566265060241,2.8156809900090103,test,3.432651996612549
32631,ava,97929.jpg,1,2,3,20,51,56,21,19,2,5,38,0,247,1052,180,5.844444444444444,3.37693948084418,test,2.9365200996398926
208596,ava,634848.jpg,2,3,1,18,49,58,36,14,2,2,18,0,801,1078,185,5.827027027027027,3.366680379916647,test,3.0441834926605225
170601,ava,241839.jpg,8,10,34,62,75,48,22,8,6,1,5,40,389,1323,274,4.828467153284672,2.77851473621665,test,3.5266995429992676
78143,ava,465308.jpg,2,1,1,16,45,53,36,13,6,1,2,14,631,1034,174,5.942528735632184,3.4347124915371565,test,3.232149600982666
81284,ava,560044.jpg,0,0,1,6,26,47,34,15,6,3,14,0,707,881,138,6.384057971014493,3.6947793475863,test,3.2734951972961426
90220,ava,778082.jpg,0,2,3,4,29,50,37,13,4,3,21,38,1003,903,145,6.227586206896552,3.602615303863621,test,3.506951332092285
25726,ava,449220.jpg,0,1,9,34,88,104,31,22,6,3,17,21,614,1706,298,5.724832214765101,3.3064862151826206,test,3.4401955604553223
92012,ava,810654.jpg,0,3,2,4,22,44,43,22,9,4,19,57,1060,1000,153,6.5359477124183005,3.784244516249032,test,3.5501413345336914
131360,ava,335601.jpg,2,9,25,75,114,46,15,9,3,4,18,0,494,1485,302,4.917218543046357,2.8307905382602634,test,3.1497483253479004
247608,ava,132217.jpg,14,22,42,79,77,30,8,2,1,0,6,18,294,1146,275,4.167272727272727,2.389062029962096,test,3.331270217895508
191853,ava,391312.jpg,0,3,16,23,56,46,34,19,10,6,17,21,549,1242,213,5.830985915492958,3.369012220244032,test,3.111626148223877
41593,ava,665341.jpg,2,12,23,50,56,33,7,5,2,0,19,21,844,880,190,4.631578947368421,2.6625448465637955,test,3.397763729095459
74202,ava,355679.jpg,1,1,8,28,63,48,35,18,2,2,15,38,516,1169,206,5.674757281553398,3.2769913835754627,test,3.4610133171081543
216450,ava,558325.jpg,2,2,12,39,59,25,8,6,1,3,18,40,716,786,157,5.006369426751593,2.883301647788827,test,2.858808755874634
80442,ava,545121.jpg,0,1,1,7,37,43,27,11,2,2,17,21,692,791,131,6.038167938931298,3.491045311481704,test,3.67659854888916
233635,ava,123030.jpg,0,1,2,21,51,56,29,9,2,2,15,20,279,996,173,5.757225433526012,3.325566271236367,test,3.0076818466186523
88857,ava,748899.jpg,0,3,5,33,75,38,5,0,1,0,12,19,960,800,160,5.0,2.879549966909332,test,3.7950921058654785
73038,ava,174598.jpg,1,5,16,41,81,34,12,7,2,0,22,38,339,990,199,4.974874371859296,2.864750622736448,test,3.1358416080474854
114469,ava,674180.jpg,5,10,42,79,76,25,11,6,1,1,40,42,853,1141,256,4.45703125,2.559733826935804,test,2.577418804168701
166079,ava,525458.jpg,1,4,1,22,55,73,30,12,4,4,18,29,690,1195,206,5.800970873786408,3.3513329435274013,test,3.1974668502807617
77941,ava,475881.jpg,0,1,8,26,68,45,14,3,1,1,20,0,631,881,167,5.275449101796407,3.041793316081272,test,3.02188777923584
80781,ava,564597.jpg,0,0,1,9,30,41,25,25,2,3,38,0,707,858,136,6.3088235294117645,3.650465215867949,test,3.423727035522461
112102,ava,499383.jpg,2,5,14,71,85,49,22,9,2,2,5,40,669,1321,261,5.061302681992337,2.915658098592442,test,3.0607833862304688
223928,ava,342723.jpg,0,2,3,15,42,56,27,9,5,0,24,40,504,925,159,5.817610062893082,3.3611336571640256,test,3.5161752700805664
153767,ava,667802.jpg,0,3,1,1,26,36,34,26,13,11,19,34,848,1032,151,6.834437086092716,3.960058905772679,test,3.4680628776550293
169559,ava,379068.jpg,6,12,43,76,62,15,6,2,0,0,22,40,538,921,222,4.148648648648648,2.378092188813565,test,2.888026714324951
100837,ava,283216.jpg,0,2,0,3,18,49,42,38,30,13,15,19,431,1398,195,7.1692307692307695,4.157257038130632,test,3.2549424171447754
166002,ava,299206.jpg,5,12,36,65,96,68,27,12,1,7,18,38,457,1649,329,5.012158054711247,2.886711230107882,test,3.0662569999694824
171884,ava,362533.jpg,0,4,8,26,53,70,30,16,8,3,14,0,523,1261,218,5.784403669724771,3.341574630082757,test,3.0298259258270264
60821,ava,827889.jpg,1,0,1,9,39,45,28,7,8,1,14,0,1108,839,139,6.035971223021583,3.489751415280747,test,3.210725784301758
166914,ava,64820.jpg,3,4,8,22,77,69,54,21,10,5,10,20,199,1608,273,5.8901098901098905,3.4038370630031785,test,2.6441454887390137
222981,ava,506201.jpg,0,1,8,35,63,34,4,2,0,0,1,20,675,729,147,4.959183673469388,2.8555085833141995,test,3.000248432159424
79020,ava,505656.jpg,9,11,20,60,42,18,10,3,1,0,5,19,664,752,174,4.32183908045977,2.480103760164921,test,2.800940752029419
33072,ava,228011.jpg,1,8,26,71,90,69,21,7,1,3,15,40,375,1485,297,5.0,2.879549966909332,test,3.22560453414917
97688,ava,920564.jpg,0,0,2,9,31,36,25,7,6,1,14,21,1293,708,117,6.051282051282051,3.49876970591729,test,3.4634528160095215
129157,ava,834667.jpg,0,0,0,3,23,53,42,32,17,8,14,15,1126,1228,178,6.898876404494382,3.9980145598941097,test,3.288478374481201
243329,ava,108586.jpg,2,18,24,61,93,57,22,8,1,1,40,0,261,1398,287,4.871080139372823,2.803614377261292,test,3.0229358673095703
33517,ava,646430.jpg,0,2,4,16,27,67,69,30,24,4,31,40,815,1596,243,6.567901234567901,3.8030655848877775,test,3.721907138824463
66734,ava,164695.jpg,0,3,12,59,76,61,34,7,5,2,17,24,327,1383,259,5.33976833976834,3.079678241160704,test,3.124052047729492
31536,ava,947759.jpg,0,1,1,12,43,43,28,10,2,1,38,0,1379,830,141,5.886524822695035,3.401725408470272,test,3.3297085762023926
66718,ava,164997.jpg,6,14,28,60,74,40,14,10,3,1,2,25,327,1183,250,4.732,2.721694242223693,test,2.5312070846557617
9440,ava,831378.jpg,3,2,15,37,99,59,16,10,2,4,12,19,1117,1299,247,5.2591093117408905,3.032168952646852,test,2.997415065765381
254269,ava,442249.jpg,0,2,8,41,88,68,15,8,2,2,17,47,604,1247,234,5.329059829059829,3.073370779525644,test,2.7985410690307617
229724,ava,300179.jpg,1,6,22,67,77,42,17,9,4,1,2,25,455,1221,246,4.963414634146342,2.8580006779551583,test,2.7819793224334717
181482,ava,47522.jpg,24,30,41,60,42,14,6,0,2,2,14,15,159,821,221,3.7149321266968327,2.122627129556705,test,3.044825315475464
64959,ava,658772.jpg,2,8,9,40,109,54,22,4,4,1,15,17,832,1306,253,5.16205533596838,2.975002812052851,test,2.9482569694519043
149861,ava,734663.jpg,1,2,13,22,61,48,19,10,1,0,13,19,940,947,177,5.350282485875706,3.0858712193443933,test,3.3639016151428223
194796,ava,47817.jpg,1,3,16,27,45,50,28,17,7,10,12,38,161,1183,204,5.799019607843137,3.3501836207679627,test,3.161746025085449
250062,ava,11461.jpg,1,1,8,20,37,15,7,2,1,0,6,20,60,456,92,4.956521739130435,2.8539406669927776,test,2.6781630516052246
128675,ava,417878.jpg,1,1,10,20,53,66,37,20,5,4,14,0,576,1278,217,5.889400921658986,3.4034194707322944,test,3.8241987228393555
148516,ava,34869.jpg,0,0,2,9,31,39,24,8,6,1,17,20,130,727,120,6.058333333333334,3.5029230090447827,test,3.2322845458984375
64784,ava,334338.jpg,0,1,3,12,36,84,43,28,5,1,17,0,493,1323,213,6.211267605633803,3.593003420922624,test,3.357011318206787
18419,ava,136838.jpg,2,5,8,42,107,95,45,21,8,2,20,23,296,1884,335,5.623880597014925,3.2470243092940327,test,3.1785945892333984
107001,ava,466995.jpg,0,0,3,16,54,64,24,2,1,2,17,31,632,940,166,5.662650602409639,3.2698603813001843,test,2.822758436203003
35179,ava,440467.jpg,3,10,26,87,51,16,6,0,1,2,15,18,602,871,202,4.311881188118812,2.474238423180505,test,3.3268673419952393
198896,ava,25086.jpg,6,13,21,71,65,59,28,8,3,2,17,0,107,1365,276,4.945652173913044,2.84753834201364,test,2.7121708393096924
112278,ava,592401.jpg,1,0,2,25,48,27,5,2,0,1,38,51,748,570,111,5.135135135135135,2.959146439622945,test,2.7067527770996094
9816,ava,153109.jpg,0,1,1,7,25,59,62,45,32,24,14,21,315,1834,256,7.1640625,4.154212855724685,test,3.398684024810791
40830,ava,76343.jpg,1,1,4,12,47,57,27,11,2,3,20,23,216,965,165,5.848484848484849,3.3793193349778394,test,3.027015209197998
157946,ava,782860.jpg,2,11,26,50,70,30,8,6,2,0,22,40,1023,954,205,4.6536585365853655,2.6755500314764893,test,2.84432315826416
31524,ava,947175.jpg,0,1,0,7,17,43,44,16,9,3,19,22,1379,920,140,6.571428571428571,3.8051432353219248,test,3.4608702659606934
67000,ava,139240.jpg,1,6,10,37,80,54,23,9,3,0,17,0,301,1175,223,5.269058295964125,3.0380290426261225,test,2.892045497894287
2637,ava,164851.jpg,0,4,16,32,85,88,53,28,7,3,20,21,328,1825,316,5.775316455696203,3.336222134725096,test,3.1256651878356934
184491,ava,278764.jpg,2,14,29,72,88,59,30,13,9,5,32,40,434,1644,321,5.121495327102804,2.951112403124749,test,2.521196126937866
34344,ava,147451.jpg,0,2,13,37,73,77,69,37,21,9,2,33,309,2076,338,6.142011834319527,3.552210809096214,test,3.3671517372131348
22530,ava,237140.jpg,0,3,9,25,64,74,41,20,8,2,31,40,384,1436,246,5.837398373983739,3.372789247415968,test,3.1838436126708984
83609,ava,627049.jpg,1,2,3,7,45,57,42,16,3,5,19,0,783,1108,181,6.121546961325967,3.540156714480549,test,3.386197566986084
151199,ava,680644.jpg,0,0,6,17,64,59,21,8,6,2,14,15,863,1045,183,5.7103825136612025,3.297975140409312,test,3.442666530609131
63017,ava,611760.jpg,3,8,21,77,40,7,2,0,0,1,14,15,770,656,159,4.1257861635220126,2.364625867329313,test,2.8198580741882324
88395,ava,743443.jpg,0,0,1,6,20,63,47,20,4,4,1,14,944,1070,165,6.484848484848484,3.75414636102922,test,3.500201940536499
126211,ava,318398.jpg,0,0,4,15,71,50,27,14,2,1,19,24,477,1056,184,5.739130434782608,3.314908065490749,test,3.227884292602539
212725,ava,26699.jpg,2,3,13,27,55,64,40,19,11,3,2,10,112,1375,237,5.801687763713081,3.351755201657605,test,3.091101884841919
95910,ava,886796.jpg,0,1,3,5,22,52,33,12,3,0,17,19,1207,807,131,6.1603053435114505,3.5629859402549244,test,3.6246085166931152
250139,ava,11623.jpg,0,0,0,4,23,23,23,9,5,2,10,20,60,567,89,6.370786516853933,3.686962276637989,test,3.2976467609405518
14586,ava,574737.jpg,0,1,2,22,43,56,47,15,10,1,18,40,729,1196,197,6.071065989847716,3.510422720691242,test,3.1631388664245605
