,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
1365,2676837522.jpg,1,9,59,28,0,97,3.17525773195876,0.629323533618151,60.7720588235294,test,3.187476634979248
1367,2679224314.jpg,43,61,4,0,0,108,1.63888888888889,0.554646192409083,17.01875,test,1.7244961261749268
1369,268066639.jpg,0,13,83,12,0,108,2.99074074074074,0.483278723595215,54.1666666666667,test,3.070575714111328
1384,2700852747.jpg,0,15,58,26,1,100,3.13,0.661418738375885,55.5116822429907,test,2.924173355102539
1393,2713735764.jpg,0,31,97,11,0,139,2.85611510791367,0.532442431795113,51.568345323741,test,3.2530529499053955
1399,2720757001.jpg,7,61,34,0,0,102,2.26470588235294,0.578945278424999,32.8541666666667,test,2.8159303665161133
1401,2722913532.jpg,1,6,67,25,1,100,3.19,0.59789191955967,60.7935779816514,test,3.1141271591186523
1406,2725531194.jpg,0,0,45,66,0,111,3.59459459459459,0.493196961916072,68.1785714285714,test,3.3652596473693848
1412,273181633.jpg,0,0,56,46,1,103,3.46601941747573,0.520473652694041,68.679203539823,test,3.3849239349365234
1415,2737304398.jpg,0,16,75,9,0,100,2.93,0.497569851956243,53.875,test,3.433537006378174
1416,273844105.jpg,0,0,12,80,10,102,3.98039215686275,0.46629766035944,79.7368421052632,test,3.780003070831299
1417,2739007601.jpg,0,21,67,8,0,96,2.86458333333333,0.535474048054946,51.2071428571429,test,3.0248661041259766
1425,274390572.jpg,5,59,44,1,1,110,2.4,0.638231501526902,36.5169491525424,test,2.4501287937164307
1427,2746983219.jpg,0,3,48,52,0,103,3.47572815533981,0.557386411433294,67.5789473684211,test,3.717578411102295
1430,2748370097.jpg,2,12,63,21,4,102,3.12745098039216,0.740237701018349,56.0252293577982,test,3.391981840133667
1444,276590560.jpg,3,49,47,4,0,103,2.50485436893204,0.624245213379169,40.1689189189189,test,2.335597038269043
1445,2766412345.jpg,6,58,41,1,0,106,2.34905660377358,0.602256911327458,37.1216216216216,test,2.4728846549987793
1451,2778039171.jpg,0,2,38,62,3,105,3.62857142857143,0.576079970028582,68.8581081081081,test,3.839733123779297
1452,2779185055.jpg,0,23,73,13,0,109,2.90825688073395,0.569946137865639,49.9889380530973,test,2.4578914642333984
1463,2796774323.jpg,0,0,28,66,12,106,3.84905660377358,0.598290466646247,78.4174107142857,test,3.5385613441467285
1464,2798808586.jpg,0,4,58,40,0,102,3.35294117647059,0.556635202786152,62.1559633027523,test,3.187467098236084
1469,2801033102.jpg,1,45,54,8,0,108,2.63888888888889,0.633316936990578,43.4978991596639,test,2.5851168632507324
1472,2807762234.jpg,0,0,43,58,6,107,3.65420560747664,0.584433344946403,70.4663865546218,test,3.746772289276123
1475,2808286292.jpg,0,0,32,68,5,105,3.74285714285714,0.537597422809103,72.3552631578947,test,3.5767879486083984
1480,28173586.jpg,0,5,55,42,1,103,3.37864077669903,0.596008041371744,63.5862068965517,test,3.070620536804199
1481,2817883212.jpg,0,0,18,70,12,100,3.94,0.547169022692202,79.7695652173913,test,3.8557305335998535
1482,2818844013.jpg,0,1,43,61,0,105,3.57142857142857,0.516220414632661,71.0471698113208,test,3.6270132064819336
1483,2819296433.jpg,1,33,62,10,0,106,2.76415094339623,0.625671247807053,46.195652173913,test,3.403237819671631
1502,2839494557.jpg,0,1,43,61,2,107,3.5981308411215,0.547029940957534,71.436974789916,test,3.750342845916748
1507,2844802224.jpg,2,21,55,27,0,105,3.01904761904762,0.733549751615552,52.5067567567568,test,3.5467801094055176
1513,2851510265.jpg,0,5,66,31,0,102,3.25490196078431,0.53927480659291,63.1399082568807,test,3.2669548988342285
1515,2852195444.jpg,0,8,44,47,2,101,3.42574257425743,0.668528752612262,64.3509174311927,test,3.5310592651367188
1518,2856053454.jpg,8,82,11,0,0,101,2.02970297029703,0.434866543770717,26.95,test,2.366086483001709
1523,2861346409.jpg,0,6,54,40,2,102,3.37254901960784,0.628081608928551,62.5344036697248,test,3.2142558097839355
1525,2866097268.jpg,2,32,62,7,0,103,2.71844660194175,0.617037128703877,46.0193965517241,test,2.523235321044922
1527,2867718050.jpg,4,81,24,0,0,109,2.18348623853211,0.474637046802878,31.86875,test,2.204167604446411
1533,2876226509.jpg,1,53,50,1,0,105,2.48571428571429,0.53912831557927,38.3676470588235,test,2.716020107269287
1541,2889734029.jpg,0,0,29,73,6,108,3.78703703703704,0.53040146892859,74.6260504201681,test,4.086144924163818
1545,289462174.jpg,12,75,17,0,0,104,2.04807692307692,0.528412307616814,26.9695652173913,test,2.2747974395751953
1549,290161904.jpg,0,4,43,58,2,107,3.54205607476635,0.603142303553142,68.925,test,3.3179526329040527
1559,2907072293.jpg,37,65,8,0,0,110,1.73636363636364,0.585407765473404,21.1666666666667,test,1.8843810558319092
1567,2910782740.jpg,0,10,72,27,0,109,3.15596330275229,0.563952846837089,56.1155462184874,test,3.2469754219055176
1579,2932540851.jpg,0,0,56,53,0,109,3.48623853211009,0.502119192340169,67.6239495798319,test,3.6298179626464844
1588,2943372707.jpg,0,2,57,45,2,106,3.44339622641509,0.570383140725355,64.2033898305085,test,3.226381778717041
1598,2952908030.jpg,0,22,75,6,1,104,2.86538461538462,0.540723935947584,50.2179487179487,test,2.577399492263794
1601,2954406623.jpg,17,81,15,0,0,113,1.98230088495575,0.534226759053209,26.3739495798319,test,3.0521082878112793
1606,2960552821.jpg,16,77,8,0,0,101,1.92079207920792,0.483387387440584,23.9565217391304,test,2.3132143020629883
1607,2962584804.jpg,0,10,62,35,0,107,3.23364485981308,0.607802091243158,61.3326086956522,test,3.1434621810913086
1610,2964746234.jpg,3,55,41,2,0,101,2.41584158415842,0.587661922072092,38.725,test,2.4427177906036377
1612,2967177700.jpg,0,25,62,19,0,106,2.94339622641509,0.644835729236455,52.4888392857143,test,3.311680316925049
1613,296739390.jpg,0,16,72,25,1,114,3.09649122807018,0.623568069332061,55.0833333333333,test,3.1744227409362793
1617,2974085281.jpg,1,52,62,3,0,118,2.56779661016949,0.562029496432532,42.9551282051282,test,2.926469564437866
1619,2976379229.jpg,0,0,27,73,6,106,3.80188679245283,0.524083078124337,75.9491525423729,test,3.8233165740966797
1620,2977820017.jpg,0,5,71,35,0,111,3.27027027027027,0.538448038278802,62.5855263157895,test,3.221987247467041
1624,2982904736.jpg,0,0,26,77,2,105,3.77142857142857,0.465277891677131,74.4469026548673,test,3.6492996215820312
1626,298392087.jpg,0,1,59,41,0,101,3.3960396039604,0.511452987493319,64.2242990654206,test,3.291992664337158
1627,2985434942.jpg,0,28,62,11,0,101,2.83168316831683,0.601154005737183,49.125,test,3.4147262573242188
1649,301104017.jpg,0,1,28,72,9,110,3.80909090909091,0.582551404125599,72.43125,test,3.480490207672119
1650,3011247965.jpg,2,23,46,34,0,105,3.06666666666667,0.787726361443376,55.2567567567568,test,3.2315011024475098
1652,3013640771.jpg,0,1,41,61,2,105,3.60952380952381,0.545880342186223,70.9776785714286,test,3.4180164337158203
1659,3018181041.jpg,0,29,69,9,0,107,2.81308411214953,0.568527411288765,49.2086956521739,test,2.7324130535125732
1664,3021659624.jpg,3,20,60,26,1,110,3.01818181818182,0.753971967719461,53.18125,test,3.070798397064209
1665,3022463774.jpg,0,2,36,65,4,107,3.66355140186916,0.581863065548848,71.1596638655462,test,3.680356025695801
1669,3026154930.jpg,0,10,72,24,1,107,3.14953271028037,0.579585706260149,56.61875,test,3.0653343200683594
1670,302681636.jpg,0,17,70,24,0,111,3.06306306306306,0.607218386343965,53.5762711864407,test,2.946162700653076
1689,3050837263.jpg,0,17,79,11,0,107,2.94392523364486,0.510858982516343,53.7702702702703,test,2.7402684688568115
1701,3070894795.jpg,4,66,33,6,0,109,2.37614678899083,0.649629393288091,37.7436974789916,test,2.261209011077881
1703,3072804517.jpg,1,6,48,52,1,108,3.42592592592593,0.658569728973095,63.1176470588235,test,3.250576972961426
1709,3075864902.jpg,40,63,5,0,0,108,1.67592592592593,0.560852217090226,19.094537815126,test,2.0390961170196533
1711,3077228870.jpg,6,61,41,0,0,108,2.32407407407407,0.577275322701455,34.3055555555556,test,2.026447296142578
1717,3084516747.jpg,4,84,21,0,0,109,2.15596330275229,0.454897463550355,30.6153846153846,test,2.2799506187438965
1718,3084860790.jpg,60,37,6,0,0,103,1.47572815533981,0.607867700295262,12.1850961538462,test,1.584098219871521
1721,3087855667.jpg,1,38,60,4,0,103,2.6504854368932,0.572383010806878,45.5202702702703,test,2.7415771484375
1722,3090534929.jpg,6,53,42,5,0,106,2.43396226415094,0.676389123346533,37.0320512820513,test,3.0281519889831543
1726,3093435000.jpg,0,0,28,77,3,108,3.76851851851852,0.485422669308056,73.4474789915966,test,3.510385036468506
1734,310467976.jpg,0,1,22,79,8,110,3.85454545454545,0.539050535262052,75.7352941176471,test,3.6198787689208984
1753,3117729596.jpg,0,21,77,6,0,104,2.85576923076923,0.491051363274922,50.651376146789,test,2.792191982269287
1755,3118439925.jpg,0,5,57,41,0,103,3.3495145631068,0.572383010806878,62.2432432432432,test,3.2429745197296143
1756,3118885310.jpg,0,7,61,35,0,103,3.27184466019417,0.58063816746346,62.4428571428571,test,3.267711639404297
1757,311996877.jpg,6,34,60,9,0,109,2.6605504587156,0.709984135011044,45.0924369747899,test,2.265645980834961
1768,3130211082.jpg,0,0,21,73,8,102,3.87254901960784,0.520311571307667,76.7697368421053,test,3.618922233581543
1772,3132085493.jpg,0,1,45,67,1,114,3.59649122807018,0.527463428176746,68.4807692307692,test,3.351337432861328
1774,3132669524.jpg,15,79,19,0,0,113,2.0353982300885,0.549824704854436,28.5924369747899,test,2.852363109588623
1777,3136368482.jpg,0,28,71,2,0,101,2.74257425742574,0.482772520894358,46.6399082568807,test,2.794201612472534
1782,3141055360.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,54.6973684210526,test,3.3165903091430664
1792,3147927973.jpg,0,11,82,16,0,109,3.04587155963303,0.497871787394763,55.9075630252101,test,3.265882968902588
1793,3148698494.jpg,0,38,54,9,0,101,2.71287128712871,0.621878342819017,47.1697247706422,test,2.9082536697387695
1808,3164597811.jpg,0,1,52,51,0,104,3.48076923076923,0.521029027213842,68.3357142857143,test,3.7041921615600586
1809,3164921799.jpg,1,11,76,17,1,106,3.05660377358491,0.582771517414359,57.2767857142857,test,3.1217803955078125
1818,3174536924.jpg,0,23,66,21,1,111,3.0,0.660578259075816,54.7648305084746,test,3.3438568115234375
1819,3175529254.jpg,0,14,66,22,1,103,3.09708737864078,0.6185777980902,55.8738532110092,test,2.802295684814453
1822,3177560540.jpg,0,8,64,29,1,102,3.22549019607843,0.595475727034352,61.3,test,2.8434438705444336
1823,3177839887.jpg,0,0,24,74,5,103,3.81553398058252,0.499952405882525,78.4410377358491,test,3.9045987129211426
1828,3184407773.jpg,4,44,44,5,0,97,2.51546391752577,0.663221337831743,39.6816037735849,test,3.0864205360412598
1829,3184831791.jpg,0,1,42,57,2,102,3.58823529411765,0.551378850843804,71.1621621621622,test,3.440382957458496
1833,3188292993.jpg,0,0,17,75,13,105,3.96190476190476,0.535720390685605,77.9256756756757,test,3.751612663269043
1839,3194036363.jpg,0,2,58,41,0,101,3.38613861386139,0.528588630783958,67.15,test,3.471210479736328
1844,3197293330.jpg,0,3,62,40,0,105,3.35238095238095,0.536745040121693,65.878640776699,test,3.6229748725891113
1852,3206894685.jpg,0,9,73,14,0,96,3.05208333333333,0.489248439024305,56.9428571428571,test,3.1750307083129883
1853,3207112247.jpg,0,14,63,27,1,105,3.14285714285714,0.641940738766369,58.1659292035398,test,2.9816176891326904
1859,320987228.jpg,0,0,11,73,23,107,4.11214953271028,0.555030218516758,83.4306722689076,test,3.677091121673584
1860,3210385990.jpg,0,1,48,60,1,110,3.55454545454545,0.534778761361184,70.3846153846154,test,3.8056249618530273
1861,3217227849.jpg,1,31,92,6,0,130,2.79230769230769,0.523792873528243,48.6666666666667,test,3.0916333198547363
1866,3224295308.jpg,0,10,64,32,0,106,3.20754716981132,0.597087871527506,61.0334821428571,test,3.2837557792663574
1876,3233213622.jpg,0,2,57,46,3,108,3.46296296296296,0.586864405455927,65.4747899159664,test,3.1501617431640625
1880,3241749396.jpg,0,8,80,18,0,106,3.09433962264151,0.488502120418315,58.5943396226415,test,2.960085868835449
1885,3243501762.jpg,3,55,45,2,0,105,2.43809523809524,0.587101903155359,37.3445945945946,test,2.585564613342285
1897,3252078614.jpg,1,28,71,10,0,110,2.81818181818182,0.593262139900117,47.81875,test,2.7510132789611816
1898,325223545.jpg,0,3,47,54,0,104,3.49038461538462,0.557302663192804,67.1434782608696,test,3.5734705924987793
1901,3253636665.jpg,0,0,25,80,7,112,3.83928571428571,0.512080572006508,77.79375,test,3.8153023719787598
1902,3254432034.jpg,2,7,53,45,2,109,3.34862385321101,0.712015225453507,60.5525210084034,test,3.2952651977539062
1905,3256723994.jpg,0,12,85,9,0,106,2.97169811320755,0.446308609219084,54.9933035714286,test,2.564413070678711
1916,326195053.jpg,0,31,60,17,0,108,2.87037037037037,0.656991053760519,50.9194915254237,test,3.34761381149292
1919,3265568572.jpg,0,0,49,61,1,111,3.56756756756757,0.515604175552978,70.1025641025641,test,3.603814125061035
1923,3275523745.jpg,0,7,74,23,1,105,3.17142857142857,0.545208902396822,57.5304347826087,test,3.2201924324035645
1927,3277186380.jpg,1,16,87,16,0,120,2.98333333333333,0.549764400774135,54.2754237288136,test,3.3160386085510254
1942,3296835726.jpg,0,1,61,48,0,110,3.42727272727273,0.51507710136473,66.0337837837838,test,3.4400758743286133
1943,3297887749.jpg,0,1,37,70,1,109,3.65137614678899,0.515969902743239,69.6089743589744,test,3.5754575729370117
1946,3301587792.jpg,4,36,58,7,0,105,2.64761904761905,0.664786726658552,43.4174528301887,test,2.8763246536254883
1947,3302975736.jpg,0,12,69,27,1,109,3.15596330275229,0.611226937406405,57.745652173913,test,3.320065498352051
1948,3303080079.jpg,1,0,12,75,12,100,3.97,0.576562435842158,80.527027027027,test,3.833225727081299
1954,3305968848.jpg,21,74,9,0,0,104,1.88461538461538,0.527085636410755,23.7064220183486,test,1.677703857421875
1956,3307215666.jpg,0,27,61,15,1,104,2.90384615384615,0.661261383174813,50.5705128205128,test,2.8739771842956543
1958,3308341801.jpg,13,85,22,0,0,120,2.075,0.537071110888736,27.8474576271186,test,2.109513282775879
1964,3311728409.jpg,0,0,30,77,3,110,3.75454545454545,0.491885785884585,75.4615384615385,test,3.4546127319335938
1965,3312331811.jpg,31,66,4,0,0,101,1.73267326732673,0.527088021281283,18.9601769911504,test,1.8909833431243896
1971,3315383233.jpg,27,63,10,0,0,100,1.83,0.586979943903925,21.2905405405405,test,2.0606563091278076
1975,3323033903.jpg,13,80,13,0,0,106,2.0,0.497613351528119,26.2702702702703,test,1.868099331855774
1979,3326988489.jpg,0,12,73,18,1,104,3.07692307692308,0.569317555905564,57.375,test,3.4496283531188965
1982,3330470420.jpg,0,11,77,14,0,102,3.02941176470588,0.496639845060589,54.6628440366973,test,3.498264789581299
1988,3335618194.jpg,0,0,32,73,0,105,3.6952380952381,0.462514231045288,75.4101941747573,test,3.4262847900390625
1989,3338894282.jpg,0,4,67,35,0,106,3.29245283018868,0.533933848802149,63.7311320754717,test,3.4319119453430176
1990,3340734956.jpg,0,5,62,37,1,105,3.32380952380952,0.58004041794248,63.7995689655172,test,3.223600387573242
1991,3341085556.jpg,25,68,7,0,0,100,1.82,0.538985204347068,20.6032110091743,test,1.8971407413482666
1995,3346416285.jpg,1,7,69,21,1,99,3.14141414141414,0.589190053016418,57.2362385321101,test,3.2209973335266113
1997,3347823880.jpg,0,8,49,50,1,108,3.40740740740741,0.641799995588299,67.0,test,3.4103634357452393
2002,3355200103.jpg,0,1,51,82,4,138,3.64492753623188,0.55105373031019,75.3645833333333,test,3.416231155395508
2004,3355464174.jpg,0,4,67,34,0,105,3.28571428571429,0.531946456861058,60.3282608695652,test,3.11724853515625
2016,3362731032.jpg,0,0,25,75,6,106,3.82075471698113,0.512643379457248,76.69375,test,3.6111931800842285
2018,3364722083.jpg,1,31,63,7,0,102,2.74509803921569,0.591796635357012,44.5334821428571,test,2.845337390899658
2036,3376076568.jpg,0,10,79,21,1,111,3.11711711711712,0.551670829698929,56.9625,test,3.039685010910034
2041,3381345467.jpg,2,39,60,6,0,107,2.65420560747664,0.615871889066098,46.6305309734513,test,2.8561644554138184
2045,3383701765.jpg,0,2,60,43,1,106,3.40566037735849,0.548214450336683,65.6621621621622,test,3.56239652633667
2054,3388712525.jpg,0,32,67,11,0,110,2.80909090909091,0.598092603450267,48.1216216216216,test,3.1135592460632324
2056,3390605400.jpg,14,70,16,0,0,100,2.02,0.550114772230543,25.0688073394495,test,2.1089603900909424
2079,342221498.jpg,24,45,29,8,1,107,2.22429906542056,0.914334598914808,32.3361344537815,test,3.054600715637207
2085,3427902428.jpg,0,0,35,66,8,109,3.75229357798165,0.579846137042889,71.2983193277311,test,3.3453493118286133
2086,3427902514.jpg,0,1,43,55,1,100,3.56,0.53785958138991,69.3130841121495,test,3.216826915740967
2089,3433315492.jpg,1,29,63,16,0,109,2.86238532110092,0.659234824517492,49.6238938053097,test,2.442457675933838
2099,3444483519.jpg,0,2,56,47,3,108,3.47222222222222,0.587380265521398,66.1680672268908,test,3.30145263671875
2102,3446366493.jpg,1,3,47,54,1,106,3.4811320754717,0.620769600315327,67.231308411215,test,3.594839096069336
2106,3450753884.jpg,0,1,50,50,4,105,3.54285714285714,0.588815163445454,69.2632743362832,test,3.6957459449768066
2107,3452963187.jpg,21,71,20,0,0,112,1.99107142857143,0.607691477469391,25.3040540540541,test,1.9831112623214722
2110,3456840631.jpg,0,0,39,97,2,138,3.73188405797101,0.476297384139528,76.8214285714286,test,3.6711721420288086
2111,3458045907.jpg,0,12,59,32,1,104,3.21153846153846,0.648719080271491,60.5178571428571,test,3.679832935333252
2113,3461062752.jpg,3,35,64,6,0,108,2.67592592592593,0.623956380330556,44.5540540540541,test,2.8891706466674805
2114,3462395913.jpg,0,29,72,5,0,106,2.77358490566038,0.521591317264946,49.5424107142857,test,2.7296440601348877
2115,3463146453.jpg,0,1,47,51,3,102,3.54901960784314,0.573808726891872,68.6805555555556,test,3.698068618774414
2116,3463376543.jpg,1,18,55,24,1,99,3.06060606060606,0.711683571886767,56.3055555555556,test,2.8464009761810303
2123,3466610103.jpg,0,2,39,61,4,106,3.63207547169811,0.590810124975516,70.3559322033898,test,3.284745693206787
2126,3469092597.jpg,0,4,49,54,0,107,3.46728971962617,0.571620619162577,68.1148648648649,test,3.2105040550231934
2129,347162205.jpg,6,95,34,0,0,135,2.20740740740741,0.505142159631581,31.5425531914894,test,2.377066135406494
2135,34796696.jpg,0,11,41,47,5,104,3.44230769230769,0.748161800123178,66.1538461538462,test,3.353487968444824
2137,348162485.jpg,12,83,12,0,0,107,2.0,0.475830951430886,26.3046218487395,test,2.618804454803467
2139,3483143101.jpg,87,20,1,0,0,108,1.2037037037037,0.427101932705454,6.0609243697479,test,1.816230297088623
2142,3483540691.jpg,2,23,69,6,0,100,2.79,0.573752489486468,46.1891891891892,test,3.035733699798584
2146,3487085790.jpg,0,2,42,59,1,104,3.56730769230769,0.553267839716467,69.0442477876106,test,3.4387969970703125
2147,3487701269.jpg,0,6,45,52,3,106,3.49056603773585,0.650937536596151,69.5631067961165,test,3.5796875953674316
2148,3489731995.jpg,0,4,51,57,1,113,3.48672566371681,0.584243165003537,66.0043103448276,test,3.434237480163574
