Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
340,ava,930717.jpg,1,1,2,18,68,51,26,10,5,3,20,0,1329,1064,185,5.751351351351351,3.322106355197024,test,3.0116920471191406
126578,ava,85687.jpg,2,1,10,27,42,49,36,19,7,7,2,39,220,1183,200,5.915,3.41849768365321,test,3.245547294616699
31743,ava,892026.jpg,1,6,11,28,67,40,12,13,4,0,17,18,1228,957,182,5.258241758241758,3.031657951578534,test,2.868119239807129
250836,ava,208518.jpg,0,1,4,18,46,52,28,21,12,8,20,0,361,1180,190,6.2105263157894735,3.592566790901808,test,3.160468339920044
155770,ava,85245.jpg,1,5,16,38,78,65,37,19,10,4,20,33,229,1532,273,5.611721611721611,3.239862497969712,test,3.3276596069335938
9392,ava,27898.jpg,5,14,17,51,58,60,27,7,6,2,2,10,114,1257,247,5.089068825910931,2.932012743256604,test,3.0740978717803955
207216,ava,654373.jpg,8,17,31,55,47,19,6,6,1,2,31,40,826,823,192,4.286458333333333,2.459264008382969,test,2.733759880065918
73587,ava,598197.jpg,0,0,5,44,74,20,6,2,0,0,38,0,754,739,151,4.894039735099338,2.8171378982385247,test,2.7282118797302246
232728,ava,892993.jpg,3,5,4,25,52,38,13,6,2,0,17,50,1229,770,148,5.202702702702703,2.998944675979752,test,3.3455662727355957
206192,ava,177674.jpg,1,5,13,44,103,41,18,6,2,1,14,15,340,1189,234,5.081196581196581,2.927375881710759,test,2.962965488433838
215001,ava,358143.jpg,8,13,45,73,68,18,3,2,0,1,18,0,517,956,231,4.138528138528138,2.372131067696918,test,2.4360289573669434
211091,ava,4121.jpg,2,7,27,49,70,56,35,17,5,1,20,0,27,1415,269,5.260223048327138,3.032824958974952,test,3.1517553329467773
17383,ava,405191.jpg,7,19,52,88,77,32,14,3,1,1,31,40,563,1271,294,4.3231292517006805,2.4808636889567213,test,2.8541574478149414
143792,ava,64270.jpg,0,0,3,4,17,25,50,35,30,23,15,19,195,1390,187,7.433155080213904,4.312712125341081,test,2.9710984230041504
53876,ava,222140.jpg,171,72,68,47,19,7,3,0,0,2,20,21,371,885,389,2.2750642673521853,1.2745249490029416,test,2.500880718231201
87803,ava,721451.jpg,0,0,1,6,42,59,32,13,5,1,2,25,915,974,159,6.1257861635220126,3.542653663490795,test,3.001528739929199
187901,ava,12709.jpg,0,1,3,18,29,25,13,5,4,1,2,20,66,555,99,5.606060606060606,3.2365280869582658,test,3.1716976165771484
49075,ava,300677.jpg,3,7,23,42,72,43,19,8,2,3,14,33,456,1117,222,5.031531531531532,2.8981224772091747,test,3.5326662063598633
157429,ava,685476.jpg,10,16,27,68,112,66,49,19,9,4,7,14,870,1967,380,5.176315789473684,2.9834024173604097,test,2.690340757369995
80033,ava,525356.jpg,0,3,3,28,62,54,10,1,1,1,14,33,679,858,163,5.263803680981595,3.034934001372349,test,3.4992575645446777
109880,ava,44102.jpg,8,31,34,58,67,27,12,2,0,0,10,20,153,1001,239,4.188284518828452,2.401438267211993,test,2.7432169914245605
79059,ava,491273.jpg,0,1,4,4,22,57,47,27,9,4,20,33,664,1148,175,6.56,3.798411647915288,test,3.387791633605957
5274,ava,398561.jpg,2,1,10,39,61,24,11,2,0,1,22,38,559,742,151,4.913907284768212,2.8288401611143006,test,2.6664915084838867
103980,ava,445289.jpg,0,1,4,24,86,52,13,3,0,1,2,15,596,977,184,5.309782608695652,3.0620162288147785,test,3.3080248832702637
172495,ava,623549.jpg,0,1,1,3,29,47,47,28,8,4,2,14,789,1109,168,6.601190476190476,3.8226734108600415,test,3.1525378227233887
201348,ava,749536.jpg,2,4,18,32,75,33,22,7,1,1,2,14,968,994,195,5.097435897435897,2.9369410646710445,test,3.0079874992370605
8491,ava,43282.jpg,2,4,9,32,51,44,32,30,11,12,1,18,150,1367,227,6.022026431718062,3.4815377393971376,test,3.2651147842407227
132983,ava,787555.jpg,2,13,20,42,65,20,3,3,2,0,40,0,1031,764,170,4.494117647058824,2.5815782302331924,test,2.748413562774658
169681,ava,655787.jpg,1,1,4,12,48,64,24,11,3,3,19,0,828,1000,171,5.847953216374269,3.379006196276042,test,3.162503719329834
224845,ava,593124.jpg,0,0,2,17,25,61,30,30,14,7,20,41,749,1211,186,6.510752688172043,3.769404296805505,test,3.1356418132781982
636,ava,149433.jpg,2,11,17,63,111,78,42,14,7,5,18,0,311,1869,350,5.34,3.079814692256784,test,2.720770835876465
206925,ava,510992.jpg,0,0,3,11,45,84,72,36,29,12,18,40,681,1955,292,6.695205479452055,3.878049554409218,test,3.1666860580444336
221724,ava,745451.jpg,0,0,2,12,51,46,33,10,5,1,14,0,959,951,160,5.94375,3.435431833223031,test,3.675459146499634
101727,ava,388868.jpg,1,0,15,54,115,48,15,2,2,0,16,19,536,1264,252,5.015873015873016,2.888899393862994,test,2.4213497638702393
209389,ava,48572.jpg,0,4,10,51,37,21,15,2,2,0,22,38,162,692,142,4.873239436619718,2.8048862333498006,test,2.718200206756592
41612,ava,667117.jpg,0,2,8,29,70,54,17,6,1,1,20,45,844,1004,188,5.340425531914893,3.0800653364687327,test,3.592899799346924
1301,ava,266867.jpg,1,1,7,22,75,97,82,42,21,17,15,19,419,2338,365,6.405479452054794,3.70739689763651,test,3.3412349224090576
1174,ava,350912.jpg,0,4,26,37,103,116,70,25,10,4,14,28,511,2265,395,5.734177215189874,3.3119905503103824,test,3.024355888366699
69576,ava,777685.jpg,0,1,5,19,73,59,27,17,5,1,15,19,1013,1192,207,5.758454106280193,3.3262899765647727,test,3.0433104038238525
37569,ava,881872.jpg,0,1,2,10,38,45,22,6,4,2,18,0,1211,766,130,5.892307692307693,3.405131599042916,test,3.3351757526397705
2846,ava,166056.jpg,0,13,23,78,111,51,6,8,1,0,14,27,328,1383,291,4.752577319587629,2.7338145694460554,test,3.3721060752868652
36604,ava,544099.jpg,5,10,12,53,48,27,19,4,3,3,15,38,700,897,184,4.875,2.8059232296492387,test,3.2581441402435303
161923,ava,95086.jpg,4,13,25,46,70,41,18,4,3,1,10,18,242,1080,225,4.8,2.761747187293184,test,2.9277777671813965
15248,ava,537683.jpg,0,1,3,11,27,49,27,9,4,1,38,0,696,791,132,5.992424242424242,3.4641016384894607,test,3.2245380878448486
138362,ava,472716.jpg,1,4,4,40,60,72,26,15,5,1,22,38,636,1270,228,5.5701754385964914,3.215391224586947,test,3.436776876449585
129730,ava,173374.jpg,0,2,13,29,86,87,70,34,30,9,2,20,335,2233,360,6.2027777777777775,3.588002794323112,test,3.3175101280212402
164802,ava,175265.jpg,1,1,3,16,53,50,33,11,4,4,6,20,337,1036,176,5.886363636363637,3.401630467480898,test,2.8690145015716553
238862,ava,257272.jpg,0,0,5,21,72,94,44,29,8,4,18,40,405,1675,277,6.046931407942238,3.496207116524548,test,3.069586753845215
189181,ava,142221.jpg,1,3,13,37,79,72,35,22,8,9,2,20,304,1604,279,5.749103942652329,3.320782600238632,test,3.0782320499420166
23519,ava,638097.jpg,5,12,28,49,62,28,14,4,1,0,15,19,807,926,203,4.561576354679803,2.621312346568514,test,3.197822093963623
89604,ava,769050.jpg,1,2,6,29,78,21,5,1,2,1,19,57,993,726,146,4.972602739726027,2.863412599838626,test,2.9924418926239014
213,ava,771466.jpg,1,1,3,17,29,46,39,11,11,8,20,58,1004,1041,166,6.271084337349397,3.628236307240876,test,3.231093645095825
185692,ava,6671.jpg,2,4,6,14,60,62,55,52,17,4,10,20,35,1750,276,6.340579710144928,3.6691700476697457,test,2.8180055618286133
249936,ava,323467.jpg,0,1,3,11,41,63,65,33,15,11,14,0,483,1602,243,6.592592592592593,3.817609137926808,test,3.188598155975342
36486,ava,544240.jpg,0,2,5,13,37,56,44,24,6,7,38,0,700,1216,194,6.268041237113402,3.626443878908622,test,3.235849618911743
251147,ava,709788.jpg,1,0,2,11,39,75,39,22,9,4,18,0,904,1266,202,6.267326732673268,3.6260230258631423,test,3.3676376342773438
160519,ava,919918.jpg,2,3,7,20,34,33,7,8,2,0,14,15,1297,608,116,5.241379310344827,3.021725735411579,test,2.9684934616088867
30832,ava,582529.jpg,0,0,2,11,30,41,40,22,11,4,15,38,736,1041,161,6.46583850931677,3.742949221238865,test,3.327619791030884
237106,ava,102447.jpg,0,0,3,14,47,73,48,11,5,5,2,23,252,1257,206,6.101941747572815,3.5286089711051,test,3.1420416831970215
244462,ava,940917.jpg,0,6,10,20,60,64,40,12,6,1,1,40,1359,1246,219,5.689497716894977,3.2856737048554137,test,2.497504234313965
252299,ava,314769.jpg,0,2,5,18,42,59,22,23,3,3,22,38,472,1050,177,5.932203389830509,3.4286307193574803,test,3.370037317276001
101980,ava,388533.jpg,0,3,2,22,68,86,50,20,8,4,15,19,536,1578,263,6.0,3.4685638649900725,test,3.1585116386413574
67864,ava,201842.jpg,5,8,21,37,77,54,18,13,6,6,12,18,356,1285,245,5.244897959183674,3.023798268480125,test,3.1506032943725586
234036,ava,265787.jpg,1,4,15,37,77,49,17,10,8,3,14,20,416,1182,221,5.34841628959276,3.0847720037971915,test,3.263864040374756
165740,ava,832327.jpg,1,3,9,16,80,83,68,41,17,12,3,17,1121,2073,330,6.281818181818182,3.634558690812827,test,2.484523057937622
252326,ava,313900.jpg,0,2,6,34,62,51,13,8,1,0,14,20,472,938,177,5.299435028248587,3.0559213601199486,test,3.3851613998413086
46368,ava,238473.jpg,3,8,26,86,115,51,13,4,2,1,18,40,386,1473,309,4.766990291262136,2.7423040100749843,test,2.244497299194336
187883,ava,12663.jpg,1,2,10,20,28,22,11,5,0,0,2,0,66,504,99,5.090909090909091,2.933096684916672,test,2.9789490699768066
14796,ava,742005.jpg,4,12,14,43,41,21,9,7,1,2,17,52,954,721,154,4.681818181818182,2.692136453883641,test,2.924912452697754
98998,ava,943853.jpg,0,0,5,1,23,56,45,14,2,3,20,63,1356,945,149,6.342281879194631,3.670172648896904,test,3.565267562866211
233783,ava,909207.jpg,1,5,12,36,67,55,22,5,0,2,18,38,1268,1070,205,5.219512195121951,3.0088457006343723,test,3.10457181930542
130847,ava,648650.jpg,0,5,22,40,57,47,23,7,1,2,22,38,818,1049,204,5.142156862745098,2.963282334773751,test,3.2682085037231445
141043,ava,198143.jpg,1,3,17,55,93,43,18,2,2,0,19,22,354,1161,234,4.961538461538462,2.8568955862139185,test,3.0951952934265137
7277,ava,642913.jpg,2,7,24,61,86,53,10,3,2,0,31,40,812,1192,248,4.806451612903226,2.765547276958221,test,2.7238895893096924
158292,ava,460420.jpg,0,1,11,48,165,148,61,17,8,2,17,26,625,2595,461,5.629067245119306,3.250079317111968,test,3.4057064056396484
248576,ava,243157.jpg,0,5,14,35,76,51,24,13,2,2,12,14,391,1188,222,5.351351351351352,3.0865007959647275,test,3.0254945755004883
91892,ava,807940.jpg,0,0,2,3,10,33,43,26,11,20,17,21,1060,1074,148,7.256756756756757,4.20881106122668,test,3.303194522857666
74246,ava,355283.jpg,0,3,6,34,83,52,12,2,2,0,22,38,516,1005,194,5.180412371134021,2.9858153608929707,test,2.9604225158691406
96691,ava,906332.jpg,0,2,6,25,58,31,6,1,0,0,17,0,1250,648,129,5.023255813953488,2.8932479645391163,test,3.410907030105591
234574,ava,208771.jpg,1,3,27,63,97,64,14,4,2,0,17,18,362,1357,275,4.934545454545455,2.840996329944047,test,2.7648441791534424
212211,ava,23427.jpg,0,3,8,29,42,33,8,1,1,0,1,18,102,627,125,5.016,2.888974189278624,test,2.662834882736206
192388,ava,501646.jpg,1,2,8,44,66,24,7,2,0,0,15,38,672,744,154,4.831168831168832,2.780106062038558,test,3.1127114295959473
5653,ava,776003.jpg,0,3,16,25,65,47,20,8,2,3,1,19,1011,1013,189,5.35978835978836,3.09147031119235,test,3.3910932540893555
161374,ava,139089.jpg,0,6,30,44,104,62,26,11,6,1,18,41,302,1504,290,5.186206896551724,2.9892284168967795,test,3.0160584449768066
45330,ava,482117.jpg,0,0,1,9,35,46,18,8,3,1,18,38,646,717,121,5.925619834710743,3.424752913893158,test,3.4254965782165527
47801,ava,650420.jpg,0,1,10,32,94,66,41,10,6,4,18,38,822,1487,264,5.632575757575758,3.252145879710407,test,3.1176698207855225
77661,ava,462043.jpg,0,0,4,5,27,64,36,18,4,2,20,21,615,1003,160,6.26875,3.626861350099272,test,3.3907058238983154
69107,ava,18982.jpg,2,21,49,88,55,22,10,2,2,0,15,19,89,1054,251,4.199203187250996,2.407869514661407,test,2.9212453365325928
167329,ava,109955.jpg,2,2,11,31,71,66,52,15,7,6,19,21,263,1521,263,5.783269961977187,3.3409068604630683,test,3.0702600479125977
64173,ava,760905.jpg,15,18,43,55,36,13,2,0,2,0,2,0,989,690,184,3.75,2.143282594308405,test,2.677354574203491
91918,ava,810876.jpg,1,0,6,6,28,45,40,14,6,3,12,17,1060,929,149,6.23489932885906,3.606922834337898,test,3.159111738204956
226484,ava,315088.jpg,1,3,4,24,29,32,25,17,1,6,20,30,475,832,142,5.859154929577465,3.385604161035039,test,3.123236894607544
34320,ava,146538.jpg,0,4,11,41,100,106,49,14,11,2,2,20,309,1915,338,5.665680473372781,3.2716450174068665,test,3.234898805618286
209328,ava,49001.jpg,0,1,1,6,22,27,26,17,19,21,22,38,162,1000,140,7.142857142857143,4.1417226056537775,test,3.503671646118164
162430,ava,51838.jpg,1,3,15,33,49,34,35,23,10,0,2,20,173,1152,203,5.674876847290641,3.2770618094564328,test,2.976623058319092
124556,ava,161260.jpg,0,5,23,53,91,68,29,11,9,3,12,18,323,1556,292,5.328767123287672,3.0731983717577944,test,3.522071361541748
46410,ava,240439.jpg,0,5,13,42,91,83,47,22,6,5,31,40,386,1779,314,5.665605095541402,3.271600618816577,test,3.290052652359009
143690,ava,67196.jpg,0,3,3,19,37,49,44,27,6,3,2,20,195,1178,191,6.167539267015707,3.5672468217365845,test,3.1685681343078613
54190,ava,680621.jpg,1,1,6,8,55,68,42,32,10,5,20,23,864,1426,228,6.254385964912281,3.618400733800086,test,3.5039072036743164
102865,ava,416444.jpg,6,14,44,71,46,5,1,0,1,0,14,15,565,726,188,3.861702127659575,2.209076699945084,test,2.55025577545166
201456,ava,749405.jpg,17,25,41,56,35,7,2,0,0,0,18,40,968,645,183,3.5245901639344264,2.0105130681016807,test,2.5095608234405518
54514,ava,186999.jpg,12,43,61,97,60,15,7,1,2,2,2,10,349,1154,300,3.846666666666666,2.20022060445621,test,2.8879446983337402
139733,ava,125136.jpg,1,2,6,10,35,57,77,63,23,25,18,29,282,2080,299,6.956521739130435,4.031968463154261,test,3.4923508167266846
240285,ava,908373.jpg,2,1,15,25,54,42,9,3,3,1,17,0,1267,795,155,5.129032258064516,2.955551760210072,test,2.9518282413482666
109666,ava,465009.jpg,1,2,5,24,53,69,34,25,12,9,12,18,629,1431,234,6.115384615384615,3.536527007076312,test,3.3351402282714844
67730,ava,704615.jpg,1,1,5,11,30,47,21,9,6,3,12,19,898,797,134,5.947761194029851,3.437794482254512,test,3.473294973373413
129172,ava,834881.jpg,0,0,6,8,24,62,45,26,6,7,14,27,1126,1189,184,6.461956521739131,3.740662676603459,test,3.418278217315674
23392,ava,637603.jpg,0,1,1,14,71,72,31,9,3,2,19,0,807,1184,204,5.803921568627451,3.3530709437977704,test,3.212221145629883
119729,ava,712536.jpg,2,3,22,73,63,14,3,2,0,0,16,19,908,802,182,4.406593406593407,2.530025236180101,test,2.4258322715759277
147095,ava,901068.jpg,0,3,12,27,50,27,12,4,0,0,14,21,1246,678,135,5.022222222222222,2.892639164644459,test,3.4775924682617188
105583,ava,377414.jpg,2,1,4,24,63,63,37,13,8,2,14,46,535,1260,217,5.806451612903226,3.354561175038961,test,3.5568950176239014
251900,ava,12687.jpg,0,3,5,27,53,53,42,24,6,0,18,0,67,1252,213,5.877934272300469,3.3966654548957096,test,2.769937515258789
215369,ava,355999.jpg,1,4,15,36,79,66,41,18,8,6,18,29,518,1552,274,5.664233576642336,3.2707927751235464,test,2.7956440448760986
154585,ava,539279.jpg,0,1,7,28,91,38,20,6,1,0,17,47,697,1015,192,5.286458333333333,3.0482779064637104,test,3.3998301029205322
247626,ava,133429.jpg,4,12,20,79,89,38,22,8,0,2,6,20,294,1315,274,4.799270072992701,2.7613172501413,test,2.9018635749816895
110797,ava,344310.jpg,0,4,15,35,98,63,16,13,4,1,19,38,505,1323,249,5.313253012048193,3.064060344621371,test,2.960601329803467
252718,ava,632204.jpg,1,5,7,29,79,79,42,16,8,4,20,0,802,1551,270,5.7444444444444445,3.3180380910361054,test,3.4390177726745605
184960,ava,478259.jpg,1,3,6,13,31,59,46,25,19,11,1,17,644,1389,214,6.490654205607477,3.7575660112446414,test,3.31129789352417
254630,ava,372549.jpg,0,0,5,15,63,65,32,15,5,1,14,0,530,1179,201,5.865671641791045,3.38944259509863,test,3.1417837142944336
237971,ava,176396.jpg,6,25,57,82,60,30,8,1,0,1,22,38,338,1109,270,4.107407407407408,2.3538005245483737,test,2.963118076324463
36437,ava,542630.jpg,0,1,6,28,42,52,36,14,7,2,22,38,700,1101,188,5.8563829787234045,3.3839714434572006,test,3.0256106853485107
140661,ava,50909.jpg,4,4,12,20,52,28,8,7,5,1,19,22,167,723,141,5.127659574468085,2.954743230494107,test,3.345966339111328
24717,ava,651649.jpg,0,2,5,22,62,63,41,17,6,3,18,29,823,1302,221,5.891402714932127,3.40459855479126,test,3.0592546463012695
119626,ava,923643.jpg,0,0,1,5,44,49,28,8,3,4,14,0,1307,864,142,6.084507042253521,3.518339687363093,test,3.7640981674194336
163864,ava,863126.jpg,0,0,5,13,48,48,15,9,2,2,18,40,1187,810,142,5.704225352112676,3.2943484866845014,test,3.0584001541137695
41196,ava,443578.jpg,2,5,8,38,68,49,10,9,1,1,20,41,610,983,191,5.146596858638744,2.965897554062529,test,3.807924270629883
159529,ava,112988.jpg,0,1,5,19,68,65,52,25,8,3,2,10,264,1489,246,6.0528455284552845,3.4996906157016565,test,3.5714569091796875
84798,ava,663953.jpg,1,2,2,4,30,45,34,11,7,4,2,20,827,876,140,6.257142857142857,3.6200245816394063,test,3.5563511848449707
178218,ava,420641.jpg,0,2,6,20,64,70,49,20,10,5,13,17,577,1485,246,6.036585365853658,3.490113153944246,test,3.207585573196411
22243,ava,935640.jpg,1,2,6,37,92,41,8,2,1,1,14,21,1331,968,191,5.0680628272251305,2.9196399180876016,test,3.1658079624176025
149034,ava,706987.jpg,1,0,6,23,55,60,32,10,6,0,2,10,899,1104,193,5.72020725388601,3.3037620489467563,test,3.459282875061035
184571,ava,278356.jpg,2,3,6,39,76,87,66,34,17,7,18,40,434,2041,337,6.056379821958457,3.5017723636949216,test,2.9473423957824707
59111,ava,664783.jpg,0,1,6,10,38,45,16,4,2,5,1,18,842,732,127,5.763779527559056,3.3294267237111583,test,2.9770147800445557
97523,ava,917354.jpg,0,3,8,31,61,33,7,1,0,0,20,0,1279,714,144,4.958333333333333,2.855007721155967,test,2.871150016784668
61137,ava,510092.jpg,0,0,3,5,41,62,51,37,8,6,18,38,680,1391,213,6.530516431924883,3.781045416554034,test,3.581392765045166
204900,ava,250579.jpg,2,7,25,38,86,54,21,12,3,5,2,10,399,1317,253,5.205533596837944,3.0006121119694047,test,3.309765338897705
200559,ava,71034.jpg,2,8,27,56,79,52,28,15,4,3,15,18,209,1412,274,5.153284671532846,2.969836768804919,test,2.6169047355651855
170601,ava,241839.jpg,8,10,34,62,75,48,22,8,6,1,5,40,389,1323,274,4.828467153284672,2.77851473621665,test,3.2571463584899902
26757,ava,120522.jpg,5,15,32,80,99,43,25,5,1,1,18,22,278,1438,306,4.699346405228758,2.702460821081135,test,2.8690075874328613
170318,ava,166309.jpg,0,0,8,31,87,63,32,15,2,2,2,17,329,1343,240,5.595833333333333,3.23050408118244,test,3.331599473953247
167558,ava,109224.jpg,9,22,39,73,77,25,9,6,0,0,18,40,263,1108,260,4.2615384615384615,2.4445858575574,test,2.6251935958862305
197799,ava,515819.jpg,1,3,7,47,104,48,14,5,1,0,12,38,683,1171,230,5.091304347826087,2.933329496734095,test,3.215259075164795
249894,ava,324614.jpg,1,1,4,13,47,77,60,26,16,7,2,20,483,1606,252,6.373015873015873,3.688275398401143,test,3.188478946685791
208764,ava,768644.jpg,2,6,20,54,78,37,17,5,0,1,17,51,1001,1071,220,4.868181818181818,2.801907225798689,test,3.1536197662353516
239251,ava,504794.jpg,1,0,3,5,39,76,60,23,9,2,15,38,673,1386,218,6.357798165137615,3.679311956963916,test,3.7413318157196045
225758,ava,204738.jpg,0,3,9,24,61,87,46,22,11,2,20,22,360,1573,265,5.935849056603773,3.430778067754704,test,3.2459943294525146
214327,ava,303115.jpg,0,0,4,28,43,67,34,21,6,4,20,0,458,1241,207,5.995169082125604,3.4657183872215667,test,3.565084934234619
159030,ava,197354.jpg,11,32,42,88,77,23,7,2,1,1,11,18,353,1160,284,4.084507042253521,2.3403118912016105,test,2.90289306640625
201862,ava,271000.jpg,2,5,8,30,64,73,49,19,6,8,4,17,423,1543,264,5.84469696969697,3.3770882217275333,test,3.2563223838806152
5829,ava,163533.jpg,4,9,31,60,90,62,24,3,1,1,14,21,325,1388,285,4.870175438596491,2.8030814959304284,test,2.902639389038086
221852,ava,909126.jpg,3,2,7,25,38,32,14,6,4,2,38,0,1269,712,133,5.353383458646617,3.0876977354040296,test,2.8656487464904785
102603,ava,395771.jpg,0,0,2,4,27,56,46,36,16,14,2,33,551,1387,201,6.900497512437811,3.9989694150030783,test,3.637087345123291
42067,ava,852673.jpg,0,0,4,17,47,66,32,10,10,0,18,0,1165,1105,186,5.940860215053763,3.433729709727233,test,3.385850191116333
218885,ava,356933.jpg,4,9,22,59,54,30,14,1,2,0,15,38,519,898,195,4.605128205128205,2.6469649917697566,test,2.897829055786133
67492,ava,101033.jpg,1,1,4,15,41,62,42,30,12,7,17,23,250,1364,215,6.344186046511628,3.671294229910886,test,3.1048712730407715
114423,ava,674550.jpg,1,10,19,61,83,49,16,6,1,2,15,40,853,1220,248,4.919354838709677,2.8320488460963684,test,3.303556203842163
147338,ava,104691.jpg,2,7,4,39,75,41,13,4,1,0,2,20,255,937,186,5.037634408602151,2.901717156622048,test,3.2654900550842285
206380,ava,387084.jpg,1,0,6,18,63,72,49,30,10,1,14,45,547,1521,250,6.084,3.518041032428855,test,3.1701254844665527
59770,ava,875148.jpg,1,6,15,45,78,50,19,9,2,2,18,38,1202,1171,227,5.158590308370044,2.972961862640198,test,3.2903285026550293
133512,ava,411154.jpg,3,1,11,11,51,76,44,21,12,2,15,19,570,1397,232,6.021551724137931,3.481258130034916,test,3.37501859664917
89481,ava,761427.jpg,0,0,1,5,22,46,55,17,12,3,14,35,976,1068,161,6.633540372670807,3.84172794948843,test,3.2622087001800537
19411,ava,274936.jpg,4,18,64,141,128,48,13,9,2,3,14,15,430,1935,430,4.5,2.5850430178689607,test,2.8286077976226807
243410,ava,108424.jpg,2,5,15,24,64,79,52,30,19,13,5,40,261,1852,303,6.112211221122112,3.534657833751608,test,3.1379377841949463
129215,ava,486610.jpg,0,1,2,15,56,60,23,12,5,6,18,38,653,1070,180,5.944444444444445,3.435840870652254,test,3.357576847076416
198819,ava,24828.jpg,4,7,31,44,86,55,24,12,4,6,17,23,107,1407,273,5.153846153846154,2.970167489690984,test,2.826805591583252
35156,ava,439935.jpg,0,2,6,17,52,63,31,12,10,1,18,0,602,1141,194,5.881443298969073,3.398732320372253,test,3.2110207080841064
